Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5076116323471069,0.6476116180419922,0.8076115846633911
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.4976116418838501,0.6301116347312927,0.7976115942001343
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.48011162877082825,0.6069866418838501,0.7801116108894348
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4569866359233856,0.5796428918838501,0.7569866180419922
4,0.4091350734233856,0.5491350889205933,0.6991350650787354,0.4296428859233856,0.5491350889205933,0.7296428680419922
5,0.3837542235851288,0.5162542462348938,0.6662542223930359,0.3991350829601288,0.5162542462348938,0.6991350650787354
6,0.35471856594085693,0.48159360885620117,0.6315935850143433,0.36625421047210693,0.48159360885620117,0.6662542223930359
7,0.3229418396949768,0.44559812545776367,0.5955981016159058,0.3315935730934143,0.44559812545776367,0.6315935850143433
8,0.2891092896461487,0.4086015224456787,0.5586014986038208,0.2955980896949768,0.4086015224456787,0.5955981016159058
9,0.25373488664627075,0.37085407972335815,0.5208540558815002,0.25860148668289185,0.37085407972335815,0.5586014986038208
10,0.21720407903194427,0.3325434923171997,0.4825434684753418,0.2208540290594101,0.3325434923171997,0.5208540558815002
11,0.1798059642314911,0.29381054639816284,0.44381052255630493,0.18254342675209045,0.29381054639816284,0.4825434684753418
12,0.14175738394260406,0.25476083159446716,0.40476080775260925,0.1438104808330536,0.25476083159446716,0.44381052255630493
13,0.10322094708681107,0.21547354757785797,0.36547353863716125,0.10476077347993851,0.21547354757785797,0.40476080775260925
14,0.06431861966848373,0.17600809037685394,0.3260080814361572,0.06547349691390991,0.17600809037685394,0.36547353863716125
15,0.025141876190900803,0.1364089995622635,0.2864089906215668,0.026008039712905884,0.1364089995622635,0.3260080814361572
16,-0.014240682125091553,0.09670968353748322,0.2467096745967865,-0.013591054826974869,0.09670968353748322,0.2864089906215668
17,-0.05382312461733818,0.05693519487977028,0.20693518221378326,-0.053244851529598236,0.05693519487977028,0.2467096745967865
18,-0.09350995719432831,0.01710432767868042,0.1671043187379837,-0.09298519790172577,0.01710432767868042,0.20693518221378326
19,-0.1332750767469406,-0.022768821567296982,0.127231165766716,-0.1327904611825943,-0.022768821567296982,0.1671043187379837
20,-0.17309892177581787,-0.06267368793487549,0.0873263031244278,-0.17264440655708313,-0.06267368793487549,0.127231165766716
21,-0.21296679973602295,-0.10260233283042908,0.04567403346300125,-0.2125348597764969,-0.10260233283042908,0.08904992043972015
22,-0.2528676986694336,-0.1425488144159317,0.0044348351657390594,-0.25245270133018494,-0.1425488144159317,0.050413984805345535
23,-0.2927933931350708,-0.1825086772441864,-0.03649456426501274,-0.2923910915851593,-0.1825086772441864,0.011437036097049713
24,-0.33273765444755554,-0.22247856855392456,-0.07719161361455917,-0.3323448896408081,-0.22247856855392456,-0.02779567614197731
25,-0.3726958632469177,-0.2624559998512268,-0.11771439760923386,-0.37231022119522095,-0.2624559998512268,-0.06722021102905273
26,-0.4126645028591156,-0.3024390637874603,-0.1581064760684967,-0.4122842252254486,-0.3024390637874603,-0.10678860545158386
27,-0.45264098048210144,-0.3424263596534729,-0.19840054214000702,-0.4522647261619568,-0.3424263596534729,-0.14646489918231964
28,-0.49262332916259766,-0.38241684436798096,-0.2386210858821869,-0.49225011467933655,-0.38241684436798096,-0.1862221211194992
29,-0.5326101183891296,-0.42240971326828003,-0.27878648042678833,-0.5322391390800476,-0.42240971326828003,-0.2260400354862213
30,-0.5726001858711243,-0.4624043405056,-0.31891053915023804,-0.5722309350967407,-0.4624043405056,-0.2659034729003906
31,-0.6125927567481995,-0.5024003386497498,-0.35900357365608215,-0.6122247576713562,-0.5024003386497498,-0.30580103397369385
32,-0.6525871753692627,-0.5423973202705383,-0.39907336235046387,-0.6522201299667358,-0.5423973202705383,-0.3457242250442505
33,-0.6925829648971558,-0.582395076751709,-0.4391256868839264,-0.6922166347503662,-0.582395076751709,-0.3856666088104248
34,-0.7325798273086548,-0.6223933696746826,-0.4791649281978607,-0.7322140336036682,-0.6223933696746826,-0.4256233870983124
35,-0.7725774645805359,-0.6623920798301697,-0.5191943645477295,-0.7722120881080627,-0.6623920798301697,-0.4655909836292267
36,-0.8125756978988647,-0.7023911476135254,-0.5592164397239685,-0.8122106194496155,-0.7023911476135254,-0.5055666565895081
37,-0.852574348449707,-0.7423904538154602,-0.5992329716682434,-0.8522095084190369,-0.7423904538154602,-0.5455484390258789
38,-0.892573356628418,-0.7823899388313293,-0.6392453908920288,-0.8922086954116821,-0.7823899388313293,-0.5855347514152527
39,-0.932572603225708,-0.822389543056488,-0.6792547106742859,-0.9322080612182617,-0.822389543056488,-0.6255245208740234
