Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378,-0.7097996473312378
4,-0.870307445526123,-0.8803074359893799,-0.8803074359893799,-0.7303074598312378,-0.7303074598312378,-0.7303074598312378
5,-0.8781883120536804,-0.8956882953643799,-0.9056882858276367,-0.7456883192062378,-0.7456883192062378,-0.7456883192062378
6,-0.8840989470481873,-0.9072239398956299,-0.9247239232063293,-0.7572239637374878,-0.7572239637374878,-0.7572239637374878
7,-0.8885319232940674,-0.9158756732940674,-0.93900066614151,-0.7658756971359253,-0.7658756971359253,-0.7658756971359253
8,-0.8918566703796387,-0.9223644733428955,-0.9497082233428955,-0.7723644971847534,-0.7723644971847534,-0.7723644971847534
9,-0.8943502306938171,-0.9272310733795166,-0.9577388763427734,-0.7772310972213745,-0.7772310972213745,-0.7772310972213745
10,-0.8962203860282898,-0.9308810234069824,-0.9637618660926819,-0.7808810472488403,-0.7808810472488403,-0.7808810472488403
11,-0.8976230025291443,-0.9336184859275818,-0.9682791233062744,-0.7836185097694397,-0.7836185097694397,-0.7836185097694397
12,-0.8986749649047852,-0.9356715679168701,-0.9716670513153076,-0.785671591758728,-0.785671591758728,-0.785671591758728
13,-0.899463951587677,-0.9372113943099976,-0.9742079973220825,-0.7872114181518555,-0.7872114181518555,-0.7872114181518555
14,-0.9000557065010071,-0.9383662343025208,-0.9761137366294861,-0.7883662581443787,-0.7883662581443787,-0.7883662581443787
15,-0.8904995322227478,-0.9392324090003967,-0.9775429964065552,-0.7892324328422546,-0.7892324328422546,-0.7892324328422546
16,-0.8733323812484741,-0.9298820495605469,-0.9786149859428406,-0.7898820638656616,-0.7898820638656616,-0.7898820638656616
17,-0.8670036792755127,-0.9228692650794983,-0.979418933391571,-0.7738226056098938,-0.7903692722320557,-0.7903692722320557
18,-0.8590739965438843,-0.9076097011566162,-0.9700219035148621,-0.7549611926078796,-0.780734658241272,-0.7907347083091736
19,-0.8431267142295837,-0.8961650133132935,-0.9529741406440735,-0.7408151030540466,-0.7735087275505066,-0.7910087704658508
20,-0.8211662769317627,-0.8775814771652222,-0.9401882886886597,-0.720205545425415,-0.7580892443656921,-0.7912142872810364
21,-0.7946959137916565,-0.8536438345909119,-0.9205989241600037,-0.6947484016418457,-0.7365246415138245,-0.7913684248924255
22,-0.7755588889122009,-0.8356906175613403,-0.9059069156646729,-0.674939751625061,-0.7203512191772461,-0.7914840579032898
23,-0.7512061595916748,-0.8122256994247437,-0.8848878741264343,-0.6500833034515381,-0.6982211470603943,-0.7815707921981812
24,-0.7229415774345398,-0.7846270203590393,-0.8591235876083374,-0.6214409470558167,-0.6716235876083374,-0.7641358375549316
25,-0.6917431354522705,-0.753928005695343,-0.8298003673553467,-0.5899592041969299,-0.6416754126548767,-0.7410596013069153
26,-0.6583443284034729,-0.720903754234314,-0.8003034591674805,-0.5563479065895081,-0.6092143058776855,-0.7112569808959961
27,-0.6232951879501343,-0.6861355304718018,-0.7696787714958191,-0.5211394429206848,-0.5748684406280518,-0.6774069666862488
28,-0.5870083570480347,-0.6500594019889832,-0.736710250377655,-0.48473307490348816,-0.5391090512275696,-0.6420194506645203
29,-0.5497932434082031,-0.6130023002624512,-0.7019838690757751,-0.44742828607559204,-0.5022895336151123,-0.605478823184967
30,-0.5118818879127502,-0.5752094984054565,-0.6659390926361084,-0.4094496965408325,-0.4646748900413513,-0.5680733323097229
31,-0.47344839572906494,-0.5368648767471313,-0.6289055347442627,-0.37096574902534485,-0.42646390199661255,-0.530019223690033
32,-0.43462327122688293,-0.4981064200401306,-0.5911303758621216,-0.33210280537605286,-0.38780567049980164,-0.49147865176200867
