Tick,X0,X1,X2,X3,X4,X5
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.48780617117881775,0.6378061771392822,0.7878061532974243
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.4703061580657959,0.6203061938285828,0.7703061699867249
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
4,0.39932960271835327,0.5393296480178833,0.6893296241760254,0.41983741521835327,0.5698374509811401,0.7198374271392822
5,0.38394874334335327,0.5064488053321838,0.6564487814903259,0.38932961225509644,0.5393296480178833,0.6893296241760254
6,0.36241310834884644,0.4717881679534912,0.6217881441116333,0.356448769569397,0.5064488053321838,0.6564487814903259
7,0.3371957242488861,0.4357926845550537,0.5857926607131958,0.3208537697792053,0.4717881679534912,0.6217881441116333
8,0.3082827031612396,0.39879608154296875,0.5487960577011108,0.28415751457214355,0.4357926845550537,0.5857926607131958
9,0.27659791707992554,0.3610486388206482,0.5110486149787903,0.2466353178024292,0.39879608154296875,0.5487960577011108
10,0.24283432960510254,0.32273805141448975,0.47273802757263184,0.2084936797618866,0.3610486388206482,0.5110486149787903
11,0.20751164853572845,0.2840051054954529,0.43400508165359497,0.1698874533176422,0.32273805141448975,0.47273802757263184
12,0.17101964354515076,0.2449553906917572,0.3949553668498993,0.1309327781200409,0.2840051054954529,0.43400508165359497
13,0.13256530463695526,0.2067534476518631,0.3556680977344513,0.09171677380800247,0.2449553906917572,0.3949553668498993
14,0.09372454881668091,0.16810199618339539,0.31620264053344727,0.052304770797491074,0.205668106675148,0.3556680977344513
15,0.05459398403763771,0.12911340594291687,0.2766035497188568,0.012745767831802368,0.16620264947414398,0.31620264053344727
16,0.015246059745550156,0.08987195789813995,0.23690423369407654,-0.02692348137497902,0.12660355865955353,0.2766035497188568
17,-0.024264883249998093,0.05044087395071983,0.1971297413110733,-0.06667541712522507,0.08690424263477325,0.23690423369407654
18,-0.06389808654785156,0.010867562144994736,0.15729887783527374,-0.10648936778306961,0.04712975397706032,0.1971297413110733
19,-0.10362298786640167,-0.02881242334842682,0.11742572486400604,-0.14634983241558075,0.007298886775970459,0.15729887783527374
20,-0.14341667294502258,-0.06857241690158844,0.07752086222171783,-0.1862451732158661,-0.03257426247000694,0.11742572486400604
21,-0.1832619309425354,-0.10839240252971649,0.03759221360087395,-0.22616668045520782,-0.07247912883758545,0.07752086222171783
22,-0.22314587235450745,-0.14825738966464996,-0.002354271709918976,-0.26610779762268066,-0.11240777373313904,0.03759221360087395
