Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5005929470062256,0.6505929231643677,0.8005928993225098
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.48309293389320374,0.6330929398536682,0.7830929160118103
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4326241910457611,0.5826241970062256,0.7326241731643677
5,0.37923553586006165,0.5192355513572693,0.6692355275154114,0.4021163880825043,0.5521163940429688,0.7021163702011108
6,0.3620748817920685,0.48457491397857666,0.6345748901367188,0.3692355155944824,0.5192355513572693,0.6692355275154114
7,0.3392044007778168,0.44857943058013916,0.5985794067382812,0.3345748782157898,0.48457491397857666,0.6345748901367188
8,0.31205153465270996,0.4115828275680542,0.5615828037261963,0.2985793948173523,0.44857943058013916,0.5985794067382812
9,0.2816869020462036,0.37383538484573364,0.5238353610038757,0.26158279180526733,0.4115828275680542,0.5615828037261963
10,0.2501257359981537,0.3355247974395752,0.4855247735977173,0.22262302041053772,0.37383538484573364,0.5238353610038757
11,0.21645484864711761,0.29679185152053833,0.4467918276786804,0.18340319395065308,0.3355247974395752,0.4855247735977173
12,0.18012337386608124,0.25882044434547424,0.40774211287498474,0.14398832619190216,0.29679185152053833,0.4467918276786804
13,0.1415638029575348,0.22165286540985107,0.36845484375953674,0.10442717373371124,0.25774213671684265,0.40774211287498474
14,0.10264412313699722,0.18377718329429626,0.3289893865585327,0.06475631147623062,0.21845485270023346,0.36845484375953674
15,0.06345435976982117,0.14537042379379272,0.28939029574394226,0.025003165006637573,0.17898939549922943,0.3289893865585327
16,0.02406204119324684,0.10656535625457764,0.249690979719162,-0.014811690896749496,0.13939030468463898,0.28939029574394226
17,-0.01548219844698906,0.06746155023574829,0.20991648733615875,-0.054672833532094955,0.0996909886598587,0.249690979719162
18,-0.055140379816293716,0.02813369780778885,0.1700856238603592,-0.09456869214773178,0.05991650000214577,0.20991648733615875
19,-0.09488401561975479,-0.011362191289663315,0.1302124708890915,-0.13449057936668396,0.020085632801055908,0.1700856238603592
20,-0.1346917450428009,-0.050984106957912445,0.09030760824680328,-0.17443199455738068,-0.019787516444921494,0.1302124708890915
21,-0.17454753816127777,-0.09117180109024048,0.050378959625959396,-0.21438805758953094,-0.05922112241387367,0.09030760824680328
22,-0.21443939208984375,-0.13208222389221191,0.010432474315166473,-0.2543551027774811,-0.09802667796611786,0.050378959625959396
23,-0.25435829162597656,-0.17276504635810852,-0.029527388513088226,-0.2943303883075714,-0.13713085651397705,0.010432474315166473
24,-0.294297456741333,-0.2132771611213684,-0.06949728727340698,-0.334311842918396,-0.17645898461341858,-0.029527388513088226
25,-0.3342518210411072,-0.25366124510765076,-0.10947471112012863,-0.37429794669151306,-0.21595507860183716,-0.06949728727340698
26,-0.37421759963035583,-0.29394930601119995,-0.14945778250694275,-0.4142875075340271,-0.2555771470069885,-0.10947471112012863
27,-0.41419193148612976,-0.3341653347015381,-0.18944507837295532,-0.45427969098091125,-0.2952936887741089,-0.14945778250694275
28,-0.45417267084121704,-0.3743273615837097,-0.22943554818630219,-0.4942738115787506,-0.3350811004638672,-0.18944507837295532
29,-0.49415823817253113,-0.41444888710975647,-0.26942840218544006,-0.534269392490387,-0.37492164969444275,-0.22943554818630219
30,-0.5341473817825317,-0.4545400142669678,-0.30942302942276,-0.5742660760879517,-0.41480207443237305,-0.26942840218544006
31,-0.5741392374038696,-0.4946083724498749,-0.3494189977645874,-0.6142635941505432,-0.4547123908996582,-0.30942302942276
32,-0.6141331195831299,-0.5346596240997314,-0.389415979385376,-0.6542617082595825,-0.4946451187133789,-0.3494189977645874
33,-0.6541285514831543,-0.5746980905532837,-0.42941370606422424,-0.69426029920578,-0.5345946550369263,-0.389415979385376
34,-0.6941251158714294,-0.6147269010543823,-0.4694119989871979,-0.7342592477798462,-0.574556827545166,-0.42941370606422424
35,-0.7341225147247314,-0.6547485589981079,-0.5094107389450073,-0.7742584347724915,-0.614528477191925,-0.4694119989871979
36,-0.774120569229126,-0.6947647929191589,-0.549409806728363,-0.8142578601837158,-0.6545072197914124,-0.5094107389450073
37,-0.8141191005706787,-0.7347769737243652,-0.5894091129302979,-0.8542574048042297,-0.6944912672042847,-0.549409806728363
38,-0.8541179895401001,-0.774786114692688,-0.629408597946167,-0.8942570686340332,-0.7344793081283569,-0.5894091129302979
39,-0.8941171765327454,-0.8147929310798645,-0.6694082021713257,-0.9342567920684814,-0.774470329284668,-0.629408597946167
40,-0.934116542339325,-0.8547980785369873,-0.7094079256057739,-0.9742566347122192,-0.8144636154174805,-0.6694082021713257
41,-0.9741160869598389,-0.894801914691925,-0.7494077086448669,-1.014256477355957,-0.8544585704803467,-0.7094079256057739
42,-1.0141156911849976,-0.9348047971725464,-0.7894075512886047,-1.0542563199996948,-0.8944547772407532,-0.7494077086448669
43,-1.0541154146194458,-0.9748069643974304,-0.8294073939323425,-1.0942562818527222,-0.9344519376754761,-0.7894075512886047
44,-1.0941152572631836,-1.0148085355758667,-0.8694072961807251,-1.1342562437057495,-0.9744498133659363,-0.8294073939323425
45,-1.1341150999069214,-1.054809808731079,-0.9094071984291077,-1.1742562055587769,-1.0144481658935547,-0.8694072961807251
46,-1.1741149425506592,-1.0948107242584229,-0.949407160282135,-1.2142561674118042,-1.0544469356536865,-0.9094071984291077
47,-1.2141149044036865,-1.1348114013671875,-0.9894071221351624,-1.2542561292648315,-1.094446063041687,-0.949407160282135
48,-1.2541148662567139,-1.1748119592666626,-1.0294071435928345,-1.2942560911178589,-1.1344454288482666,-0.9894071221351624
49,-1.2941148281097412,-1.2148123979568481,-1.0694071054458618,-1.3342560529708862,-1.1744449138641357,-1.0294071435928345
50,-1.3341147899627686,-1.2548127174377441,-1.1094070672988892,-1.3742560148239136,-1.2144445180892944,-1.0694071054458618
51,-1.374114751815796,-1.2948129177093506,-1.1494070291519165,-1.404255986213684,-1.2544442415237427,-1.1094070672988892
52,-1.4041147232055664,-1.334813117980957,-1.1894069910049438,-1.4267560243606567,-1.284443974494934,-1.1494070291519165
53,-1.426614761352539,-1.364813208580017,-1.2294069528579712,-1.4436310529708862,-1.3069437742233276,-1.179407000541687
54,-1.4434897899627686,-1.3873132467269897,-1.2594069242477417,-1.4562872648239136,-1.3238186836242676,-1.2019070386886597
55,-1.456146001815796,-1.4041882753372192,-1.2819069623947144,-1.465779423713684,-1.336474895477295,-1.2187820672988892
56,-1.4656381607055664,-1.4168446063995361,-1.2987819910049438,-1.4728986024856567,-1.3459670543670654,-1.2314382791519165
57,-1.472757339477539,-1.4263368844985962,-1.3114382028579712,-1.4782379865646362,-1.3530861139297485,-1.240930438041687
58,-1.4780967235565186,-1.4334560632705688,-1.3209303617477417,-1.482242465019226,-1.3584253787994385,-1.2480496168136597
59,-1.4821012020111084,-1.4387954473495483,-1.3280495405197144,-1.4852458238601685,-1.3624298572540283,-1.2533890008926392
60,-1.4851045608520508,-1.4427999258041382,-1.3333889245986938,-1.48749840259552,-1.3654332160949707,-1.257393479347229
61,-1.4873571395874023,-1.4458032846450806,-1.3373934030532837,-1.4891878366470337,-1.3676857948303223,-1.2603968381881714
62,-1.489046573638916,-1.4480558633804321,-1.340396761894226,-1.490454912185669,-1.369375228881836,-1.262649416923523
63,-1.4903136491775513,-1.4497452974319458,-1.3426493406295776,-1.4914052486419678,-1.3706423044204712,-1.2643388509750366
64,-1.49126398563385,-1.451012372970581,-1.3443387746810913,-1.492118000984192,-1.37159264087677,-1.2656059265136719
65,-1.4919767379760742,-1.4519627094268799,-1.3456058502197266,-1.4826525449752808,-1.3623054027557373,-1.2665562629699707
66,-1.4937959909439087,-1.452675461769104,-1.3365561962127686,-1.464268684387207,-1.3453398942947388,-1.2672690153121948
67,-1.5016510486602783,-1.4532099962234497,-1.3297688961029053,-1.433990240097046,-1.3445433378219604,-1.2358759641647339
68,-1.507542371749878,-1.4436109066009521,-1.314678430557251,-1.4012813568115234,-1.3339459896087646,-1.2023311853408813
69,-1.5119608640670776,-1.4264116287231445,-1.2933605909347534,-1.3667497634887695,-1.3159979581832886,-1.1671726703643799
70,-1.5052746534347534,-1.4035121202468872,-1.2673722505569458,-1.3308510780334473,-1.292536973953247,-1.1308037042617798
71,-1.5002599954605103,-1.3763375282287598,-1.2378809452056885,-1.2939270734786987,-1.2649412155151367,-1.0935269594192505
72,-1.4964990615844727,-1.3559565544128418,-1.205762505531311,-1.256234049797058,-1.2342443466186523,-1.0555694103240967
73,-1.493678331375122,-1.3306708335876465,-1.1716736555099487,-1.2179642915725708,-1.2012217044830322,-1.0171012878417969
74,-1.4815627336502075,-1.3017065525054932,-1.1361069679260254,-1.1792619228363037,-1.166454792022705,-0.9782502055168152
75,-1.462476134300232,-1.2799832820892334,-1.0994319915771484,-1.140235185623169,-1.130379557609558,-0.9391118884086609
76,-1.4381611347198486,-1.2536908388137817,-1.0613867044448853,-1.100965142250061,-1.0938621759414673,-0.8997581601142883
77,-1.409924864768982,-1.243971586227417,-1.0225976705551147,-1.0715125799179077,-1.0667293071746826,-0.8602428436279297
78,-1.3887476921081543,-1.246682047843933,-0.9835058450698853,-1.0394232273101807,-1.0363795757293701,-0.8206063508987427
79,-1.3828648328781128,-1.2587149143218994,-0.96418696641922,-1.015356183052063,-1.0236172676086426,-0.780879020690918
80,-1.3884526491165161,-1.2777395248413086,-0.9596978425979614,-1.0073058605194092,-1.0240455865859985,-0.7610834836959839
81,-1.3926435708999634,-1.302008032798767,-0.9663310050964355,-1.011268138885498,-1.0343668460845947,-0.7562368512153625
82,-1.3957867622375488,-1.3202093839645386,-0.9713058471679688,-1.0142399072647095,-1.0421078205108643,-0.7526018619537354
83,-1.3981441259384155,-1.343860387802124,-0.9850369691848755,-1.0164686441421509,-1.0579135417938232,-0.7498756051063538
84,-1.3999121189117432,-1.3615986108779907,-0.9953353404998779,-1.018140196800232,-1.0697678327560425,-0.7578309178352356
85,-1.4012380838394165,-1.374902367591858,-1.0030591487884521,-1.0193939208984375,-1.0786585807800293,-0.763797402381897
86,-1.3922326564788818,-1.3848801851272583,-0.9988519549369812,-1.0103341341018677,-1.0853265523910522,-0.7582722902297974
87,-1.3754785060882568,-1.3923635482788086,-0.98569655418396,-0.9935393333435059,-1.0803276300430298,-0.7441284656524658
88,-1.3529129028320312,-1.387976050376892,-0.9658300280570984,-0.9709432125091553,-1.0665783882141113,-0.7235205769538879
89,-1.32598876953125,-1.3846853971481323,-0.9409301280975342,-0.9439961314201355,-1.0462664365768433,-0.6980646848678589
90,-1.2957956790924072,-1.3722174167633057,-0.9122552275657654,-0.9137858152389526,-1.021032452583313,-0.6689727306365967
91,-1.2731508016586304,-1.3628664016723633,-0.8807490468025208,-0.8911280632019043,-1.00210702419281,-0.6471537947654724
92,-1.2561671733856201,-1.365853190422058,-0.8471193909645081,-0.8641347885131836,-0.9779129028320312,-0.6207895874977112
93,-1.2334294319152832,-1.3780932426452637,-0.8118971586227417,-0.8338898420333862,-0.9497673511505127,-0.591016411781311
94,-1.206376075744629,-1.397273302078247,-0.795480489730835,-0.8112061023712158,-0.9386581778526306,-0.5686865448951721
95,-1.196086049079895,-1.4216583967208862,-0.7931680083274841,-0.8041933178901672,-0.9403262734413147,-0.5619391202926636
96,-1.1983685493469238,-1.4399471282958984,-0.7914336323738098,-0.8089337348937988,-0.951577365398407,-0.5668785572052002
97,-1.2100803852081299,-1.45366370677948,-0.8001328706741333,-0.8224890232086182,-0.9700157046318054,-0.5805831551551819
98,-1.2188643217086792,-1.4639511108398438,-0.816657304763794,-0.8326554894447327,-0.9838444590568542,-0.5908616185188293
99,-1.2254523038864136,-1.471666693687439,-0.8390505909919739,-0.8502803444862366,-1.004215955734253,-0.6085704565048218
