Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673,0.5776329040527344,0.7376328706741333
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.4276328980922699,0.5601329207420349,0.7276328802108765
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.41013288497924805,0.5370079278945923,0.710132896900177
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3870078921318054,0.5096641778945923,0.6870079040527344
4,0.3391563296318054,0.47915637493133545,0.6291563510894775,0.3596641421318054,0.47915637493133545,0.6596641540527344
5,0.3137754797935486,0.446275532245636,0.5962755084037781,0.3291563391685486,0.446275532245636,0.6291563510894775
6,0.2847398519515991,0.41161489486694336,0.5616148710250854,0.2962754964828491,0.41161489486694336,0.5962755084037781
7,0.252963125705719,0.37561941146850586,0.525619387626648,0.2616148591041565,0.37561941146850586,0.5616148710250854
8,0.21913057565689087,0.3386228084564209,0.488622784614563,0.225619375705719,0.3386228084564209,0.525619387626648
9,0.18375615775585175,0.30087536573410034,0.45087534189224243,0.18862277269363403,0.30087536573410034,0.488622784614563
10,0.14722535014152527,0.2625647783279419,0.412564754486084,0.15087531507015228,0.2625647783279419,0.45087534189224243
11,0.10982724279165268,0.22383183240890503,0.3738318085670471,0.11256472021341324,0.22383183240890503,0.412564754486084
12,0.07177866250276566,0.18478211760520935,0.33478209376335144,0.07383178174495697,0.18478211760520935,0.3738318085670471
13,0.033242225646972656,0.14549483358860016,0.29549482464790344,0.03478207439184189,0.14549483358860016,0.33478209376335144
14,-0.005660101771354675,0.10602937638759613,0.2560293674468994,-0.004505205899477005,0.10602937638759613,0.29549482464790344
15,-0.04483684524893761,0.06643028557300568,0.21643027663230896,-0.04397066310048103,0.06643028557300568,0.2560293674468994
16,-0.08438720554113388,0.026730965822935104,0.1767309606075287,-0.08340196311473846,0.026730965822935104,0.21643027663230896
17,-0.12412658333778381,-0.013043522834777832,0.13695646822452545,-0.12289881706237793,-0.013043522834777832,0.1767309606075287
18,-0.16393111646175385,-0.05287439003586769,0.09712560474872589,-0.16252146661281586,-0.05287439003586769,0.13695646822452545
19,-0.2037845253944397,-0.09274753928184509,0.05725245550274849,-0.20223845541477203,-0.09274753928184509,0.09712560474872589
20,-0.24367457628250122,-0.1326524019241333,0.01734759286046028,-0.2420261949300766,-0.1326524019241333,0.05725245550274849
21,-0.2835921049118042,-0.1725810468196869,-0.022581055760383606,-0.28186699748039246,-0.1725810468196869,0.01734759286046028
22,-0.32353025674819946,-0.21252752840518951,-0.06252753734588623,-0.3217476010322571,-0.21252752840518951,-0.022581055760383606
23,-0.36348387598991394,-0.2524873912334442,-0.10325998067855835,-0.3616580367088318,-0.2524873912334442,-0.061754968017339706
24,-0.40344908833503723,-0.2924572825431824,-0.14487814903259277,-0.40159088373184204,-0.2924572825431824,-0.10006657242774963
25,-0.44342300295829773,-0.3324347138404846,-0.18609176576137543,-0.44154050946235657,-0.3324347138404846,-0.13880027830600739
26,-0.48340344429016113,-0.37241777777671814,-0.22700197994709015,-0.4815027415752411,-0.37241777777671814,-0.17785055935382843
27,-0.5233887434005737,-0.4124050736427307,-0.2676846385002136,-0.5214744210243225,-0.4124050736427307,-0.21713826060295105
28,-0.5633777379989624,-0.45239555835723877,-0.30819663405418396,-0.5614531636238098,-0.45239555835723877,-0.25660404562950134
29,-0.6033694744110107,-0.49238842725753784,-0.34858062863349915,-0.6014372110366821,-0.49238842725753784,-0.2962033748626709
30,-0.6433632969856262,-0.5323830842971802,-0.38886862993240356,-0.6414252519607544,-0.5323830842971802,-0.3359028697013855
31,-0.6833586692810059,-0.5723790526390076,-0.4290846288204193,-0.6814162731170654,-0.5723790526390076,-0.3756774961948395
32,-0.7233551740646362,-0.6123760342597961,-0.46924662590026855,-0.7214095592498779,-0.6123760342597961,-0.4155084490776062
33,-0.7633525729179382,-0.6523737907409668,-0.5093681216239929,-0.7614045143127441,-0.6523737907409668,-0.4553816616535187
34,-0.8033506274223328,-0.6923720836639404,-0.5494592189788818,-0.8014007210731506,-0.6923720836639404,-0.49528658390045166
35,-0.8433491587638855,-0.7323707938194275,-0.5895275473594666,-0.8413978815078735,-0.7323707938194275,-0.5352152585983276
36,-0.8833480477333069,-0.7723698616027832,-0.6295788288116455,-0.8813957571983337,-0.7723698616027832,-0.5751617550849915
37,-0.9233472347259521,-0.812369167804718,-0.6696172952651978,-0.9213941693305969,-0.812369167804718,-0.6151216626167297
38,-0.9633466005325317,-0.8523686528205872,-0.7096461057662964,-0.9613929986953735,-0.8523686528205872,-0.6550915837287903
39,-1.0033460855484009,-0.8923682570457458,-0.7496677041053772,-1.001392126083374,-0.8923682570457458,-0.6950690150260925
40,-1.0433456897735596,-0.9323679804801941,-0.7896839380264282,-1.0413914918899536,-0.9323679804801941,-0.7350521087646484
41,-1.0833454132080078,-0.9723677635192871,-0.8296961188316345,-1.0813909769058228,-0.9723677635192871,-0.7750394344329834
42,-1.1233452558517456,-1.012367606163025,-0.8697052597999573,-1.1213905811309814,-1.012367606163025,-0.8150299191474915
43,-1.1633450984954834,-1.0523674488067627,-0.9097120761871338,-1.1613903045654297,-1.0523674488067627,-0.8550227880477905
44,-1.2033449411392212,-1.09236741065979,-0.9497172236442566,-1.2013901472091675,-1.09236741065979,-0.8950174450874329
45,-1.2433449029922485,-1.1323673725128174,-0.9897210597991943,-1.2413899898529053,-1.1323673725128174,-0.9350134134292603
46,-1.2833448648452759,-1.1723673343658447,-1.029723882675171,-1.281389832496643,-1.1723673343658447,-0.9750103950500488
47,-1.3233448266983032,-1.212367296218872,-1.0697259902954102,-1.3213897943496704,-1.212367296218872,-1.0150080919265747
48,-1.3633447885513306,-1.2523672580718994,-1.1097276210784912,-1.3613897562026978,-1.2523672580718994,-1.0550063848495483
49,-1.403344750404358,-1.2923672199249268,-1.1497288942337036,-1.401389718055725,-1.2923672199249268,-1.0950051546096802
50,-1.4433447122573853,-1.332367181777954,-1.1897298097610474,-1.4313896894454956,-1.332367181777954,-1.1350041627883911
51,-1.4733446836471558,-1.3623671531677246,-1.229730486869812,-1.4538896083831787,-1.3623671531677246,-1.1650034189224243
52,-1.4958447217941284,-1.3848671913146973,-1.2597310543060303,-1.4707646369934082,-1.3848671913146973,-1.1875028610229492
53,-1.512719750404358,-1.4017422199249268,-1.2822314500808716,-1.4834208488464355,-1.4017422199249268,-1.2043774127960205
54,-1.5253759622573853,-1.414398431777954,-1.2991067171096802,-1.492913007736206,-1.414398431777954,-1.2170333862304688
55,-1.5348681211471558,-1.4238905906677246,-1.3117631673812866,-1.5000321865081787,-1.4238905906677246,-1.2265253067016602
56,-1.5419872999191284,-1.4310097694396973,-1.3212555646896362,-1.5053715705871582,-1.4310097694396973,-1.2336442470550537
57,-1.547326683998108,-1.4363491535186768,-1.3283748626708984,-1.5101046562194824,-1.4356205463409424,-1.2389835119247437
58,-1.5513311624526978,-1.4403536319732666,-1.3337143659591675,-1.5136544704437256,-1.439078688621521,-1.2429879903793335
59,-1.5543345212936401,-1.443356990814209,-1.3377189636230469,-1.5163167715072632,-1.4416723251342773,-1.2459913492202759
60,-1.5565871000289917,-1.4456095695495605,-1.3407224416732788,-1.5183135271072388,-1.4436174631118774,-1.248243808746338
61,-1.5582765340805054,-1.4472990036010742,-1.3429750204086304,-1.5198110342025757,-1.4450763463974,-1.2399331331253052
62,-1.5595436096191406,-1.4485660791397095,-1.344664454460144,-1.5209342241287231,-1.4461705684661865,-1.233700156211853
63,-1.5604939460754395,-1.4495164155960083,-1.3459315299987793,-1.521776556968689,-1.446991205215454,-1.2190253734588623
64,-1.5612066984176636,-1.4402291774749756,-1.3368818759918213,-1.522408366203308,-1.4476066827774048,-1.19801926612854
65,-1.5517412424087524,-1.423263669013977,-1.3200945854187012,-1.5228822231292725,-1.4380682706832886,-1.1722646951675415
66,-1.5346421003341675,-1.400539517402649,-1.297504186630249,-1.5232375860214233,-1.4309145212173462,-1.1429487466812134
67,-1.5218178033828735,-1.373496413230896,-1.2705613374710083,-1.5235041379928589,-1.4155491590499878,-1.1109617948532104
68,-1.5021995306015015,-1.3432141542434692,-1.2403541803359985,-1.5237040519714355,-1.394025206565857,-1.0769716501235962
69,-1.4774858951568604,-1.3105024099349976,-1.2076988220214844,-1.5238540172576904,-1.3778822422027588,-1.0514789819717407
70,-1.468950629234314,-1.2859686613082886,-1.1832072734832764,-1.5339664220809937,-1.3657749891281128,-1.0323594808578491
71,-1.4725492000579834,-1.2675683498382568,-1.1648386716842651,-1.5515507459640503,-1.3566945791244507,-1.0180199146270752
72,-1.48524808883667,-1.2637680768966675,-1.151062250137329,-1.5747389793395996,-1.359884262084961,-1.0072652101516724
73,-1.4947723150253296,-1.2709178924560547,-1.1407299041748047,-1.592130184173584,-1.3722765445709229,-1.0091991424560547
74,-1.5119154453277588,-1.2762802839279175,-1.1329805850982666,-1.6051735877990723,-1.3815706968307495,-1.010649561882019
75,-1.5347727537155151,-1.2803020477294922,-1.1271686553955078,-1.6149561405181885,-1.388541340827942,-1.0117374658584595
76,-1.5519157648086548,-1.2833184003829956,-1.122809648513794,-1.6222929954528809,-1.3937692642211914,-1.012553334236145
77,-1.5647730827331543,-1.2855806350708008,-1.1195404529571533,-1.627795696258545,-1.3976902961730957,-1.0131652355194092
78,-1.5744160413742065,-1.287277340888977,-1.1170885562896729,-1.631922721862793,-1.400631070137024,-1.0136241912841797
79,-1.5816482305526733,-1.2885499000549316,-1.1152496337890625,-1.635017991065979,-1.4028366804122925,-1.0139683485031128
80,-1.5870723724365234,-1.2895042896270752,-1.11387038230896,-1.637339472770691,-1.4044908285140991,-1.0042264461517334
81,-1.5911405086517334,-1.2802200317382812,-1.102836012840271,-1.63908052444458,-1.405731439590454,-0.9869200587272644
82,-1.5841915607452393,-1.2632569074630737,-1.0845601558685303,-1.6403863430023193,-1.3966618776321411,-0.9639402627944946
83,-1.5689798593521118,-1.2405345439910889,-1.060853362083435,-1.641365647315979,-1.3798596858978271,-0.9367054104804993
84,-1.547571063041687,-1.213492751121521,-1.0330731868743896,-1.642100214958191,-1.3572580814361572,-0.9062792658805847
85,-1.5215145349502563,-1.1832114458084106,-1.0022380352020264,-1.642651081085205,-1.330306887626648,-0.8734596967697144
86,-1.4919720888137817,-1.1505004167556763,-0.9691116809844971,-1.6330642700195312,-1.3100935220718384,-0.8488450050354004
87,-1.459815263748169,-1.1159671545028687,-0.9442669153213501,-1.6258741617202759,-1.3049334287643433,-0.8403840065002441
88,-1.4356976747512817,-1.0900672674179077,-0.9156333804130554,-1.6204816102981567,-1.3110634088516235,-0.8440382480621338
89,-1.417609453201294,-1.070642352104187,-0.8941581845283508,-1.6164371967315674,-1.315660834312439,-0.8567789196968079
90,-1.4040433168411255,-1.0560736656188965,-0.8780518174171448,-1.6034038066864014,-1.3091089725494385,-0.8663344383239746
91,-1.38386869430542,-1.0351470708847046,-0.8559720516204834,-1.58362877368927,-1.2941950559616089,-0.8635010719299316
92,-1.3587377071380615,-1.009452223777771,-0.8294122219085693,-1.5587974786758423,-1.2730096578598022,-0.8513760566711426
