Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767,-0.5172897577285767
4,-0.6877975463867188,-0.6877975463867188,-0.6877975463867188,-0.5377975702285767,-0.5377975702285767,-0.5377975702285767
5,-0.7031784057617188,-0.7031784057617188,-0.7031784057617188,-0.5531784296035767,-0.5531784296035767,-0.5531784296035767
6,-0.7147140502929688,-0.7147140502929688,-0.7147140502929688,-0.5647140741348267,-0.5647140741348267,-0.5647140741348267
7,-0.7233657836914062,-0.7233657836914062,-0.7233657836914062,-0.5733658075332642,-0.5733658075332642,-0.5733658075332642
8,-0.7298545837402344,-0.7298545837402344,-0.7298545837402344,-0.5798546075820923,-0.5798546075820923,-0.5798546075820923
9,-0.7347211837768555,-0.7347211837768555,-0.7347211837768555,-0.5847212076187134,-0.5847212076187134,-0.5847212076187134
10,-0.7383711338043213,-0.7383711338043213,-0.7383711338043213,-0.5883711576461792,-0.5883711576461792,-0.5883711576461792
11,-0.7411085963249207,-0.7411085963249207,-0.7411085963249207,-0.5911086201667786,-0.5911086201667786,-0.5911086201667786
12,-0.743161678314209,-0.743161678314209,-0.743161678314209,-0.5931617021560669,-0.5931617021560669,-0.5931617021560669
13,-0.7347015142440796,-0.7447015047073364,-0.7447015047073364,-0.5947015285491943,-0.5947015285491943,-0.5947015285491943
14,-0.7183563709259033,-0.7458563446998596,-0.7458563446998596,-0.5858563780784607,-0.5958563685417175,-0.5958563685417175
15,-0.6960974931716919,-0.736722469329834,-0.7467225193977356,-0.5792225003242493,-0.5967225432395935,-0.5967225432395935
16,-0.6694033741950989,-0.7198720574378967,-0.7473721504211426,-0.5742471218109131,-0.5973721742630005,-0.5973721742630005
17,-0.6442343592643738,-0.6972342729568481,-0.7478593587875366,-0.5556640028953552,-0.5878593921661377,-0.5978593826293945
18,-0.6267872452735901,-0.6702558994293213,-0.7382247447967529,-0.5302969813346863,-0.5807247757911682,-0.5982248187065125
19,-0.607241153717041,-0.6604910492897034,-0.7209988236427307,-0.4977325201034546,-0.5549049377441406,-0.5884988903999329
20,-0.5825815796852112,-0.6431674361228943,-0.6980793476104736,-0.4633091688156128,-0.5255400538444519,-0.5812044143676758
21,-0.5540868639945984,-0.6201747059822083,-0.6708897352218628,-0.4274916648864746,-0.49351638555526733,-0.5657335519790649
22,-0.5227158665657043,-0.5929301381111145,-0.6404975652694702,-0.39062854647636414,-0.45949864387512207,-0.5441304445266724
23,-0.4891875982284546,-0.5624967217445374,-0.607703447341919,-0.35298120975494385,-0.4239853322505951,-0.5179281234741211
24,-0.45404139161109924,-0.5296716690063477,-0.5748397707939148,-0.31474569439888,-0.3873503506183624,-0.4865444004535675
