Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549,-0.6651890277862549
4,-0.8256968259811401,-0.835696816444397,-0.835696816444397,-0.6856968402862549,-0.6856968402862549,-0.6856968402862549
5,-0.8335776925086975,-0.851077675819397,-0.851077675819397,-0.7010776996612549,-0.7010776996612549,-0.7010776996612549
6,-0.8394883275032043,-0.862613320350647,-0.862613320350647,-0.7126133441925049,-0.7126133441925049,-0.7126133441925049
7,-0.8439213037490845,-0.8712650537490845,-0.8712650537490845,-0.7212650775909424,-0.7212650775909424,-0.7212650775909424
8,-0.8472460508346558,-0.8777538537979126,-0.8777538537979126,-0.7277538776397705,-0.7277538776397705,-0.7277538776397705
9,-0.8497396111488342,-0.8826204538345337,-0.8826204538345337,-0.7326204776763916,-0.7326204776763916,-0.7326204776763916
10,-0.8516097664833069,-0.8862704038619995,-0.8862704038619995,-0.7362704277038574,-0.7362704277038574,-0.7362704277038574
11,-0.8530123829841614,-0.8890078663825989,-0.8890078663825989,-0.7390078902244568,-0.7390078902244568,-0.7390078902244568
12,-0.8540643453598022,-0.8910609483718872,-0.8910609483718872,-0.7410609722137451,-0.7410609722137451,-0.7410609722137451
13,-0.8548533320426941,-0.8926007747650146,-0.8926007747650146,-0.7426007986068726,-0.7426007986068726,-0.7426007986068726
14,-0.8454450368881226,-0.8937556147575378,-0.8937556147575378,-0.7437556385993958,-0.7437556385993958,-0.7437556385993958
15,-0.8283888101577759,-0.8946217894554138,-0.8946217894554138,-0.7446218132972717,-0.7446218132972717,-0.7446218132972717
16,-0.821824312210083,-0.885271430015564,-0.8952714204788208,-0.7290437817573547,-0.7452714443206787,-0.7452714443206787
17,-0.8141155242919922,-0.8682586550712585,-0.885758638381958,-0.7101456522941589,-0.7457586526870728,-0.7457586526870728
18,-0.7983339428901672,-0.8454990386962891,-0.8786240220069885,-0.6959720849990845,-0.7461240887641907,-0.7461240887641907
19,-0.7764977216720581,-0.8194831013679504,-0.8632730841636658,-0.6753419041633606,-0.735344409942627,-0.7463981509208679
20,-0.7601205706596375,-0.8158324360847473,-0.8517598509788513,-0.6498692631721497,-0.7113983631134033,-0.7466036677360535
21,-0.7378377318382263,-0.8030944466590881,-0.8331249356269836,-0.6207647919654846,-0.6834388375282288,-0.7367578148841858
22,-0.7111256122589111,-0.7835409641265869,-0.8091487288475037,-0.588936448097229,-0.6524691581726074,-0.7193734049797058
23,-0.6810914874076843,-0.758875846862793,-0.7829028964042664,-0.5550651550292969,-0.6192418932914734,-0.6945988535881042
24,-0.6485658884048462,-0.7303770184516907,-0.7554925084114075,-0.5196617245674133,-0.5843214392662048,-0.6637439131736755
25,-0.6141716837882996,-0.6990028619766235,-0.7249346971511841,-0.48310914635658264,-0.5481311082839966,-0.6306027173995972
26,-0.578376054763794,-0.6654722690582275,-0.6920163631439209,-0.4456947147846222,-0.5109883546829224,-0.5957468152046204
