Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295,-0.6173349022865295
4,-0.7778427004814148,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864,-0.6478427052497864
5,-0.7757235765457153,-0.8307235240936279,-0.8307235240936279,-0.6807235479354858,-0.6807235479354858,-0.6807235479354858
6,-0.7789819836616516,-0.8553841710090637,-0.8553841710090637,-0.7005364298820496,-0.7053841948509216,-0.7053841948509216
7,-0.8027427792549133,-0.8738796710968018,-0.8738796710968018,-0.6940790414810181,-0.7238796949386597,-0.7238796949386597
8,-0.8205633759498596,-0.8877512812614441,-0.8877512812614441,-0.689236044883728,-0.737751305103302,-0.737751305103302
9,-0.8339288234710693,-0.8981549739837646,-0.8981549739837646,-0.6856037974357605,-0.7481549978256226,-0.7481549978256226
10,-0.8439528942108154,-0.9059577584266663,-0.9059577584266663,-0.682879626750946,-0.7559577822685242,-0.7559577822685242
11,-0.851470947265625,-0.9118098616600037,-0.9118098616600037,-0.6808364987373352,-0.7618098855018616,-0.7618098855018616
12,-0.8551210761070251,-0.9181873798370361,-0.9161989092826843,-0.6793041229248047,-0.7661989331245422,-0.7661989331245422
13,-0.8578586578369141,-0.9229705333709717,-0.9194906949996948,-0.6781548261642456,-0.7694907188415527,-0.7694907188415527
14,-0.8599118590354919,-0.9265578985214233,-0.9219595193862915,-0.6772928833961487,-0.7719595432281494,-0.7719595432281494
15,-0.8614517450332642,-0.9292483925819397,-0.923811137676239,-0.6766464114189148,-0.7738111615180969,-0.7738111615180969
16,-0.8626066446304321,-0.9312662482261658,-0.9251998662948608,-0.6761615872383118,-0.7751998901367188,-0.7751998901367188
17,-0.8634728193283081,-0.9327796697616577,-0.926241397857666,-0.6757979393005371,-0.7762414216995239,-0.7762414216995239
18,-0.8541224598884583,-0.9339147210121155,-0.9170225858688354,-0.6655251979827881,-0.7770226001739502,-0.7770226001739502
19,-0.8471096754074097,-0.9347659945487976,-0.9101084470748901,-0.6478206515312195,-0.7776084542274475,-0.7776084542274475
20,-0.8318501114845276,-0.9254044890403748,-0.8949228525161743,-0.624542236328125,-0.7680478692054749,-0.7680478692054749
21,-0.810405433177948,-0.9183833599090576,-0.8835336565971375,-0.6070834398269653,-0.7608774304389954,-0.7608774304389954
22,-0.7843219041824341,-0.9031174778938293,-0.8649917840957642,-0.5839893221855164,-0.7454996109008789,-0.7454996109008789
23,-0.7547592520713806,-0.8916680812835693,-0.851085364818573,-0.556668758392334,-0.7339662313461304,-0.7339662313461304
24,-0.7225872874259949,-0.8730810284614563,-0.830655574798584,-0.5261783003807068,-0.7153161764144897,-0.7153161764144897
25,-0.6884583234786987,-0.8491407632827759,-0.8053331971168518,-0.49331048130989075,-0.6913286447525024,-0.6913286447525024
26,-0.6528615951538086,-0.8211855292320251,-0.776341438293457,-0.4586596190929413,-0.6633380055427551,-0.6633380055427551
27,-0.6161640286445618,-0.7902191281318665,-0.7445976138114929,-0.42267146706581116,-0.6323450207710266,-0.6323450207710266
28,-0.578640878200531,-0.7569943070411682,-0.7107897400856018,-0.38568034768104553,-0.5991002917289734,-0.5991002917289734
29,-0.5404984951019287,-0.7220757007598877,-0.6754338145256042,-0.3479370176792145,-0.5641667246818542,-0.5641667246818542
30,-0.5018917322158813,-0.6858867406845093,-0.6389169096946716,-0.30962952971458435,-0.5279665589332581,-0.5279665589332581
31,-0.4629366397857666,-0.6487450003623962,-0.6015292406082153,-0.2708989083766937,-0.4908164441585541,-0.4908164441585541
32,-0.4237203299999237,-0.6108887195587158,-0.5634884834289551,-0.23185093700885773,-0.45295384526252747,-0.45295384526252747
33,-0.3843080997467041,-0.5724965333938599,-0.5249578952789307,-0.1925649642944336,-0.4145568907260895,-0.4145568907260895
34,-0.34474891424179077,-0.5337023735046387,-0.4860599637031555,-0.15310047566890717,-0.37575918436050415,-0.37575918436050415
35,-0.30507951974868774,-0.49460676312446594,-0.44688650965690613,-0.11350211501121521,-0.3366609215736389,-0.3366609215736389
36,-0.26532748341560364,-0.45528504252433777,-0.40750640630722046,-0.07380334287881851,-0.29733720421791077,-0.29733720421791077
37,-0.22551345825195312,-0.4157937467098236,-0.3679713308811188,-0.034029264003038406,-0.2578444182872772,-0.2578444182872772
38,-0.1856529414653778,-0.37617528438568115,-0.3283200263977051,0.00580129399895668,-0.21822482347488403,-0.21822482347488403
