Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599,-0.7078685164451599
4,-0.8683763146400452,-0.878376305103302,-0.878376305103302,-0.7283763289451599,-0.7283763289451599,-0.7383763194084167
5,-0.8762571811676025,-0.893757164478302,-0.893757164478302,-0.7437571883201599,-0.7437571883201599,-0.7612571716308594
6,-0.8821678161621094,-0.905292809009552,-0.905292809009552,-0.7552928328514099,-0.7552928328514099,-0.7784178256988525
7,-0.8866007924079895,-0.9139445424079895,-0.9139445424079895,-0.7639445662498474,-0.7639445662498474,-0.7912883162498474
8,-0.8899255394935608,-0.9204333424568176,-0.9204333424568176,-0.7704333662986755,-0.7704333662986755,-0.8009411692619324
9,-0.8924190998077393,-0.9252999424934387,-0.9252999424934387,-0.7752999663352966,-0.7752999663352966,-0.8081808090209961
10,-0.8942892551422119,-0.9289498925209045,-0.9289498925209045,-0.7789499163627625,-0.7789499163627625,-0.8136105537414551
11,-0.8956918716430664,-0.9316873550415039,-0.9316873550415039,-0.7816873788833618,-0.7816873788833618,-0.8176828622817993
12,-0.8967438340187073,-0.9337404370307922,-0.9337404370307922,-0.7837404608726501,-0.7837404608726501,-0.8207370638847351
13,-0.8975328207015991,-0.9352802634239197,-0.9352802634239197,-0.7852802872657776,-0.7852802872657776,-0.8230277299880981
14,-0.8981245756149292,-0.9364351034164429,-0.9364351034164429,-0.7864351272583008,-0.7864351272583008,-0.8247457146644592
15,-0.8885684013366699,-0.9373012781143188,-0.9373012781143188,-0.7873013019561768,-0.7873013019561768,-0.8260341882705688
16,-0.8714012503623962,-0.9379509091377258,-0.9379509091377258,-0.7779509425163269,-0.7879509329795837,-0.8270005583763123
17,-0.8650745749473572,-0.928438127040863,-0.9384381175041199,-0.7543894648551941,-0.7884381413459778,-0.827725350856781
18,-0.850329577922821,-0.9113035202026367,-0.9288035035133362,-0.7367183566093445,-0.7888035774230957,-0.8282689452171326
19,-0.8292708396911621,-0.8984525799751282,-0.9215775728225708,-0.7134650349617004,-0.789077639579773,-0.8286766409873962
20,-0.8034768104553223,-0.8788143992424011,-0.9061580896377563,-0.6860250234603882,-0.7792831659317017,-0.8189824223518372
21,-0.7841312885284424,-0.8650404810905457,-0.8983588814735413,-0.6654450297355652,-0.770982563495636,-0.8079463243484497
22,-0.7596221566200256,-0.8506547808647156,-0.8825094699859619,-0.6400099992752075,-0.7488124370574951,-0.7896692752838135
23,-0.7312402725219727,-0.8298655152320862,-0.8606224060058594,-0.6109337210655212,-0.7221848368644714,-0.7659614682197571
24,-0.6999538540840149,-0.8042735457420349,-0.8342071175575256,-0.5791265368461609,-0.6922141313552856,-0.7381806373596191
25,-0.6664890646934509,-0.7750795483589172,-0.8043956756591797,-0.5452711582183838,-0.6597360968589783,-0.7073450088500977
26,-0.6313904523849487,-0.7431840896606445,-0.7720370888710022,-0.5098795890808105,-0.6253775954246521,-0.6742182970046997
27,-0.595066487789154,-0.709262490272522,-0.7377681732177734,-0.4733359217643738,-0.5896087288856506,-0.639373242855072
28,-0.5578235387802124,-0.6738212704658508,-0.7020664811134338,-0.4359281659126282,-0.5527820587158203,-0.6032394766807556
29,-0.5198913216590881,-0.6372403502464294,-0.6652901768684387,-0.39787235856056213,-0.5151620507240295,-0.5661391615867615
30,-0.4814421534538269,-0.599804699420929,-0.6277079582214355,-0.35933050513267517,-0.47694703936576843,-0.528313934803009
31,-0.44260528683662415,-0.5617279410362244,-0.5895212888717651,-0.3204241096973419,-0.43828579783439636,-0.4899449944496155
32,-0.40347763895988464,-0.5231703519821167,-0.5508812665939331,-0.28124430775642395,-0.3992898464202881,-0.4511682987213135
33,-0.364131897687912,-0.4842521846294403,-0.5119012594223022,-0.24185946583747864,-0.36004289984703064,-0.41208577156066895
34,-0.32462260127067566,-0.4450635612010956,-0.47266626358032227,-0.20232082903385162,-0.3206076920032501,-0.3727738857269287
35,-0.2849906086921692,-0.4056720733642578,-0.43324002623558044,-0.16266685724258423,-0.2810312807559967,-0.3332899808883667
36,-0.2452666163444519,-0.36612847447395325,-0.39367035031318665,-0.12292636930942535,-0.2413489818572998,-0.29367703199386597
37,-0.2054736316204071,-0.3264707624912262,-0.35399308800697327,-0.08312100172042847,-0.2015872597694397,-0.2539673149585724
38,-0.16562889516353607,-0.2867274880409241,-0.3142351508140564,-0.04326698184013367,-0.1617659628391266,-0.21418502926826477
39,-0.12574534118175507,-0.24692003428936005,-0.2744166851043701,-0.0033764690160751343,-0.12189999222755432,-0.17434832453727722
40,-0.08583267033100128,-0.2070644497871399,-0.23455284535884857,0.0365414135158062,-0.08200050890445709,-0.13447079062461853
41,-0.04589817300438881,-0.16717275977134705,-0.19465497136116028,0.07647982239723206,-0.042075902223587036,-0.09456264227628708
42,-0.005947299301624298,-0.12725399434566498,-0.15473155677318573,0.11643363535404205,-0.002132449299097061,-0.05463153123855591
43,0.03401585668325424,-0.0873149186372757,-0.11478899419307709,0.15639899671077728,0.03782514110207558,-0.014683198183774948
44,0.07398822903633118,-0.047360610216856,-0.07483207434415817,0.19637301564216614,0.07779332995414734,0.02527805045247078
45,0.11396750807762146,-0.007394880056381226,-0.034864384680986404,0.2363535314798355,0.11776947230100632,0.0652489885687828
46,0.1539519727230072,0.032579418271780014,0.005111381411552429,0.2763389050960541,0.15775157511234283,0.10522718727588654
47,0.19394031167030334,0.0725601464509964,0.04509320482611656,0.31632792949676514,0.1977381557226181,0.14521083235740662
48,0.23393157124519348,0.1125456914305687,0.08507957309484482,0.35631969571113586,0.237728089094162,0.185198575258255
49,0.2739250063896179,0.1525348424911499,0.12506935000419617,0.39631351828575134,0.27772054076194763,0.22518938779830933
50,0.3139200806617737,0.192526713013649,0.16506168246269226,0.436308890581131,0.3177148699760437,0.2651824951171875
51,0.3539164066314697,0.23252061009407043,0.20505592226982117,0.47630542516708374,0.3577106297016144,0.30517733097076416
52,0.3939136266708374,0.27251604199409485,0.24505160748958588,0.5163028240203857,0.39770743250846863,0.3451734483242035
53,0.4339115619659424,0.31251260638237,0.28504836559295654,0.5563008785247803,0.43770503997802734,0.3851705491542816
54,0.47391000390052795,0.3525100350379944,0.32504594326019287,0.596299409866333,0.4777032434940338,0.42516836524009705
55,0.513908863067627,0.3925080895423889,0.36504411697387695,0.6362982988357544,0.5177019238471985,0.46516671776771545
56,0.5539079904556274,0.43250665068626404,0.40504273772239685,0.6762974858283997,0.5577009320259094,0.5051654577255249
57,0.593907356262207,0.4725055694580078,0.4450417160987854,0.7162968516349792,0.5977001786231995,0.5451645255088806
58,0.6339068412780762,0.5125047564506531,0.48504096269607544,0.7562963962554932,0.6376996040344238,0.5851638317108154
59,0.6739064455032349,0.5525041222572327,0.5250403881072998,0.7962960600852966,0.6776991486549377,0.6251633167266846
60,0.7139061689376831,0.5925036668777466,0.5650399327278137,0.8362957835197449,0.7176988124847412,0.6651629209518433
61,0.7539059519767761,0.63250333070755,0.6050395965576172,0.8762955665588379,0.7576985955238342,0.7051626443862915
62,0.7939057946205139,0.6725030541419983,0.6450393199920654,0.9162954092025757,0.797698438167572,0.7451624274253845
63,0.8339056968688965,0.7125028371810913,0.6850391626358032,0.9562953114509583,0.8376982808113098,0.7851622700691223
64,0.873905599117279,0.7525026798248291,0.725039005279541,0.9962952136993408,0.8776981830596924,0.8051621317863464
65,0.9139055013656616,0.7925025820732117,0.7650389075279236,1.0362951755523682,0.8976981043815613,0.8101620674133301
66,0.9339054226875305,0.8125025033950806,0.7816278338432312,1.0762951374053955,0.9226980209350586,0.8073229789733887
67,0.9589053988456726,0.8175024390220642,0.8040695190429688,1.1162950992584229,0.9514479637145996,0.8151936531066895
68,0.9876553416252136,0.83125239610672,0.8309007883071899,1.1562950611114502,0.9830104112625122,0.8310966491699219
69,1.019217848777771,0.851564884185791,0.8610242605209351,1.1962950229644775,1.0166822671890259,0.853023886680603
70,1.0528897047042847,0.8767992258071899,0.8936168551445007,1.2362949848175049,1.051936149597168,0.8794693350791931
71,1.0881435871124268,0.8854291439056396,0.9083571434020996,1.2762949466705322,1.088376522064209,0.8893033862113953
72,1.1245839595794678,0.8815078735351562,0.9098060727119446,1.3162949085235596,1.1257067918777466,0.88667893409729
73,1.1619142293930054,0.8685669302940369,0.9008927345275879,1.356294870376587,1.1437045335769653,0.8747106194496155
74,1.1799119710922241,0.8488612174987793,0.8842077255249023,1.3962948322296143,1.1472028493881226,0.8557343482971191
75,1.1834102869033813,0.8240819573402405,0.8616939783096313,1.416294813156128,1.1398265361785889,0.8315021395683289
76,1.1760339736938477,0.795497477054596,0.8348086476325989,1.4212948083877563,1.1242942810058594,0.8033279776573181
77,1.1805018186569214,0.7840591073036194,0.8246446847915649,1.4150447845458984,1.1226451396942139,0.7721973657608032
78,1.1738526821136475,0.7654803395271301,0.8070216774940491,1.4203572273254395,1.1114082336425781,0.738849401473999
79,1.1588658094406128,0.7415462732315063,0.7838044166564941,1.434341549873352,1.0929806232452393,0.7238384485244751
80,1.157625675201416,0.7335957288742065,0.7763915061950684,1.4548298120498657,1.0891598463058472,0.7225802540779114
81,1.1666955947875977,0.7176328301429749,0.7608318328857422,1.4801959991455078,1.0962942838668823,0.7116366028785706
82,1.163498044013977,0.6956606507301331,0.7411181330680847,1.4892206192016602,1.0916451215744019,0.6914727687835693
83,1.1510998010635376,0.6691815257072449,0.7189667224884033,1.4859890937805176,1.0781582593917847,0.6637160181999207
84,1.1518011093139648,0.6593221426010132,0.7123531699180603,1.4735654592514038,1.058043122291565,0.6328984498977661
85,1.142327070236206,0.6419275999069214,0.697393000125885,1.4542477130889893,1.0329567193984985,0.5997852683067322
86,1.1452215909957886,0.6188817024230957,0.6761728525161743,1.4297593832015991,1.004141926765442,0.5649504065513611
87,1.1573925018310547,0.591597318649292,0.6502577662467957,1.401393175125122,0.9925308227539062,0.5288242697715759
88,1.1565207242965698,0.5611339807510376,0.6408214569091797,1.370118498802185,0.9738225340843201,0.49172964692115784
89,1.145866870880127,0.548286497592926,0.6437442302703857,1.3366625308990479,0.9697912931442261,0.45390868186950684
90,1.1278765201568604,0.548650860786438,0.6559363007545471,1.3215705156326294,0.976767897605896,0.41554296016693115
91,1.1243836879730225,0.5389241576194763,0.6550803780555725,1.32025146484375,0.9720003008842468,0.37676867842674255
92,1.1117640733718872,0.5216290950775146,0.6444384455680847,1.3092622756958008,0.9584246277809143,0.33768796920776367
93,1.0922993421554565,0.49865782260894775,0.6264569759368896,1.291020393371582,0.9382428526878357,0.2983774244785309
94,1.0677008628845215,0.47142937779426575,0.6029708981513977,1.2673389911651611,0.9131065607070923,0.25889453291893005
95,1.0392519235610962,0.4410080313682556,0.5753563046455383,1.2595778703689575,0.8842543363571167,0.2192823588848114
96,1.0079152584075928,0.4081920385360718,0.544645369052887,1.2437570095062256,0.8526151776313782,0.17957322299480438
97,0.974412739276886,0.37358003854751587,0.5116121768951416,1.2418913841247559,0.8188858032226562,0.1397913694381714
98,0.9592858552932739,0.3376210331916809,0.47683727741241455,1.2504922151565552,0.8035887479782104,0.09995497763156891
99,0.9579406976699829,0.3206517696380615,0.4607560932636261,1.2669428586959839,0.7921159863471985,0.08007768541574478
