Tick,Distance,Hits
0,1.726575493812561,0.0
1,1.7021560668945312,0.0
2,1.6699024438858032,0.0
3,1.6317886114120483,0.0
4,1.5892970561981201,0.0
5,1.5435422658920288,0.0
6,1.4953620433807373,0.0
7,1.4453879594802856,0.0
8,1.3940967321395874,0.0
9,1.3418493270874023,0.0
10,1.2889213562011719,0.0
11,1.2355244159698486,0.0
12,1.1818240880966187,0.0
13,1.1279523372650146,0.0
14,1.0740172863006592,0.0
15,1.020113229751587,0.0
16,0.9663251042366028,0.0
17,0.9127362370491028,0.0
18,0.8594337701797485,0.0
19,0.8065155148506165,0.0
20,0.7540972828865051,0.0
21,0.7023234963417053,0.0
22,0.651380181312561,0.0
23,0.6015149354934692,0.0
24,0.553061842918396,0.0
25,0.5064753890037537,0.0
26,0.4623662531375885,0.0
27,0.42152824997901917,0.0
28,0.38495001196861267,0.0
29,0.3537970185279846,0.0
30,0.32919520139694214,0.0
31,0.31172651052474976,0.0
32,0.30145126581192017,0.0
33,0.29850834608078003,0.0
34,0.30320772528648376,0.0
35,0.3164142966270447,0.0
36,0.3414156138896942,0.0
37,0.3752146363258362,0.0
38,0.4147758483886719,0.0
39,0.45681244134902954,0.0
40,0.4981917440891266,0.0
41,0.5404971241950989,0.0
42,0.5738575458526611,0.0
43,0.6069949865341187,0.0
44,0.6321994066238403,0.0
45,0.654110848903656,0.0
46,0.6646430492401123,0.0
47,0.6715927124023438,0.0
48,0.6817766427993774,0.0
49,0.6859515309333801,0.0
