Tick,Distance,Hits
0,2.5467963218688965,0.0
1,2.522204637527466,0.0
2,2.489713668823242,0.0
3,2.451303243637085,0.0
4,2.4084577560424805,0.0
5,2.3622920513153076,0.0
6,2.3136422634124756,0.0
7,2.263136148452759,0.0
8,2.211244583129883,0.0
9,2.1583220958709717,0.0
10,2.1046340465545654,0.0
11,2.0503809452056885,0.0
12,1.9957141876220703,0.0
13,1.9407469034194946,0.0
14,1.8855664730072021,0.0
15,1.830238699913025,0.0
16,1.774814248085022,0.0
17,1.7193334102630615,0.0
18,1.663826584815979,0.0
19,1.608319878578186,0.0
20,1.5528345108032227,0.0
21,1.497389554977417,0.0
22,1.4420015811920166,0.0
23,1.386687159538269,0.0
24,1.3314634561538696,0.0
25,1.2763473987579346,0.0
26,1.2213588953018188,0.0
27,1.1665195226669312,0.0
28,1.1118547916412354,0.0
29,1.0573952198028564,0.0
30,1.0031771659851074,0.0
31,0.9492459297180176,0.0
32,0.895656943321228,0.0
33,0.8424810171127319,0.0
34,0.7898083925247192,0.0
35,0.737756073474884,0.0
36,0.6864784955978394,0.0
37,0.6361815333366394,0.0
38,0.587142825126648,0.0
39,0.5397394299507141,0.0
40,0.4944790303707123,0.0
41,0.452030748128891,0.0
42,0.4132423400878906,0.0
43,0.3791378438472748,0.0
44,0.35084110498428345,0.0
45,0.3292573392391205,0.0
46,0.3147426247596741,0.0
47,0.3073888421058655,0.0
48,0.3074325919151306,0.0
49,0.31529542803764343,0.0
