Tick,Distance,Hits
0,2.504128932952881,0.0
1,2.4794821739196777,0.0
2,2.4469168186187744,0.0
3,2.408414363861084,0.0
4,2.3654637336730957,0.0
5,2.3191795349121094,0.0
6,2.270399808883667,0.0
7,2.219752311706543,0.0
8,2.1677088737487793,0.0
9,2.1146228313446045,0.0
10,2.060760021209717,0.0
11,2.0063209533691406,0.0
12,1.9514554738998413,0.0
13,1.8962767124176025,0.0
14,1.8408704996109009,0.0
15,1.7853015661239624,0.0
16,1.7296199798583984,0.0
17,1.6738630533218384,0.0
18,1.618060827255249,0.0
19,1.5622369050979614,0.0
20,1.5064098834991455,0.0
21,1.4505960941314697,0.0
22,1.394809603691101,0.0
23,1.3390628099441528,0.0
24,1.2833683490753174,0.0
25,1.2277389764785767,0.0
26,1.1721878051757812,0.0
27,1.1167303323745728,0.0
28,1.0613834857940674,0.0
29,1.0061683654785156,0.0
30,0.9511097073554993,0.0
31,0.8962389230728149,0.0
32,0.8415952920913696,0.0
33,0.7872303128242493,0.0
34,0.73321133852005,0.0
35,0.6796302795410156,0.0
36,0.6266140937805176,0.0
37,0.5743448138237,0.0
38,0.5230906009674072,0.0
39,0.4732550084590912,0.0
40,0.42544659972190857,0.0
41,0.3805387020111084,0.0
42,0.33967289328575134,0.0
43,0.3053155839443207,0.0
44,0.27872011065483093,0.0
45,0.26102307438850403,0.0
46,0.25729554891586304,0.0
47,0.26561397314071655,0.0
48,0.2811550498008728,0.0
49,0.3013579249382019,0.0
