Tick,Distance,Hits
0,2.859630823135376,0.0
1,2.8349595069885254,0.0
2,2.8023605346679688,0.0
3,2.763817548751831,0.0
4,2.7208189964294434,0.0
5,2.674481153488159,0.0
6,2.6256415843963623,0.0
7,2.5749285221099854,0.0
8,2.522812843322754,0.0
9,2.469648838043213,0.0
10,2.415701389312744,0.0
11,2.361170768737793,0.0
12,2.306206226348877,0.0
13,2.250920534133911,0.0
14,2.1953978538513184,0.0
15,2.1397030353546143,0.0
16,2.083883762359619,0.0
17,2.027977705001831,0.0
18,1.9720121622085571,0.0
19,1.9160091876983643,0.0
20,1.8599857091903687,0.0
21,1.803954839706421,0.0
22,1.7479283809661865,0.0
23,1.6919147968292236,0.0
24,1.6359224319458008,0.0
25,1.5799591541290283,0.0
26,1.524031400680542,0.0
27,1.468146562576294,0.0
28,1.412312388420105,0.0
29,1.356536865234375,0.0
30,1.3008290529251099,0.0
31,1.2451996803283691,0.0
32,1.1896607875823975,0.0
33,1.1342267990112305,0.0
34,1.0789154767990112,0.0
35,1.0237478017807007,0.0
36,0.9687505960464478,0.0
37,0.9139564633369446,0.0
38,0.8594074249267578,0.0
39,0.8051577806472778,0.0
40,0.7512784004211426,0.0
41,0.6978644132614136,0.0
42,0.6450456380844116,0.0
43,0.5930042862892151,0.0
44,0.5420015454292297,0.0
45,0.4924194812774658,0.0
46,0.4448206424713135,0.0
47,0.40000611543655396,0.0
48,0.3590354025363922,0.0
49,0.3232821524143219,0.0
