Tick,Distance,Hits
0,2.0597424507141113,0
1,2.0473382472991943,0
2,2.0310616493225098,0
3,2.011988401412964,0
4,1.9909354448318481,0
5,1.9685214757919312,0
6,1.9452157020568848,0
7,1.9213744401931763,0
8,1.8972688913345337,0
9,1.873106837272644,0
10,1.8490486145019531,0
11,1.8252196311950684,0
12,1.801718831062317,0
13,1.778626561164856,0
14,1.756008267402649,0
15,1.7339191436767578,0
16,1.7124069929122925,0
17,1.6915141344070435,0
18,1.6712785959243774,0
19,1.6517354249954224,0
20,1.6329177618026733,0
21,1.6148568391799927,0
22,1.5975831747055054,0
23,1.5811257362365723,0
24,1.565512776374817,0
25,1.5507720708847046,0
26,1.536929726600647,0
27,1.5240116119384766,0
28,1.51204252243042,0
29,1.5010457038879395,0
30,1.4910434484481812,0
31,1.4820562601089478,0
32,1.474103331565857,0
33,1.467201828956604,0
34,1.4613670110702515,0
35,1.4566116333007812,0
36,1.4529470205307007,0
37,1.4503811597824097,0
38,1.4489201307296753,0
39,1.4485673904418945,0
40,1.449324131011963,0
41,1.4511879682540894,0
42,1.4541549682617188,0
43,1.4582182168960571,0
44,1.46336829662323,0
45,1.4677268266677856,0
46,1.47165048122406,0
47,1.475425362586975,0
48,1.4792734384536743,0
49,1.4833625555038452,0
50,1.487817406654358,0
51,1.4927290678024292,0
52,1.4981611967086792,0
53,1.5041576623916626,0
54,1.5107473134994507,0
55,1.5179461240768433,0
56,1.5257622003555298,0
57,1.5341969728469849,0
58,1.5432472229003906,0
59,1.5529061555862427,0
60,1.5631650686264038,0
61,1.5740138292312622,0
62,1.5854419469833374,0
63,1.5882092714309692,0
64,1.58221435546875,0
65,1.5697013139724731,0
66,1.5523744821548462,0
67,1.531530499458313,0
68,1.5081573724746704,0
69,1.483012318611145,0
70,1.4566822052001953,0
71,1.429627776145935,0
72,1.4022213220596313,0
73,1.3747730255126953,0
74,1.3475545644760132,0
75,1.3208163976669312,0
76,1.2947994470596313,0
77,1.2697385549545288,0
78,1.245855689048767,0
79,1.223338007926941,0
80,1.202312707901001,0
81,1.1828268766403198,0
82,1.1648527383804321,0
83,1.1483125686645508,0
84,1.13310968875885,0
85,1.119153380393982,0
86,1.1063697338104248,0
87,1.094706654548645,0
88,1.0841315984725952,0
89,1.0746283531188965,0
90,1.0661934614181519,0
91,1.0588325262069702,0
92,1.0525585412979126,0
93,1.0473884344100952,0
94,1.0433424711227417,0
95,1.040441870689392,0
96,1.0387080907821655,0
97,1.0381619930267334,0
98,1.0388222932815552,0
99,1.0407050848007202,0
