Tick,Distance,Hits
0,2.0054585933685303,0
1,1.9827179908752441,0
2,1.9526869058609009,0
3,1.9172087907791138,0
4,1.8765910863876343,0
5,1.8331793546676636,0
6,1.786521315574646,0
7,1.7374264001846313,0
8,1.6865040063858032,0
9,1.6342123746871948,0
10,1.580896019935608,0
11,1.5268148183822632,0
12,1.4721628427505493,0
13,1.4170880317687988,0
14,1.3617010116577148,0
15,1.3060857057571411,0
16,1.250306248664856,0
17,1.1955937147140503,0
18,1.141709804534912,1
19,1.0904710292816162,1
20,1.0438734292984009,1
21,0.9993484616279602,2
22,0.95646733045578,1
23,0.9159601330757141,2
24,0.8751330375671387,1
25,0.8358021378517151,0
26,0.7969191670417786,0
27,0.7597600817680359,0
28,0.7242810130119324,0
29,0.6894590258598328,0
30,0.6560481190681458,0
31,0.6258472204208374,0
32,0.5963500142097473,0
33,0.5671841502189636,0
34,0.5397318005561829,0
35,0.513854444026947,0
36,0.4888734817504883,0
37,0.464072585105896,0
38,0.4392394721508026,0
39,0.41758987307548523,0
40,0.3981200158596039,0
41,0.3837023079395294,0
42,0.37189218401908875,0
43,0.36350151896476746,0
44,0.3549162447452545,0
45,0.34572210907936096,0
46,0.3391615152359009,0
47,0.333767294883728,0
48,0.32998359203338623,0
49,0.3242330849170685,0
