Tick,Distance,Hits
0,1.8048968315124512,0
1,1.7922736406326294,0
2,1.775719165802002,0
3,1.7563358545303345,0
4,1.734961986541748,0
5,1.712234377861023,0
6,1.6886377334594727,0
7,1.6645411252975464,0
8,1.6402274370193481,0
9,1.6159151792526245,0
10,1.591774582862854,0
11,1.5679408311843872,0
12,1.5445221662521362,0
13,1.5216073989868164,0
14,1.4992719888687134,0
15,1.4775809049606323,0
16,1.4565907716751099,0
17,1.4363536834716797,0
18,1.4169176816940308,0
19,1.398327350616455,0
20,1.3806257247924805,0
21,1.3638538122177124,0
22,1.3480510711669922,0
23,1.333255648612976,0
24,1.3195044994354248,0
25,1.3068325519561768,0
26,1.2952734231948853,0
27,1.2848583459854126,0
28,1.2756167650222778,0
29,1.2675751447677612,0
30,1.2607572078704834,0
31,1.2551835775375366,0
32,1.2508715391159058,0
33,1.24783456325531,0
34,1.246081829071045,0
35,1.245619535446167,0
36,1.2464488744735718,0
37,1.2485672235488892,0
38,1.2519680261611938,0
39,1.2566405534744263,0
40,1.2625705003738403,0
41,1.2697397470474243,0
42,1.2781270742416382,0
43,1.2877081632614136,0
44,1.2984563112258911,0
45,1.3082674741744995,0
46,1.317543864250183,0
47,1.326600432395935,0
48,1.335677146911621,0
49,1.3449534177780151,0
50,1.3545600175857544,0
51,1.3645917177200317,0
52,1.3751140832901,0
53,1.386172890663147,0
54,1.3977972269058228,0
55,1.4100056886672974,0
56,1.4228081703186035,0
57,1.4362096786499023,0
58,1.4502118825912476,0
59,1.464814305305481,0
60,1.4800173044204712,0
61,1.4958208799362183,0
62,1.5122276544570923,0
63,1.5292431116104126,0
64,1.5351228713989258,0
65,1.5328025817871094,0
66,1.524511456489563,0
67,1.511945128440857,0
68,1.4963985681533813,0
69,1.4788669347763062,0
70,1.4601184129714966,0
71,1.4407497644424438,0
72,1.4212254285812378,0
73,1.4019054174423218,0
74,1.3830647468566895,0
75,1.3649085760116577,0
76,1.3475834131240845,0
77,1.3311876058578491,0
78,1.3157821893692017,0
79,1.3014005422592163,0
80,1.2880576848983765,0
81,1.2757567167282104,0
82,1.2644952535629272,0
83,1.2542694807052612,0
84,1.2450755834579468,0
85,1.236911654472351,0
86,1.2297781705856323,0
87,1.2236777544021606,0
88,1.2186155319213867,0
89,1.2145978212356567,0
90,1.2116318941116333,0
91,1.209726333618164,0
92,1.2088887691497803,0
93,1.2091270685195923,0
94,1.2096840143203735,0
95,1.2108728885650635,0
96,1.2129298448562622,0
97,1.2160245180130005,0
98,1.2202740907669067,0
99,1.2257529497146606,0
