Tick,Distance,Hits
0,2.002368211746216,0
1,1.9904555082321167,0
2,1.974840760231018,0
3,1.9565690755844116,0
4,1.9364347457885742,0
5,1.9150409698486328,0
6,1.8928451538085938,0
7,1.8701950311660767,0
8,1.8473559617996216,0
9,1.8245311975479126,0
10,1.8018783330917358,0
11,1.7795206308364868,0
12,1.7575558423995972,0
13,1.7360631227493286,0
14,1.7151075601577759,0
15,1.6947442293167114,0
16,1.675020694732666,0
17,1.6559791564941406,0
18,1.6376571655273438,0
19,1.6200896501541138,0
20,1.6033092737197876,0
21,1.5873470306396484,0
22,1.5722312927246094,0
23,1.557990550994873,0
24,1.5446510314941406,0
25,1.5322383642196655,0
26,1.5207762718200684,0
27,1.510287880897522,0
28,1.5007942914962769,0
29,1.4923151731491089,0
30,1.4848685264587402,0
31,1.4784703254699707,0
32,1.4731346368789673,0
33,1.468873381614685,0
34,1.465695858001709,0
35,1.4636096954345703,0
36,1.462619423866272,0
37,1.462727427482605,0
38,1.4639335870742798,0
39,1.4662350416183472,0
40,1.4696264266967773,0
41,1.4741002321243286,0
42,1.4796466827392578,0
43,1.484370231628418,0
44,1.4886342287063599,0
45,1.4927281141281128,0
46,1.4968762397766113,0
47,1.5012487173080444,0
48,1.5059715509414673,0
49,1.5111361742019653,0
50,1.5168079137802124,0
51,1.523031234741211,0
52,1.5298351049423218,0
53,1.5372366905212402,0
54,1.5452446937561035,0
55,1.5538610219955444,0
56,1.5630830526351929,0
57,1.5729045867919922,0
58,1.583317756652832,0
59,1.5943130254745483,0
60,1.6058801412582397,0
61,1.606465458869934,0
62,1.5988435745239258,0
63,1.585124135017395,0
64,1.5669097900390625,0
65,1.5454187393188477,0
66,1.5215798616409302,0
67,1.4961055517196655,0
68,1.469547152519226,0
69,1.4423388242721558,0
70,1.4148298501968384,0
71,1.387311339378357,0
72,1.36003577709198,0
73,1.3332346677780151,0
74,1.307127594947815,0
75,1.281927227973938,0
76,1.2578356266021729,0
77,1.2350300550460815,0
78,1.21364164352417,0
79,1.1937389373779297,0
80,1.1753246784210205,0
81,1.158349633216858,0
82,1.1427369117736816,0
83,1.128404974937439,0
84,1.1152814626693726,0
85,1.1033111810684204,0
86,1.0924562215805054,0
87,1.08269464969635,0
88,1.0740171670913696,0
89,1.0664247274398804,0
90,1.0599257946014404,0
91,1.0545341968536377,0
92,1.0502671003341675,0
93,1.0471433401107788,0
94,1.0451829433441162,0
95,1.0444051027297974,0
96,1.044827938079834,0
97,1.0464671850204468,0
98,1.0493353605270386,0
99,1.0534422397613525,0
