Tick,Distance,Hits
0,2.0563912391662598,0
1,2.0440170764923096,0
2,2.0277817249298096,0
3,2.0087578296661377,0
4,1.987761378288269,0
5,1.9654102325439453,0
6,1.9421724081039429,0
7,1.918404459953308,0
8,1.8943766355514526,0
9,1.8702964782714844,0
10,1.8463244438171387,0
11,1.8225855827331543,0
12,1.7991790771484375,0
13,1.7761844396591187,0
14,1.7536677122116089,0
15,1.7316842079162598,0
16,1.7102813720703125,0
17,1.6895017623901367,0
18,1.669382929801941,0
19,1.6499605178833008,0
20,1.6312670707702637,0
21,1.6133346557617188,0
22,1.5961928367614746,0
23,1.5798708200454712,0
24,1.564396858215332,0
25,1.5497983694076538,0
26,1.5361016988754272,0
27,1.5233324766159058,0
28,1.5115151405334473,0
29,1.500672698020935,0
30,1.490827202796936,0
31,1.4819992780685425,0
32,1.4742072820663452,0
33,1.46746826171875,0
34,1.4617968797683716,0
35,1.4572062492370605,0
36,1.4537067413330078,0
37,1.4513059854507446,0
38,1.4500101804733276,0
39,1.449821949005127,0
40,1.4491099119186401,0
41,1.448168396949768,0
42,1.447243571281433,0
43,1.4465304613113403,0
44,1.4478954076766968,0
45,1.451085090637207,0
46,1.454126000404358,0
47,1.4572361707687378,0
48,1.4605835676193237,0
49,1.4642950296401978,0
50,1.4684633016586304,0
51,1.473154067993164,0
52,1.4784129858016968,0
53,1.484269142150879,0
54,1.490740180015564,0
55,1.4978336095809937,0
56,1.505550742149353,0
57,1.5138874053955078,0
58,1.5228363275527954,0
59,1.5323866605758667,0
60,1.5425267219543457,0
61,1.5532437562942505,0
62,1.564524531364441,0
63,1.5648149251937866,0
64,1.5568842887878418,0
65,1.5428396463394165,0
66,1.5242809057235718,0
67,1.5024257898330688,0
68,1.4782050848007202,0
69,1.452336311340332,0
70,1.4253851175308228,0
71,1.3978124856948853,0
72,1.3700200319290161,0
73,1.34239661693573,0
74,1.3153678178787231,0
75,1.2894421815872192,0
76,1.2651838064193726,0
77,1.2430273294448853,0
78,1.2230280637741089,0
79,1.2048863172531128,0
80,1.1882151365280151,0
81,1.1727176904678345,0
82,1.1582118272781372,0
83,1.144599199295044,0
84,1.1318330764770508,0
85,1.1198983192443848,0
86,1.108798861503601,0
87,1.0985504388809204,0
88,1.0891759395599365,0
89,1.080703854560852,0
90,1.0731654167175293,0
91,1.066593050956726,0
92,1.0610206127166748,0
93,1.0564817190170288,0
94,1.0530096292495728,0
95,1.050635814666748,0
96,1.0493898391723633,0
97,1.0492991209030151,0
98,1.050387978553772,0
99,1.0526764392852783,0
