Tick,Distance,Hits
0,2.0907442569732666,0
1,2.078238010406494,0
2,2.061823606491089,0
3,2.04258131980896,0
4,2.0213325023651123,0
5,1.9986990690231323,0
6,1.9751514196395874,0
7,1.9510470628738403,0
8,1.9266585111618042,0
9,1.9021934270858765,0
10,1.8778127431869507,0
11,1.853641390800476,0
12,1.8297785520553589,0
13,1.80630362033844,0
14,1.7832822799682617,0
15,1.7607687711715698,0
16,1.7388105392456055,0
17,1.7174493074417114,0
18,1.6967226266860962,0
19,1.676665186882019,0
20,1.6573094129562378,0
21,1.638686180114746,0
22,1.6208256483078003,0
23,1.6037564277648926,0
24,1.587506651878357,0
25,1.5721038579940796,0
26,1.5575746297836304,0
27,1.5439444780349731,0
28,1.5312390327453613,0
29,1.5194816589355469,0
30,1.5086952447891235,0
31,1.4989017248153687,0
32,1.490120530128479,0
33,1.482370376586914,0
34,1.4756678342819214,0
35,1.4700274467468262,0
36,1.4654617309570312,0
37,1.461981177330017,0
38,1.4595931768417358,0
39,1.4583038091659546,0
40,1.458115577697754,0
41,1.459029197692871,0
42,1.4610424041748047,0
43,1.4641507863998413,0
44,1.4683469533920288,0
45,1.4736219644546509,0
46,1.4780917167663574,0
47,1.482115387916565,0
48,1.4859806299209595,0
49,1.4899102449417114,0
50,1.4940729141235352,0
51,1.4985942840576172,0
52,1.5035653114318848,0
53,1.5090503692626953,0
54,1.5150938034057617,0
55,1.5217242240905762,0
56,1.5289589166641235,0
57,1.5368056297302246,0
58,1.5452661514282227,0
59,1.5543376207351685,0
60,1.5640136003494263,0
61,1.574285864830017,0
62,1.58514404296875,0
63,1.5965781211853027,0
64,1.5970420837402344,0
65,1.5893054008483887,0
66,1.5754743814468384,0
67,1.5571495294570923,0
68,1.535547137260437,0
69,1.5115947723388672,0
70,1.4860044717788696,0
71,1.4593271017074585,0
72,1.4319967031478882,0
73,1.4043631553649902,0
74,1.3767189979553223,0
75,1.3493199348449707,0
76,1.322401762008667,0
77,1.2961912155151367,0
78,1.2709108591079712,0
79,1.24677312374115,0
80,1.2239640951156616,0
81,1.20261812210083,0
82,1.1827983856201172,0
83,1.1644949913024902,0
84,1.1476446390151978,0
85,1.132157802581787,0
86,1.1179450750350952,0
87,1.1049309968948364,0
88,1.0930596590042114,0
89,1.0822944641113281,0
90,1.072615146636963,0
91,1.0640156269073486,0
92,1.0564985275268555,0
93,1.0500752925872803,0
94,1.044761300086975,0
95,1.0405758619308472,0
96,1.0375393629074097,0
97,1.0356730222702026,0
98,1.0349973440170288,0
99,1.0355311632156372,0
