Tick,Distance,Hits
0,2.0423874855041504,0
1,2.0195326805114746,0
2,1.9893478155136108,0
3,1.9536837339401245,0
4,1.9129215478897095,0
5,1.869324803352356,0
6,1.8225117921829224,0
7,1.7732839584350586,0
8,1.7222431898117065,0
9,1.669843077659607,0
10,1.6164240837097168,0
11,1.5622426271438599,0
12,1.507491111755371,0
13,1.452314019203186,0
14,1.3968201875686646,0
15,1.3410921096801758,0
16,1.2851914167404175,0
17,1.229164958000183,1
18,1.180746078491211,1
19,1.1409072875976562,1
20,1.0992857217788696,1
21,1.0561062097549438,1
22,1.012127161026001,0
23,0.9656164646148682,0
24,0.9195874333381653,1
25,0.8761324882507324,1
26,0.8364042639732361,1
27,0.8057848811149597,1
28,0.7796096205711365,1
29,0.7533925175666809,0
30,0.7267234921455383,0
31,0.6993425488471985,1
32,0.6719467639923096,1
33,0.6474737524986267,1
34,0.6247393488883972,0
35,0.6003252863883972,0
36,0.5748825669288635,0
37,0.5488000512123108,0
38,0.5222617983818054,0
39,0.4969528019428253,0
40,0.47112414240837097,0
41,0.44336333870887756,0
42,0.4200972616672516,0
43,0.4007944166660309,0
44,0.38378652930259705,0
45,0.3653751313686371,0
46,0.3504544198513031,0
47,0.3355899155139923,0
48,0.322918564081192,0
49,0.3137953281402588,0
