Tick,Distance,Hits
0,2.072280168533325,0
1,2.0604147911071777,0
2,2.044882297515869,0
3,2.0267112255096436,0
4,2.0066869258880615,0
5,1.9854059219360352,0
6,1.963321566581726,0
7,1.9407777786254883,0
8,1.9180376529693604,0
9,1.895302176475525,0
10,1.8727262020111084,0
11,1.850431203842163,0
12,1.82851243019104,0
13,1.8070472478866577,0
14,1.7860987186431885,0
15,1.7657196521759033,0
16,1.745955467224121,0
17,1.7263317108154297,0
18,1.7074671983718872,0
19,1.6893796920776367,0
20,1.6720870733261108,0
21,1.6549789905548096,0
22,1.6388065814971924,0
23,1.6235644817352295,0
24,1.6085466146469116,0
25,1.5945903062820435,0
26,1.5816729068756104,0
27,1.5689984560012817,0
28,1.557489275932312,0
29,1.5462807416915894,0
30,1.5350933074951172,0
31,1.5244872570037842,0
32,1.5154035091400146,0
33,1.5068247318267822,0
34,1.498376727104187,0
35,1.4882004261016846,0
36,1.4802418947219849,0
37,1.4704257249832153,0
38,1.4621551036834717,0
39,1.4534763097763062,0
40,1.446435570716858,0
41,1.4379615783691406,0
42,1.4324716329574585,0
43,1.4239215850830078,0
44,1.4176692962646484,0
45,1.4113733768463135,0
46,1.4071956872940063,0
47,1.4000418186187744,0
48,1.3949319124221802,0
49,1.3889731168746948,0
50,1.3839410543441772,0
51,1.3782260417938232,0
52,1.3754421472549438,0
53,1.3699312210083008,0
54,1.3642061948776245,0
55,1.3584359884262085,0
56,1.3527508974075317,0
57,1.3472481966018677,0
58,1.34200119972229,0
59,1.3370640277862549,0
60,1.3324781656265259,0
61,1.3243290185928345,0
62,1.3175524473190308,0
63,1.3119401931762695,0
64,1.307343602180481,0
65,1.3036643266677856,0
66,1.2988702058792114,0
67,1.295426607131958,0
68,1.293280005455017,0
69,1.2904984951019287,0
70,1.2897905111312866,0
71,1.2914047241210938,0
72,1.2936022281646729,0
73,1.2989009618759155,0
74,1.3068058490753174,0
75,1.3167589902877808,0
76,1.3283449411392212,0
77,1.3372877836227417,0
78,1.348481297492981,0
79,1.361606478691101,0
80,1.3764493465423584,0
81,1.3928683996200562,0
82,1.4107767343521118,0
83,1.4261376857757568,0
84,1.443956971168518,0
85,1.4640284776687622,0
86,1.4862432479858398,0
87,1.510538935661316,0
88,1.536831021308899,0
89,1.562954306602478,0
90,1.5911744832992554,0
91,1.6210874319076538,0
92,1.6523374319076538,0
93,1.684635877609253,0
94,1.7177603244781494,0
95,1.7515417337417603,0
96,1.785853624343872,0
97,1.8206002712249756,0
98,1.855708360671997,0
99,1.8872544765472412,0
