Tick,Distance,Hits
0,2.0757663249969482,0
1,2.0639169216156006,0
2,2.04840350151062,0
3,2.0302541255950928,0
4,2.0102524757385254,0
5,1.9889955520629883,0
6,1.9669361114501953,0
7,1.9444180727005005,0
8,1.921703577041626,0
9,1.898993730545044,0
10,1.87644362449646,0
11,1.8541736602783203,0
12,1.8322798013687134,0
13,1.8108384609222412,0
14,1.7899131774902344,0
15,1.7695564031600952,0
16,1.7493336200714111,0
17,1.7298262119293213,0
18,1.7110556364059448,0
19,1.6930440664291382,0
20,1.6758145093917847,0
21,1.6587578058242798,0
22,1.642626166343689,0
23,1.627416729927063,0
24,1.6124223470687866,0
25,1.5984840393066406,0
26,1.5848270654678345,0
27,1.572331190109253,0
28,1.5609550476074219,0
29,1.549849510192871,0
30,1.5387344360351562,0
31,1.528180480003357,0
32,1.519132375717163,0
33,1.50800621509552,0
34,1.4988975524902344,0
35,1.4894708395004272,0
36,1.4797031879425049,0
37,1.472238540649414,0
38,1.4616801738739014,0
39,1.4539698362350464,0
40,1.446136474609375,0
41,1.4385818243026733,0
42,1.4322117567062378,0
43,1.4260882139205933,0
44,1.4200916290283203,0
45,1.4156328439712524,0
46,1.4095900058746338,0
47,1.4043025970458984,0
48,1.3995258808135986,0
49,1.3949042558670044,0
50,1.3909311294555664,0
51,1.3843028545379639,0
52,1.3790452480316162,0
53,1.373399019241333,0
54,1.367571234703064,0
55,1.3617228269577026,0
56,1.3559750318527222,0
57,1.3504196405410767,0
58,1.345124363899231,0
59,1.3401402235031128,0
60,1.3355052471160889,0
61,1.3273049592971802,0
62,1.320470929145813,0
63,1.314793348312378,0
64,1.3101223707199097,0
65,1.3063583374023438,0
66,1.3014670610427856,0
67,1.297908902168274,0
68,1.2956229448318481,0
69,1.2926673889160156,0
70,1.2917345762252808,0
71,1.2910518646240234,0
72,1.2934576272964478,0
73,1.2988941669464111,0
74,1.306947946548462,0
75,1.3170877695083618,0
76,1.3289051055908203,0
77,1.3381335735321045,0
78,1.3496757745742798,0
79,1.3632183074951172,0
80,1.3785444498062134,0
81,1.3955003023147583,0
82,1.4099763631820679,0
83,1.4269136190414429,0
84,1.4460333585739136,0
85,1.4671672582626343,0
86,1.4902364015579224,0
87,1.5152086019515991,0
88,1.542035460472107,0
89,1.5705921649932861,0
90,1.6006687879562378,0
91,1.632009506225586,0
92,1.6624319553375244,0
93,1.694151759147644,0
94,1.7268787622451782,0
95,1.7603943347930908,0
96,1.7945356369018555,0
97,1.8291795253753662,0
98,1.8642328977584839,0
99,1.899625539779663,0
