Tick,Distance,Hits
0,1.8220092058181763,0
1,1.8103595972061157,0
2,1.7951198816299438,0
3,1.7773187160491943,0
4,1.7577441930770874,0
5,1.7369979619979858,0
6,1.7155381441116333,0
7,1.6937148571014404,0
8,1.6717960834503174,0
9,1.6499888896942139,0
10,1.628454566001892,0
11,1.6073204278945923,0
12,1.5866883993148804,0
13,1.566642165184021,0
14,1.5472517013549805,0
15,1.528020977973938,0
16,1.5096280574798584,0
17,1.4921029806137085,0
18,1.4754762649536133,0
19,1.4590895175933838,0
20,1.4437657594680786,0
21,1.4295061826705933,0
22,1.4155399799346924,0
23,1.4027892351150513,0
24,1.3904057741165161,0
25,1.3793563842773438,0
26,1.3687264919281006,0
27,1.35820472240448,0
28,1.348390817642212,0
29,1.3402740955352783,0
30,1.3313562870025635,0
31,1.3222604990005493,0
32,1.3153678178787231,0
33,1.307918667793274,0
34,1.3004872798919678,0
35,1.2939808368682861,0
36,1.2889505624771118,0
37,1.2822935581207275,0
38,1.2785940170288086,0
39,1.2732480764389038,0
40,1.2682071924209595,0
41,1.2638206481933594,0
42,1.2583751678466797,0
43,1.2522611618041992,0
44,1.2457780838012695,0
45,1.2391530275344849,0
46,1.232556700706482,0
47,1.226116418838501,0
48,1.2199270725250244,0
49,1.2140597105026245,0
50,1.2085669040679932,0
51,1.2034910917282104,0
52,1.198866605758667,0
53,1.1947258710861206,0
54,1.1911029815673828,0
55,1.188040018081665,0
56,1.1855937242507935,0
57,1.1838446855545044,0
58,1.1829125881195068,0
59,1.1829732656478882,0
60,1.184271216392517,0
61,1.1871051788330078,0
62,1.1917450428009033,0
63,1.1983067989349365,0
64,1.2066985368728638,0
65,1.216712236404419,0
66,1.228147268295288,0
67,1.2408689260482788,0
68,1.2548097372055054,0
69,1.269945740699768,0
70,1.2862727642059326,0
71,1.2997891902923584,0
72,1.3155310153961182,0
73,1.3333253860473633,0
74,1.353228211402893,0
75,1.3756762742996216,0
76,1.4013503789901733,0
77,1.430214524269104,0
78,1.461315393447876,0
79,1.4937855005264282,0
80,1.5271354913711548,0
81,1.5611059665679932,0
82,1.5955467224121094,0
83,1.6303637027740479,0
84,1.6654919385910034,0
85,1.7008854150772095,0
86,1.7365092039108276,0
87,1.7723361253738403,0
88,1.8044706583023071,0
89,1.8377540111541748,0
90,1.871923804283142,0
91,1.9067821502685547,0
92,1.942179560661316,0
93,1.9780033826828003,0
94,2.0141680240631104,0
95,2.0506088733673096,0
96,2.087275981903076,0
97,2.124131441116333,0
98,2.1611456871032715,0
99,2.198296308517456,0
