Tick,Distance,Hits
0,2.028207302093506,0
1,2.0164902210235596,0
2,2.001142740249634,0
3,1.983188509941101,0
4,1.963409662246704,0
5,1.9424009323120117,0
6,1.920614242553711,0
7,1.8983930349349976,0
8,1.8759998083114624,0
9,1.8536351919174194,0
10,1.8314546346664429,0
11,1.8095794916152954,0
12,1.7881056070327759,0
13,1.76711106300354,0
14,1.7466591596603394,0
15,1.7263106107711792,0
16,1.706668734550476,0
17,1.6877590417861938,0
18,1.6696072816848755,0
19,1.6516315937042236,0
20,1.6345584392547607,0
21,1.6183873414993286,0
22,1.6024407148361206,0
23,1.587529182434082,0
24,1.5736348628997803,0
25,1.5599907636642456,0
26,1.547491431236267,0
27,1.5353031158447266,0
28,1.5243581533432007,0
29,1.51250422000885,0
30,1.5022190809249878,0
31,1.492503046989441,0
32,1.4829596281051636,0
33,1.4742010831832886,0
34,1.4659957885742188,0
35,1.4558402299880981,0
36,1.448102355003357,0
37,1.437296748161316,0
38,1.4284381866455078,0
39,1.4207459688186646,0
40,1.4133213758468628,0
41,1.4060410261154175,0
42,1.4002959728240967,0
43,1.3930400609970093,0
44,1.386557936668396,0
45,1.3806092739105225,0
46,1.3748360872268677,0
47,1.3714354038238525,0
48,1.3650771379470825,0
49,1.359808325767517,0
50,1.3557292222976685,0
51,1.350926160812378,0
52,1.3456944227218628,0
53,1.340260624885559,0
54,1.3347951173782349,0
55,1.3294265270233154,0
56,1.32425057888031,0
57,1.3193401098251343,0
58,1.31475031375885,0
59,1.3105249404907227,0
60,1.3067013025283813,0
61,1.303314208984375,0
62,1.2984421253204346,0
63,1.2945640087127686,0
64,1.2916266918182373,0
65,1.289632797241211,0
66,1.2866638898849487,0
67,1.2853528261184692,0
68,1.2858388423919678,0
69,1.2883633375167847,0
70,1.293129801750183,0
71,1.300120234489441,0
72,1.3050501346588135,0
73,1.3126229047775269,0
74,1.322325587272644,0
75,1.3338080644607544,0
76,1.3468477725982666,0
77,1.3613094091415405,0
78,1.3731032609939575,0
79,1.3872102499008179,0
80,1.4033633470535278,0
81,1.4213851690292358,0
82,1.441182017326355,0
83,1.4627405405044556,0
84,1.4841508865356445,0
85,1.5079501867294312,0
86,1.5340176820755005,0
87,1.5621274709701538,0
88,1.5919567346572876,0
89,1.6231577396392822,0
90,1.655427098274231,0
91,1.688524603843689,0
92,1.7222728729248047,0
93,1.756540298461914,0
94,1.7873362302780151,0
95,1.819473147392273,0
96,1.8526475429534912,0
97,1.8866302967071533,0
98,1.9212502241134644,0
99,1.956376314163208,0
