Tick,Distance,Hits
0,2.0162363052368164,0
1,2.0039947032928467,0
2,1.9880727529525757,0
3,1.9694889783859253,0
4,1.9490277767181396,0
5,1.9272892475128174,0
6,1.9047315120697021,0
7,1.8817037343978882,0
8,1.8584728240966797,0
9,1.835243582725525,0
10,1.8121751546859741,0
11,1.7893908023834229,0
12,1.7669894695281982,0
13,1.7450501918792725,0
14,1.7236382961273193,0
15,1.7028090953826904,0
16,1.6826099157333374,0
17,1.6630827188491821,0
18,1.644265055656433,0
19,1.6256626844406128,0
20,1.6079052686691284,0
21,1.5910078287124634,0
22,1.5743733644485474,0
23,1.558731198310852,0
24,1.544075608253479,0
25,1.5297151803970337,0
26,1.5164673328399658,0
27,1.5035737752914429,0
28,1.49189293384552,0
29,1.4813836812973022,0
30,1.471212387084961,0
31,1.4610633850097656,0
32,1.4515354633331299,0
33,1.4435580968856812,0
34,1.4347665309906006,0
35,1.4277888536453247,0
36,1.4203439950942993,0
37,1.4124267101287842,0
38,1.4067373275756836,0
39,1.3992488384246826,0
40,1.394287347793579,0
41,1.3889310359954834,0
42,1.383657455444336,0
43,1.3794037103652954,0
44,1.3752812147140503,0
45,1.3711785078048706,0
46,1.3674746751785278,0
47,1.3650723695755005,0
48,1.359522819519043,0
49,1.3566282987594604,0
50,1.352660894393921,0
51,1.3479902744293213,0
52,1.3429031372070312,0
53,1.3376176357269287,0
54,1.3322994709014893,0
55,1.3270729780197144,0
56,1.3220317363739014,0
57,1.3172457218170166,0
58,1.3088438510894775,0
59,1.301747441291809,0
60,1.2957621812820435,0
61,1.2907477617263794,0
62,1.2866097688674927,0
63,1.2793047428131104,0
64,1.273794174194336,0
65,1.2698744535446167,0
66,1.2674672603607178,0
67,1.2666293382644653,0
68,1.2675634622573853,0
69,1.2705717086791992,0
70,1.2758855819702148,0
71,1.2794334888458252,0
72,1.2859513759613037,0
73,1.2948516607284546,0
74,1.3057048320770264,0
75,1.3182350397109985,0
76,1.332277536392212,0
77,1.3437217473983765,0
78,1.3575359582901,0
79,1.3734371662139893,0
80,1.3912334442138672,0
81,1.4108284711837769,0
82,1.432234764099121,0
83,1.453565001487732,0
84,1.4775102138519287,0
85,1.5039937496185303,0
86,1.5327171087265015,0
87,1.5632245540618896,0
88,1.5950692892074585,0
89,1.6279038190841675,0
90,1.657554030418396,0
91,1.688774824142456,0
92,1.7211968898773193,0
93,1.754547357559204,0
94,1.7886245250701904,0
95,1.823276162147522,0
96,1.8583881855010986,0
97,1.8938745260238647,0
98,1.9296683073043823,0
99,1.9657188653945923,0
