Tick,Distance,Hits
0,1.7430270910263062,0.0
1,1.723793387413025,0.0
2,1.7013002634048462,0.0
3,1.6764057874679565,0.0
4,1.6554502248764038,0.0
5,1.6401790380477905,0.0
6,1.626574158668518,0.0
7,1.6169764995574951,0.0
8,1.6104835271835327,0.0
9,1.606427788734436,0.0
10,1.6043099164962769,0.0
11,1.603754997253418,0.0
12,1.6072384119033813,0.0
13,1.6138464212417603,0.0
14,1.6229162216186523,0.0
15,1.633670449256897,0.0
16,1.6457223892211914,0.0
17,1.6588270664215088,0.0
18,1.675661325454712,0.0
19,1.6954317092895508,0.0
20,1.7175542116165161,0.0
21,1.7415887117385864,0.0
22,1.7671962976455688,0.0
23,1.7941114902496338,0.0
24,1.822123408317566,0.0
25,1.8510630130767822,0.0
26,1.880794882774353,0.0
27,1.9112083911895752,0.0
28,1.942214012145996,0.0
29,1.9737387895584106,0.0
30,2.0057225227355957,0.0
31,2.038115978240967,0.0
32,2.0708773136138916,0.0
33,2.1039717197418213,0.0
34,2.1373703479766846,0.0
35,2.1710476875305176,0.0
36,2.2049825191497803,0.0
37,2.234285354614258,0.0
38,2.2577192783355713,0.0
39,2.2791097164154053,0.0
40,2.2990024089813232,0.0
41,2.315425157546997,0.0
42,2.329280138015747,0.0
43,2.341256618499756,0.0
44,2.3417015075683594,0.0
45,2.331850528717041,0.0
46,2.310842514038086,0.0
47,2.2814576625823975,0.0
48,2.2457993030548096,0.0
49,2.2054555416107178,0.0
