Tick,Distance,Hits
0,2.5639233589172363,0.0
1,2.544558048248291,0.0
2,2.518986225128174,0.0
3,2.4887747764587402,0.0
4,2.4580416679382324,0.0
5,2.426938772201538,0.0
6,2.395585775375366,0.0
7,2.372664213180542,0.0
8,2.3503711223602295,0.0
9,2.331516742706299,0.0
10,2.3180878162384033,0.0
11,2.308788776397705,0.0
12,2.2998416423797607,0.0
13,2.294024705886841,0.0
14,2.2906227111816406,0.0
15,2.289100170135498,0.0
16,2.2890541553497314,0.0
17,2.29017972946167,0.0
18,2.2922475337982178,0.0
19,2.295081853866577,0.0
20,2.2985501289367676,0.0
21,2.30255126953125,0.0
22,2.3070085048675537,0.0
23,2.3118629455566406,0.0
24,2.3170719146728516,0.0
25,2.322601318359375,0.0
26,2.328428268432617,0.0
27,2.334535837173462,0.0
28,2.340914011001587,0.0
29,2.345496416091919,0.0
30,2.342184066772461,0.0
31,2.326009511947632,0.0
32,2.3002359867095947,0.0
33,2.2673258781433105,0.0
34,2.2291436195373535,0.0
35,2.1871116161346436,0.0
36,2.142327070236206,0.0
37,2.095656156539917,0.0
38,2.0478086471557617,0.0
39,1.9994021654129028,0.0
40,1.9510198831558228,0.0
41,1.903263807296753,0.0
42,1.8567858934402466,0.0
43,1.81226646900177,0.0
44,1.7702902555465698,0.0
45,1.7311686277389526,0.0
46,1.6948601007461548,0.0
47,1.661067008972168,0.0
48,1.6293842792510986,0.0
49,1.5994055271148682,0.0
