Tick,Distance,Hits
0,2.5180838108062744,0.0
1,2.4934260845184326,0.0
2,2.460845708847046,0.0
3,2.422325849533081,0.0
4,2.3793540000915527,0.0
5,2.3330466747283936,0.0
6,2.2842419147491455,0.0
7,2.233566999435425,0.0
8,2.1814939975738525,0.0
9,2.1283767223358154,0.0
10,2.0744807720184326,0.0
11,2.020005941390991,0.0
12,1.965103030204773,0.0
13,1.9098845720291138,0.0
14,1.8544361591339111,0.0
15,1.7988227605819702,0.0
16,1.7430936098098755,0.0
17,1.687286376953125,0.0
18,1.631430745124817,0.0
19,1.575549840927124,0.0
20,1.5196619033813477,0.0
21,1.4637830257415771,0.0
22,1.4079265594482422,0.0
23,1.3521045446395874,0.0
24,1.2963292598724365,0.0
25,1.2406119108200073,0.0
26,1.1849654912948608,0.0
27,1.1294039487838745,0.0
28,1.0739432573318481,0.0
29,1.018602728843689,0.0
30,0.9634050130844116,0.0
31,0.9083789587020874,0.0
32,0.8547288179397583,0.0
33,0.8053737878799438,0.0
34,0.7592150568962097,0.0
35,0.7155428528785706,0.0
36,0.6748493909835815,0.0
37,0.6336532831192017,0.0
38,0.5961939692497253,0.0
39,0.5634638667106628,0.0
40,0.5337442755699158,0.0
41,0.5077898502349854,0.0
42,0.48441800475120544,0.0
43,0.4670020639896393,0.0
44,0.456685870885849,0.0
45,0.4521476626396179,0.0
46,0.45283010601997375,0.0
47,0.45834821462631226,0.0
48,0.4674914479255676,0.0
49,0.48029977083206177,0.0
