Tick,Distance,Hits
0,2.7032854557037354,0.0
1,2.6817479133605957,0.0
2,2.6533446311950684,0.0
3,2.6180455684661865,0.0
4,2.5774970054626465,0.0
5,2.532996654510498,0.0
6,2.4855244159698486,0.0
7,2.4358198642730713,0.0
8,2.384441375732422,0.0
9,2.3318066596984863,0.0
10,2.2782318592071533,0.0
11,2.2239532470703125,0.0
12,2.169149875640869,0.0
13,2.113954544067383,0.0
14,2.05846905708313,0.0
15,2.0027682781219482,0.0
16,1.9469101428985596,0.0
17,1.8909378051757812,0.0
18,1.8368842601776123,0.0
19,1.784272313117981,0.0
20,1.7307449579238892,0.0
21,1.6765371561050415,0.0
22,1.6218249797821045,0.0
23,1.566741704940796,0.0
24,1.5113880634307861,0.0
25,1.4558407068252563,0.0
26,1.4001579284667969,0.0
27,1.3443855047225952,0.0
28,1.2885591983795166,0.0
29,1.2327080965042114,0.0
30,1.1768566370010376,0.0
31,1.1210261583328247,0.0
32,1.065237045288086,0.0
33,1.0095101594924927,0.0
34,0.9538670182228088,0.0
35,0.9008579254150391,0.0
36,0.8472974896430969,0.0
37,0.7974733114242554,0.0
38,0.7504905462265015,0.0
39,0.7015260457992554,0.0
40,0.6581722497940063,0.0
41,0.6202715039253235,0.0
42,0.5881623029708862,0.0
43,0.5642375946044922,0.0
44,0.544398844242096,0.0
45,0.5296551585197449,0.0
46,0.5168236494064331,0.0
47,0.5073516964912415,0.0
48,0.5003453493118286,0.0
49,0.49469634890556335,0.0
