Tick,Distance,Hits
0,2.563037872314453,0.0
1,2.5400197505950928,0.0
2,2.50870680809021,0.0
3,2.4711759090423584,0.0
4,2.4289958477020264,0.0
5,2.3833279609680176,0.0
6,2.335045337677002,0.0
7,2.2848076820373535,0.0
8,2.233110189437866,0.0
9,2.1803245544433594,0.0
10,2.12673020362854,0.0
11,2.072537660598755,0.0
12,2.0179049968719482,0.0
13,1.9629523754119873,0.0
14,1.907770037651062,0.0
15,1.854441523551941,0.0
16,1.8025157451629639,0.0
17,1.7496529817581177,0.0
18,1.6961240768432617,0.0
19,1.6420857906341553,0.0
20,1.5876826047897339,0.0
21,1.5330265760421753,0.0
22,1.4782040119171143,0.0
23,1.4232842922210693,0.0
24,1.3683220148086548,0.0
25,1.313362956047058,0.0
26,1.2584470510482788,0.0
27,1.2036105394363403,0.0
28,1.1507338285446167,0.0
29,1.099432110786438,0.0
30,1.0494650602340698,0.0
31,1.002059817314148,0.0
32,0.9567826390266418,0.0
33,0.9181307554244995,0.0
34,0.8854467272758484,0.0
35,0.8575757741928101,0.0
36,0.8274887204170227,0.0
37,0.8010048866271973,0.0
38,0.7804735898971558,0.0
39,0.7618594169616699,0.0
40,0.7478030323982239,0.0
41,0.7376217842102051,0.0
42,0.7287721633911133,0.0
43,0.7222362756729126,0.0
44,0.7174583077430725,0.0
45,0.7139478325843811,0.0
46,0.7113572955131531,0.0
47,0.7094389796257019,0.0
48,0.7080143094062805,0.0
49,0.7069538235664368,0.0
