Tick,Distance,Hits
0,2.0447566509246826,0
1,2.0326437950134277,0
2,2.0168793201446533,0
3,1.9984797239303589,0
4,1.9782257080078125,0
5,1.9567123651504517,0
6,1.934393286705017,0
7,1.9116135835647583,0
8,1.8886367082595825,0
9,1.8656647205352783,0
10,1.8428539037704468,0
11,1.820326566696167,0
12,1.7981795072555542,0
13,1.776490330696106,0
14,1.7553229331970215,0
15,1.7347317934036255,0
16,1.7147635221481323,0
17,1.6954585313796997,0
18,1.6768540143966675,0
19,1.6589840650558472,0
20,1.641879916191101,0
21,1.6255714893341064,0
22,1.6100869178771973,0
23,1.5954536199569702,0
24,1.5811046361923218,0
25,1.5677624940872192,0
26,1.555427074432373,0
27,1.544102430343628,0
28,1.533795952796936,0
29,1.5245171785354614,0
30,1.5162755250930786,0
31,1.5090813636779785,0
32,1.5029438734054565,0
33,1.4978713989257812,0
34,1.4938712120056152,0
35,1.4909489154815674,0
36,1.489108681678772,0
37,1.4883522987365723,0
38,1.4886795282363892,0
39,1.4900885820388794,0
40,1.4925743341445923,0
41,1.4961310625076294,0
42,1.5007494688034058,0
43,1.5064194202423096,0
44,1.5131278038024902,0
45,1.5208603143692017,0
46,1.5296006202697754,0
47,1.539331316947937,0
48,1.550032377243042,0
49,1.5616841316223145,0
50,1.5742645263671875,0
51,1.5877512693405151,0
52,1.6021209955215454,0
53,1.6173499822616577,0
54,1.6334141492843628,0
55,1.6502883434295654,0
56,1.6679482460021973,0
57,1.6863690614700317,0
58,1.7055256366729736,0
59,1.7253937721252441,0
60,1.745949149131775,0
61,1.7671676874160767,0
62,1.7890257835388184,0
63,1.8115004301071167,0
64,1.834568738937378,0
65,1.8582085371017456,0
66,1.8823987245559692,0
67,1.9071186780929565,0
68,1.9323474168777466,0
69,1.9580657482147217,0
70,1.9842548370361328,0
71,2.0108964443206787,0
72,2.0379724502563477,0
73,2.0654656887054443,0
74,2.0933609008789062,0
75,2.1216413974761963,0
76,2.150291919708252,0
77,2.1792988777160645,0
78,2.2086477279663086,0
79,2.2383248805999756,0
80,2.268317937850952,0
81,2.298614740371704,0
82,2.329202651977539,0
83,2.3600709438323975,0
84,2.391209363937378,0
85,2.4226067066192627,0
86,2.4542534351348877,0
87,2.4861397743225098,0
88,2.5182573795318604,0
89,2.5505971908569336,0
90,2.5831501483917236,0
91,2.6159098148345947,0
92,2.648866891860962,0
93,2.6820156574249268,0
94,2.715348243713379,0
95,2.7488584518432617,0
96,2.7825393676757812,0
97,2.816385269165039,0
98,2.8503904342651367,0
99,2.8845484256744385,0
