Tick,Distance,Hits
0,2.053347587585449,0
1,2.0408356189727783,0
2,2.024416208267212,0
3,2.005171537399292,0
4,1.9839245080947876,0
5,1.961297869682312,0
6,1.9378741979599,0
7,1.913964033126831,0
8,1.8898167610168457,0
9,1.8656299114227295,0
10,1.8415595293045044,0
11,1.8177295923233032,0
12,1.7942390441894531,0
13,1.7711681127548218,0
14,1.7485824823379517,0
15,1.7265377044677734,0
16,1.705081820487976,0
17,1.68425714969635,0
18,1.664101481437683,0
19,1.6446503400802612,0
20,1.6259369850158691,0
21,1.6079926490783691,0
22,1.5908480882644653,0
23,1.5745316743850708,0
24,1.5590723752975464,0
25,1.5444973707199097,0
26,1.5308334827423096,0
27,1.5175387859344482,0
28,1.5053004026412964,0
29,1.4941200017929077,0
30,1.4840037822723389,0
31,1.474959135055542,0
32,1.466995358467102,0
33,1.460121989250183,0
34,1.454347848892212,0
35,1.4496803283691406,0
36,1.4461263418197632,0
37,1.4436899423599243,0
38,1.441511869430542,0
39,1.4406263828277588,0
40,1.4409934282302856,0
41,1.4425798654556274,0
42,1.445357322692871,0
43,1.449299931526184,0
44,1.4543838500976562,0
45,1.4605857133865356,0
46,1.467882513999939,0
47,1.4762507677078247,0
48,1.4856669902801514,0
49,1.4961071014404297,0
50,1.5075466632843018,0
51,1.5199596881866455,0
52,1.5333213806152344,0
53,1.5476046800613403,0
54,1.562783122062683,0
55,1.5788298845291138,0
56,1.5957176685333252,0
57,1.613419771194458,0
58,1.6319091320037842,0
59,1.6511588096618652,0
60,1.6711418628692627,0
61,1.6918326616287231,0
62,1.7132046222686768,0
63,1.7352334260940552,0
64,1.757893443107605,0
65,1.7811610698699951,0
66,1.8050124645233154,0
67,1.8294249773025513,0
68,1.8543763160705566,0
69,1.8798454999923706,0
70,1.9058109521865845,0
71,1.9322537183761597,0
72,1.959153652191162,0
73,1.9864928722381592,0
74,2.012967824935913,0
75,2.0401690006256104,0
76,2.068000316619873,0
77,2.0951013565063477,0
78,2.1230199337005615,0
79,2.1503450870513916,0
80,2.1785809993743896,0
81,2.207568883895874,0
82,2.2371883392333984,0
83,2.267343282699585,0
84,2.296692132949829,0
85,2.3267695903778076,0
86,2.3574488162994385,0
87,2.38863468170166,0
88,2.418992519378662,0
89,2.4500439167022705,0
90,2.4816629886627197,0
91,2.513753890991211,0
92,2.5462427139282227,0
93,2.579073190689087,0
94,2.6109611988067627,0
95,2.643427848815918,0
96,2.676365852355957,0
97,2.7096939086914062,0
98,2.7421247959136963,0
99,2.773928165435791,0
