Tick,Distance,Hits
0,1.8028393983840942,0
1,1.7904671430587769,0
2,1.7742503881454468,0
3,1.7552741765975952,0
4,1.7343653440475464,0
5,1.7121520042419434,0
6,1.689111590385437,0
7,1.6656090021133423,0
8,1.641923427581787,0
9,1.6182705163955688,0
10,1.5948184728622437,0
11,1.5717003345489502,0
12,1.5490237474441528,0
13,1.5268759727478027,0
14,1.5053318738937378,0
15,1.4844549894332886,0
16,1.464301347732544,0
17,1.4449222087860107,0
18,1.4263640642166138,0
19,1.4086710214614868,0
20,1.391884446144104,0
21,1.376043677330017,0
22,1.3611869812011719,0
23,1.3473503589630127,0
24,1.3345683813095093,0
25,1.3228739500045776,0
26,1.3122979402542114,0
27,1.3028688430786133,0
28,1.2946127653121948,0
29,1.2875536680221558,0
30,1.2817113399505615,0
31,1.277103066444397,0
32,1.27374267578125,0
33,1.2716400623321533,0
34,1.2708014249801636,0
35,1.2712290287017822,0
36,1.2729214429855347,0
37,1.275872826576233,0
38,1.2800743579864502,0
39,1.2855130434036255,0
40,1.2921723127365112,0
41,1.3000333309173584,0
42,1.3090730905532837,0
43,1.3192670345306396,0
44,1.3305881023406982,0
45,1.3430067300796509,0
46,1.356492519378662,0
47,1.3710134029388428,0
48,1.3865362405776978,0
49,1.4030276536941528,0
50,1.4204531908035278,0
51,1.4387786388397217,0
52,1.4579700231552124,0
53,1.477993369102478,0
54,1.4988150596618652,0
55,1.5204020738601685,0
56,1.5427225828170776,0
57,1.5657448768615723,0
58,1.5894383192062378,0
59,1.6137734651565552,0
60,1.6387221813201904,0
61,1.664255976676941,0
62,1.6890640258789062,0
63,1.7147263288497925,0
64,1.7411388158798218,0
65,1.7682186365127563,0
66,1.7946133613586426,0
67,1.8218750953674316,0
68,1.8498778343200684,0
69,1.8785229921340942,0
70,1.907732367515564,0
71,1.9374439716339111,0
72,1.967607021331787,0
73,1.9981807470321655,0
74,2.029130697250366,0
75,2.0604283809661865,0
76,2.0920498371124268,0
77,2.123973846435547,0
78,2.156181573867798,0
79,2.1886579990386963,0
80,2.2213873863220215,0
81,2.2543575763702393,0
82,2.2875566482543945,0
83,2.3209726810455322,0
84,2.3545966148376465,0
85,2.388418674468994,0
86,2.4224300384521484,0
87,2.45662260055542,0
88,2.4909884929656982,0
89,2.5255205631256104,0
90,2.5602123737335205,0
91,2.5950562953948975,0
92,2.630047559738159,0
93,2.6639466285705566,0
94,2.698293924331665,0
95,2.7330050468444824,0
96,2.7680165767669678,0
97,2.803279161453247,0
98,2.8387556076049805,0
99,2.874417304992676,0
