Tick,Distance,Hits
0,2.0552942752838135,0
1,2.040219306945801,0
2,2.0204551219940186,0
3,1.9973145723342896,0
4,1.9717873334884644,0
5,1.9446163177490234,0
6,1.916355013847351,0
7,1.8874144554138184,0
8,1.856652855873108,0
9,1.8230773210525513,0
10,1.7874207496643066,0
11,1.7502484321594238,0
12,1.7119899988174438,1
13,1.6713141202926636,2
14,1.6288403272628784,3
15,1.585042953491211,4
16,1.5402833223342896,5
17,1.4955723285675049,6
18,1.4523760080337524,6
19,1.4107195138931274,6
20,1.3686246871948242,7
21,1.3241654634475708,7
22,1.2804920673370361,6
23,1.236354947090149,5
24,1.1903249025344849,5
25,1.1428089141845703,2
26,1.0942556858062744,2
27,1.0450445413589478,2
28,0.9955059289932251,1
29,0.9459514617919922,0
30,0.8967090845108032,0
31,0.8481764197349548,0
32,0.8008981347084045,0
33,0.7556560039520264,0
34,0.7134700417518616,0
35,0.6754289269447327,0
36,0.6427187323570251,0
37,0.6169163584709167,0
38,0.5987716317176819,0
39,0.5873960256576538,0
40,0.5802419781684875,0
41,0.5770189762115479,0
42,0.5781911611557007,0
43,0.5828983783721924,0
44,0.5894852876663208,0
45,0.5929887294769287,0
46,0.5940074324607849,0
47,0.5930130481719971,0
48,0.5975317358970642,0
49,0.5992720723152161,0
50,0.598491370677948,0
51,0.5982457995414734,0
52,0.5982651710510254,0
53,0.5984346866607666,0
54,0.5990477800369263,0
55,0.5999214053153992,0
56,0.6011286377906799,0
57,0.6027389764785767,0
58,0.6048022508621216,0
59,0.6073412299156189,0
60,0.6103696227073669,0
61,0.6138961315155029,0
62,0.6179218888282776,0
63,0.6224403977394104,1
64,0.6274383664131165,1
65,0.6328979134559631,2
66,0.6387986540794373,2
67,0.6451184749603271,2
68,0.6518347859382629,2
69,0.6589255928993225,2
70,0.6635586023330688,2
71,0.6665077805519104,2
72,0.6709808111190796,2
73,0.6766659021377563,2
74,0.6833223700523376,2
75,0.6907643675804138,2
76,0.6988479495048523,2
77,0.7074615955352783,1
78,0.7165181636810303,1
79,0.7259500026702881,1
80,0.7357035279273987,1
81,0.7457368969917297,0
82,0.7560165524482727,0
83,0.7665154933929443,0
84,0.7772112488746643,0
85,0.7880862951278687,0
86,0.7991251349449158,0
87,0.8103151917457581,0
88,0.821645200252533,0
89,0.8331061005592346,0
90,0.8446893095970154,0
91,0.8563873171806335,0
92,0.8681936264038086,0
93,0.8801023364067078,0
94,0.8921077251434326,0
95,0.9042049646377563,0
96,0.9163894653320312,0
97,0.928656816482544,0
98,0.9410030245780945,0
99,0.9534244537353516,0
