Tick,Distance,Hits
0,2.007448196411133,0
1,1.9925369024276733,0
2,1.972991943359375,0
3,1.950114130973816,0
4,1.924885869026184,0
5,1.8980425596237183,0
6,1.8701319694519043,0
7,1.840122103691101,0
8,1.8070980310440063,0
9,1.7718483209609985,0
10,1.7349766492843628,0
11,1.695305347442627,1
12,1.6535468101501465,2
13,1.6102471351623535,2
14,1.5658222436904907,3
15,1.52058744430542,5
16,1.4747817516326904,6
17,1.4310539960861206,6
18,1.3915730714797974,7
19,1.3534775972366333,7
20,1.3114222288131714,7
21,1.2739275693893433,6
22,1.2366852760314941,5
23,1.195906639099121,5
24,1.1541844606399536,5
25,1.1122187376022339,2
26,1.0719482898712158,2
27,1.031529188156128,2
28,0.990750253200531,2
29,0.9480802416801453,2
30,0.9043611288070679,2
31,0.8604820370674133,2
32,0.8176169991493225,2
33,0.7774635553359985,2
34,0.7414911389350891,1
35,0.710040807723999,0
36,0.6837807893753052,0
37,0.6643649935722351,0
38,0.6520534157752991,0
39,0.6447461247444153,0
40,0.6406745910644531,0
41,0.6390195488929749,0
42,0.6334830522537231,0
43,0.6249611377716064,0
44,0.6126670241355896,0
45,0.6016032695770264,0
46,0.5920630693435669,0
47,0.5844727158546448,0
48,0.5792690515518188,0
49,0.5756233930587769,0
50,0.5730007886886597,0
51,0.5689376592636108,0
52,0.5629867911338806,0
53,0.5561181902885437,0
54,0.5484496355056763,0
55,0.5401787757873535,0
56,0.5315196514129639,0
57,0.5218055248260498,0
58,0.5124645829200745,0
59,0.505368173122406,0
60,0.5000011324882507,0
61,0.4966743588447571,0
62,0.4965459704399109,0
63,0.49795180559158325,0
64,0.49927452206611633,0
65,0.49976232647895813,0
66,0.4996171295642853,0
67,0.498292475938797,0
68,0.49710026383399963,0
69,0.49614495038986206,0
70,0.49555808305740356,0
71,0.4961487948894501,0
72,0.4974563419818878,0
73,0.4993325173854828,0
74,0.5029311180114746,0
75,0.5056938529014587,0
76,0.5073727965354919,0
77,0.5064807534217834,0
78,0.5036990642547607,0
79,0.5009324550628662,0
80,0.49888211488723755,0
81,0.4984017312526703,0
82,0.4978163540363312,0
83,0.495467871427536,0
84,0.49320685863494873,0
85,0.4921169579029083,0
86,0.4912581741809845,0
87,0.4901508092880249,0
88,0.49018123745918274,0
89,0.49131715297698975,0
90,0.49190035462379456,0
91,0.49117109179496765,0
92,0.4925546944141388,0
93,0.4937904179096222,0
94,0.4935286343097687,0
95,0.492424875497818,0
96,0.4920886158943176,0
97,0.4914350211620331,0
98,0.4904347360134125,0
99,0.4901075065135956,0
