Tick,Distance,Hits
0,2.041473865509033,0
1,2.0236151218414307,0
2,2.0001332759857178,0
3,1.9725403785705566,0
4,1.9419749975204468,0
5,1.9092906713485718,0
6,1.875128149986267,0
7,1.8399635553359985,0
8,1.8041516542434692,0
9,1.7650243043899536,0
10,1.723399043083191,0
11,1.6799103021621704,1
12,1.6350456476211548,1
13,1.5875416994094849,3
14,1.5380462408065796,3
15,1.4870578050613403,4
16,1.4385809898376465,4
17,1.3934776782989502,7
18,1.3489670753479004,7
19,1.303102970123291,7
20,1.2635687589645386,8
21,1.223037838935852,8
22,1.1792562007904053,8
23,1.1332536935806274,5
24,1.0866793394088745,4
25,1.0413941144943237,4
26,0.9961561560630798,3
27,0.9509391188621521,2
28,0.9041221737861633,1
29,0.8562769293785095,1
30,0.8079004883766174,1
31,0.7594649791717529,1
32,0.7114851474761963,1
33,0.6646427512168884,1
34,0.6200559735298157,1
35,0.5797800421714783,0
36,0.5465752482414246,0
37,0.5212981700897217,0
38,0.5030189156532288,0
39,0.4914199113845825,0
40,0.4865884780883789,0
41,0.4854103922843933,0
42,0.486590176820755,0
43,0.4869609773159027,0
44,0.48582106828689575,0
45,0.48257091641426086,0
46,0.4775927662849426,0
47,0.47193384170532227,0
48,0.4678634703159332,0
49,0.4649167060852051,0
50,0.4627699553966522,0
51,0.461197167634964,0
52,0.46003925800323486,0
53,0.45918333530426025,0
54,0.4585486352443695,0
55,0.4580765962600708,0
56,0.45772501826286316,0
57,0.4574625790119171,0
58,0.4572664499282837,0
59,0.4571199119091034,0
60,0.4570101499557495,0
61,0.45692795515060425,0
62,0.45686638355255127,0
63,0.4568203091621399,0
64,0.4567856788635254,0
65,0.45675981044769287,0
66,0.4567404091358185,0
67,0.4567258059978485,0
68,0.456714928150177,0
69,0.4567067325115204,0
70,0.4567005932331085,0
71,0.4566960036754608,0
72,0.45669251680374146,0
73,0.4566899240016937,0
74,0.4566880166530609,0
75,0.45668652653694153,0
76,0.45668551325798035,0
77,0.4566846787929535,0
78,0.4566841125488281,0
79,0.4566836357116699,0
80,0.4566832482814789,0
81,0.4566829800605774,0
82,0.4566827714443207,0
83,0.45668265223503113,0
84,0.45668256282806396,0
85,0.456682413816452,0
86,0.45668232440948486,0
87,0.4566822946071625,0
88,0.45668232440948486,0
89,0.4566822350025177,0
90,0.4566822350025177,0
91,0.4566821753978729,0
92,0.4566821753978729,0
93,0.4566821753978729,0
94,0.4566821753978729,0
95,0.4566821753978729,0
96,0.4566821753978729,0
97,0.45668211579322815,0
98,0.45668211579322815,0
99,0.45668211579322815,0
