Tick,Distance,Hits
0,2.086564302444458,0
1,2.0715503692626953,0
2,2.0518646240234375,0
3,2.028813123703003,0
4,2.003380298614502,0
5,1.976305365562439,0
6,1.9481393098831177,0
7,1.9192912578582764,0
8,1.8886113166809082,0
9,1.8551037311553955,0
10,1.819505214691162,0
11,1.7823817729949951,0
12,1.7441654205322266,1
13,1.703524112701416,1
14,1.66107976436615,2
15,1.617307186126709,3
16,1.5725687742233276,5
17,1.5271400213241577,5
18,1.481408953666687,6
19,1.4399360418319702,6
20,1.400248646736145,7
21,1.3594536781311035,7
22,1.3191756010055542,6
23,1.2796658277511597,4
24,1.240202784538269,4
25,1.1995408535003662,4
26,1.1562533378601074,3
27,1.1110955476760864,3
28,1.0646876096725464,2
29,1.0175559520721436,2
30,0.9701812267303467,2
31,0.9230570197105408,1
32,0.8767762780189514,0
33,0.8321739435195923,0
34,0.7904569506645203,0
35,0.7528970837593079,0
36,0.7201151251792908,0
37,0.6923153400421143,0
38,0.6699205636978149,0
39,0.6533457636833191,0
40,0.6423420906066895,0
41,0.6363736987113953,0
42,0.6349464058876038,0
43,0.6314718127250671,0
44,0.6259296536445618,0
45,0.6191414594650269,0
46,0.6117772459983826,0
47,0.6038470268249512,0
48,0.5960208773612976,0
49,0.5883292555809021,0
50,0.5804412364959717,0
51,0.5723196864128113,0
52,0.5640928745269775,0
53,0.5580305457115173,0
54,0.5530331134796143,0
55,0.5483607649803162,0
56,0.5441837906837463,0
57,0.540468156337738,0
58,0.5372163653373718,0
59,0.5344200730323792,0
60,0.5321239829063416,0
61,0.5303857326507568,0
62,0.5290956497192383,0
63,0.527978777885437,0
64,0.5270258188247681,0
65,0.5263493657112122,0
66,0.5260925889015198,0
67,0.5260825753211975,0
68,0.526214063167572,0
69,0.5265637040138245,0
70,0.5270469188690186,0
71,0.5277474522590637,0
72,0.528907299041748,0
73,0.530428946018219,0
74,0.5323593616485596,0
75,0.5347893834114075,0
76,0.537088930606842,0
77,0.5394580960273743,1
78,0.5410435199737549,1
79,0.5421385169029236,1
80,0.5428610444068909,1
81,0.5433735847473145,1
82,0.5435776114463806,0
83,0.5435800552368164,0
84,0.5442870259284973,0
85,0.5456664562225342,0
86,0.5475579500198364,0
87,0.5499089956283569,0
88,0.5515934228897095,1
89,0.5527649521827698,0
90,0.5528083443641663,0
91,0.5529458522796631,0
92,0.5531266927719116,0
93,0.5525683760643005,0
94,0.5520883798599243,0
95,0.5508458614349365,0
96,0.5498270392417908,0
97,0.5499275922775269,0
98,0.550853967666626,0
99,0.5524666905403137,1
