Tick,Distance,Hits
0,2.050403356552124,0
1,2.032742738723755,0
2,2.0095221996307373,0
3,1.9822367429733276,0
4,1.9520115852355957,0
5,1.9196922779083252,0
6,1.8859100341796875,0
7,1.8511359691619873,0
8,1.8142776489257812,0
9,1.7743785381317139,0
10,1.7322009801864624,0
11,1.6883317232131958,1
12,1.641581416130066,1
13,1.592657446861267,2
14,1.5421029329299927,3
15,1.490332841873169,4
16,1.4379700422286987,5
17,1.3856778144836426,6
18,1.3347958326339722,6
19,1.284859299659729,7
20,1.2347638607025146,8
21,1.1840648651123047,7
22,1.1353039741516113,6
23,1.086597204208374,5
24,1.036895513534546,4
25,0.9864210486412048,3
26,0.9354684352874756,2
27,0.8843014240264893,2
28,0.8331727981567383,1
29,0.7823488712310791,1
30,0.7321814894676208,0
31,0.6830530762672424,0
32,0.6355724930763245,0
33,0.5906165838241577,0
34,0.549312174320221,0
35,0.5129094123840332,0
36,0.4828178584575653,0
37,0.4603567123413086,0
38,0.4459019601345062,0
39,0.4391716718673706,0
40,0.43451985716819763,0
41,0.434659481048584,0
42,0.4386255443096161,0
43,0.445347398519516,0
44,0.45224615931510925,0
45,0.4574371576309204,0
46,0.4586338996887207,0
47,0.45737555623054504,0
48,0.45538780093193054,0
49,0.45311906933784485,0
50,0.4514603912830353,0
51,0.4487352669239044,0
52,0.44711437821388245,0
53,0.44656771421432495,0
54,0.4470948874950409,0
55,0.4487797021865845,0
56,0.45117056369781494,0
57,0.45407620072364807,0
58,0.4574218988418579,1
59,0.4611802399158478,1
60,0.46533986926078796,1
61,0.46989211440086365,1
62,0.47482606768608093,2
63,0.48012784123420715,2
64,0.48578041791915894,2
65,0.4917648434638977,2
66,0.49702250957489014,2
67,0.5027366280555725,2
68,0.5073809027671814,2
69,0.5090054273605347,3
70,0.508579671382904,3
71,0.5085601806640625,3
72,0.5093492865562439,3
73,0.51079261302948,2
74,0.5127910375595093,2
75,0.5160080790519714,2
76,0.5189718008041382,2
77,0.5217271447181702,2
78,0.5253379940986633,1
79,0.5302667617797852,1
80,0.5362139344215393,1
81,0.542815089225769,1
82,0.5484861731529236,1
83,0.5538076758384705,1
84,0.557621419429779,1
85,0.560346782207489,1
86,0.5623012185096741,1
87,0.5637261867523193,1
88,0.5648061037063599,1
89,0.5656822323799133,1
90,0.5664635300636292,0
91,0.5684383511543274,0
92,0.5713270902633667,0
93,0.5761445164680481,0
94,0.5811894536018372,0
95,0.586429238319397,0
96,0.593031108379364,0
97,0.6006490588188171,0
98,0.6090261340141296,0
99,0.617971658706665,0
