Tick,Distance,Hits
0,2.0847208499908447,0
1,2.06711745262146,0
2,2.043971061706543,0
3,2.016770362854004,0
4,1.9866366386413574,0
5,1.9544113874435425,0
6,1.920723795890808,0
7,1.8860423564910889,0
8,1.8492672443389893,0
9,1.8094375133514404,0
10,1.767319917678833,0
11,1.723503589630127,0
12,1.6784380674362183,1
13,1.630807876586914,1
14,1.5812472105026245,2
15,1.530241847038269,3
16,1.4781646728515625,5
17,1.4253977537155151,5
18,1.3722096681594849,6
19,1.3230444192886353,6
20,1.275251865386963,7
21,1.2265797853469849,8
22,1.179222583770752,6
23,1.133732795715332,4
24,1.0903983116149902,4
25,1.046562910079956,4
26,1.000717043876648,3
27,0.9534817337989807,3
28,0.9053760766983032,2
29,0.8568559288978577,2
30,0.8083562850952148,2
31,0.7603443264961243,1
32,0.7134033441543579,1
33,0.6683620810508728,0
34,0.6264101266860962,0
35,0.588854193687439,0
36,0.5565090775489807,0
37,0.5297937393188477,0
38,0.5086860656738281,0
39,0.4930803179740906,0
40,0.48263299465179443,0
41,0.4767910838127136,0
42,0.47315549850463867,0
43,0.46808144450187683,0
44,0.4617668390274048,0
45,0.45449864864349365,0
46,0.446407288312912,0
47,0.4391171336174011,0
48,0.43421265482902527,0
49,0.431188702583313,0
50,0.43081265687942505,0
51,0.43238595128059387,0
52,0.4355698525905609,0
53,0.43988391757011414,0
54,0.4450370669364929,0
55,0.45084989070892334,0
56,0.4572027325630188,0
57,0.464008629322052,0
58,0.4712009131908417,0
59,0.47872617840766907,0
60,0.48654070496559143,0
61,0.4946081042289734,0
62,0.5028979778289795,0
63,0.5070912837982178,0
64,0.5124210715293884,0
65,0.518643856048584,0
66,0.5255743861198425,0
67,0.5285956859588623,0
68,0.5331129431724548,0
69,0.5387827754020691,0
70,0.5407918691635132,0
71,0.5445817112922668,0
72,0.5451489686965942,0
73,0.5478639602661133,0
74,0.5522084832191467,0
75,0.5531710386276245,0
76,0.5546236634254456,0
77,0.5564603805541992,0
78,0.5555329322814941,0
79,0.5555514693260193,0
80,0.5562849640846252,0
81,0.5591672658920288,0
82,0.5636745691299438,0
83,0.5647286772727966,0
84,0.5646839141845703,0
85,0.5654230117797852,0
86,0.5683321356773376,0
87,0.5681736469268799,0
88,0.56880784034729,0
89,0.5716407299041748,0
90,0.5745896100997925,0
91,0.5744433999061584,0
92,0.5719754695892334,0
93,0.5693714618682861,0
94,0.5697741508483887,0
95,0.5708293914794922,0
96,0.5708024501800537,0
97,0.5700280666351318,0
98,0.5702651739120483,0
99,0.5696661472320557,0
