Tick,Distance,Hits
0,1.9965740442276,0
1,1.9811997413635254,0
2,1.9610462188720703,0
3,1.9374538660049438,0
4,1.9114348888397217,0
5,1.8837482929229736,0
6,1.854960560798645,0
7,1.8254928588867188,0
8,1.7927768230438232,0
9,1.7576465606689453,0
10,1.7207484245300293,1
11,1.682576298713684,1
12,1.6418876647949219,1
13,1.5993237495422363,3
14,1.5553779602050781,4
15,1.5131478309631348,4
16,1.4744547605514526,6
17,1.43635094165802,6
18,1.396368145942688,6
19,1.353232502937317,6
20,1.307780385017395,7
21,1.2605280876159668,7
22,1.211859941482544,5
23,1.1621689796447754,4
24,1.1117773056030273,4
25,1.0609526634216309,3
26,1.0099250078201294,2
27,0.958901584148407,0
28,0.908084511756897,0
29,0.8576904535293579,0
30,0.8079786896705627,0
31,0.7592965960502625,0
32,0.7121632695198059,0
33,0.6674385666847229,0
34,0.6266046166419983,0
35,0.5916815996170044,0
36,0.5635902881622314,0
37,0.5417268872261047,0
38,0.5259378552436829,0
39,0.5170555710792542,0
40,0.5141884684562683,0
41,0.5166523456573486,0
42,0.5194875001907349,0
43,0.5208917260169983,0
44,0.5204491019248962,0
45,0.518376886844635,0
46,0.5151928663253784,0
47,0.5128586888313293,0
48,0.5113130211830139,0
49,0.5105540156364441,0
50,0.5105991363525391,0
51,0.5114626288414001,0
52,0.5131455063819885,0
53,0.5156327486038208,0
54,0.5188958644866943,0
55,0.522895872592926,0
56,0.5269778370857239,0
57,0.5311797857284546,0
58,0.5355435013771057,0
59,0.5401101112365723,0
60,0.544435441493988,0
61,0.5484319925308228,0
62,0.5522079467773438,1
63,0.5558546781539917,2
64,0.5594447255134583,2
65,0.5630331635475159,2
66,0.5666609406471252,2
67,0.570357084274292,2
68,0.5741420984268188,2
69,0.5780293345451355,2
70,0.5820271968841553,2
71,0.5861402153968811,2
72,0.5903701186180115,2
73,0.5947167277336121,2
74,0.5991783142089844,2
75,0.6037522554397583,2
76,0.6084347367286682,1
77,0.6132226586341858,1
78,0.6181114315986633,1
79,0.6230970621109009,1
80,0.6281753182411194,1
81,0.6333419680595398,1
82,0.6385930180549622,1
83,0.6439245343208313,1
84,0.6493324637413025,1
85,0.654813289642334,1
86,0.6603635549545288,1
87,0.66597980260849,1
88,0.6716588735580444,1
89,0.6773976683616638,1
90,0.6831934452056885,1
91,0.6890433430671692,1
92,0.6949449181556702,1
93,0.7008955478668213,1
94,0.7068930268287659,1
95,0.7129351496696472,1
96,0.719019889831543,1
97,0.725145161151886,1
98,0.7313092947006226,1
99,0.7375102639198303,1
