Tick,Distance,Hits
0,1.726575493812561,0.0
1,1.7021560668945312,0.0
2,1.6699024438858032,0.0
3,1.6317886114120483,0.0
4,1.5892970561981201,0.0
5,1.5435422658920288,0.0
6,1.4953620433807373,0.0
7,1.4453879594802856,0.0
8,1.3940967321395874,0.0
9,1.3418493270874023,0.0
10,1.2889213562011719,0.0
11,1.2355244159698486,0.0
12,1.1818240880966187,0.0
13,1.1279523372650146,0.0
14,1.0740172863006592,0.0
15,1.020113229751587,0.0
16,0.9663251042366028,0.0
17,0.9127362370491028,0.0
18,0.8594337701797485,0.0
19,0.8065155148506165,0.0
20,0.7540972828865051,0.0
21,0.7023234963417053,0.0
22,0.651380181312561,0.0
23,0.6015149354934692,0.0
24,0.553061842918396,0.0
25,0.5064753890037537,0.0
26,0.4623662531375885,0.0
27,0.4232203960418701,0.0
28,0.38915830850601196,0.0
29,0.36068567633628845,0.0
30,0.33742254972457886,0.0
31,0.3192446827888489,0.0
32,0.30864661931991577,0.0
33,0.2988136410713196,0.0
34,0.29642254114151,0.0
35,0.2940368354320526,0.0
36,0.2940930128097534,0.0
37,0.29542404413223267,0.0
38,0.2973669767379761,0.0
39,0.2994787395000458,0.0
40,0.3014327883720398,0.0
41,0.30308619141578674,0.0
42,0.30442026257514954,0.0
43,0.30546897649765015,0.0
44,0.3062807619571686,0.0
45,0.30690306425094604,0.0
46,0.3073770999908447,0.0
47,0.30773669481277466,0.0
48,0.30800861120224,0.0
49,0.30822044610977173,0.0
