Tick,Distance,Hits
0,2.01729679107666,0
1,2.0289907455444336,0
2,2.0416183471679688,0
3,2.0551748275756836,0
4,2.0690016746520996,0
5,2.0808987617492676,0
6,2.0921924114227295,0
7,2.1023993492126465,0
8,2.110513925552368,0
9,2.1178202629089355,0
10,2.1274139881134033,0
11,2.1388068199157715,0
12,2.1502466201782227,0
13,2.1618223190307617,0
14,2.172192335128784,0
15,2.1817593574523926,0
16,2.1898934841156006,0
17,2.1979799270629883,0
18,2.2038352489471436,0
19,2.207620859146118,0
20,2.203035593032837,0
21,2.1922736167907715,0
22,2.1769919395446777,0
23,2.1584420204162598,0
24,2.136662721633911,0
25,2.1144728660583496,0
26,2.0893394947052,0
27,2.062113046646118,0
28,2.0334436893463135,0
29,2.0020880699157715,0
30,1.9661413431167603,0
31,1.9295654296875,0
32,1.8899219036102295,0
33,1.8480994701385498,0
34,1.8047845363616943,0
35,1.7605119943618774,0
36,1.720850944519043,0
37,1.687211275100708,0
38,1.6607812643051147,0
39,1.6396452188491821,0
40,1.6200485229492188,0
41,1.5988906621932983,0
42,1.578559398651123,0
43,1.5617624521255493,0
44,1.5463063716888428,0
45,1.5398321151733398,0
46,1.538798451423645,0
47,1.545109748840332,0
48,1.5556576251983643,0
49,1.565137267112732,0
50,1.5699502229690552,0
51,1.5700606107711792,0
52,1.564154863357544,0
53,1.5531537532806396,0
54,1.53683602809906,0
55,1.5169060230255127,0
56,1.4946472644805908,0
57,1.4760262966156006,0
58,1.4604613780975342,0
59,1.447542428970337,0
60,1.4379674196243286,0
61,1.4287755489349365,0
62,1.420319676399231,0
63,1.4101417064666748,0
64,1.3970621824264526,0
65,1.382150411605835,0
66,1.3669378757476807,0
67,1.3517348766326904,0
68,1.3368924856185913,0
69,1.3250410556793213,0
70,1.315446138381958,0
71,1.3043830394744873,0
72,1.2916738986968994,0
73,1.2775022983551025,0
74,1.265193223953247,0
75,1.2552763223648071,0
76,1.2510004043579102,0
77,1.2500576972961426,0
78,1.2513129711151123,0
79,1.2532862424850464,0
80,1.2525423765182495,0
81,1.2495172023773193,0
82,1.2451484203338623,0
83,1.2399146556854248,0
84,1.239140510559082,0
85,1.237459421157837,0
86,1.2383579015731812,0
87,1.2339491844177246,0
88,1.2321115732192993,0
89,1.2251129150390625,0
90,1.2204608917236328,0
91,1.2112503051757812,0
92,1.2016509771347046,0
93,1.1886017322540283,0
94,1.1774711608886719,0
95,1.1618021726608276,0
96,1.1490596532821655,0
97,1.1357146501541138,0
98,1.1193171739578247,0
99,1.101645827293396,0
