Tick,Distance,Hits
0,2.107138156890869,0
1,2.1181905269622803,0
2,2.1307997703552246,0
3,2.1447956562042236,0
4,2.1569712162017822,0
5,2.166412353515625,0
6,2.1753244400024414,0
7,2.1832077503204346,0
8,2.193215847015381,0
9,2.202096939086914,0
10,2.21439790725708,0
11,2.2251808643341064,0
12,2.2349257469177246,0
13,2.2453842163085938,0
14,2.2536842823028564,0
15,2.2562921047210693,0
16,2.2515416145324707,0
17,2.243227005004883,0
18,2.2296054363250732,0
19,2.212103843688965,0
20,2.1927361488342285,0
21,2.169379949569702,0
22,2.1440210342407227,0
23,2.1163668632507324,0
24,2.088012456893921,0
25,2.0574700832366943,0
26,2.022697687149048,0
27,1.9866039752960205,0
28,1.947890281677246,0
29,1.906393051147461,0
30,1.8629045486450195,0
31,1.8180367946624756,0
32,1.7722641229629517,0
33,1.7259584665298462,0
34,1.6846401691436768,0
35,1.6472938060760498,0
36,1.6181901693344116,0
37,1.5994994640350342,0
38,1.581298589706421,0
39,1.5613460540771484,0
40,1.5385470390319824,0
41,1.5111119747161865,0
42,1.4805331230163574,0
43,1.4479625225067139,0
44,1.4142957925796509,0
45,1.3802359104156494,0
46,1.3463400602340698,0
47,1.313054084777832,0
48,1.2807368040084839,0
49,1.2496788501739502,0
50,1.2201154232025146,0
51,1.1922361850738525,0
52,1.1661922931671143,0
53,1.1421031951904297,0
54,1.1200605630874634,0
55,1.106968641281128,0
56,1.0941611528396606,0
57,1.0817211866378784,0
58,1.0699729919433594,0
59,1.0553916692733765,0
60,1.0434132814407349,0
61,1.0301110744476318,0
62,1.0144082307815552,0
63,0.998001217842102,0
64,0.9811955690383911,0
65,0.9640630483627319,0
66,0.944444477558136,0
67,0.9244340062141418,0
68,0.9082679748535156,0
69,0.8924474716186523,0
70,0.8782180547714233,0
71,0.8676162958145142,0
72,0.8612862825393677,0
73,0.8592502474784851,0
74,0.8604799509048462,0
75,0.8644838333129883,0
76,0.8717551231384277,0
77,0.8796387910842896,0
78,0.8853698968887329,0
79,0.8929952383041382,0
80,0.9006043672561646,0
81,0.9087835550308228,0
82,0.9149276614189148,0
83,0.9219756126403809,0
84,0.929023265838623,0
85,0.9367626309394836,0
86,0.9456973075866699,0
87,0.9557034373283386,0
88,0.9662622213363647,0
89,0.9747761487960815,0
90,0.9833305478096008,0
91,0.9941658973693848,0
92,1.0071543455123901,0
93,1.0206120014190674,0
94,1.0338151454925537,0
95,1.0475895404815674,0
96,1.0623424053192139,0
97,1.0766382217407227,0
98,1.0859344005584717,0
99,1.0905067920684814,0
