Tick,Distance,Hits
0,2.107621192932129,0
1,2.1187567710876465,0
2,2.13145112991333,0
3,2.145535469055176,0
4,2.157794237136841,0
5,2.1673128604888916,0
6,2.176297426223755,0
7,2.1842494010925293,0
8,2.1943235397338867,0
9,2.2032694816589355,0
10,2.214284896850586,0
11,2.224130153656006,0
12,2.23319673538208,0
13,2.2417807579040527,0
14,2.249216318130493,0
15,2.252563953399658,0
16,2.2492756843566895,0
17,2.2402260303497314,0
18,2.2260448932647705,0
19,2.209975242614746,0
20,2.189004421234131,0
21,2.1653122901916504,0
22,2.1388065814971924,0
23,2.1102912425994873,0
24,2.081294298171997,0
25,2.051149606704712,0
26,2.020261287689209,0
27,1.9862874746322632,0
28,1.9482580423355103,0
29,1.907271385192871,0
30,1.8641700744628906,0
31,1.8195997476577759,0
32,1.7740612030029297,0
33,1.7279456853866577,0
34,1.6946375370025635,0
35,1.6606861352920532,0
36,1.6237437725067139,0
37,1.5847818851470947,0
38,1.544552206993103,0
39,1.5164765119552612,0
40,1.4909597635269165,0
41,1.4638969898223877,0
42,1.433661937713623,0
43,1.4014174938201904,0
44,1.368070363998413,0
45,1.336583137512207,0
46,1.319260835647583,0
47,1.303000569343567,0
48,1.2931060791015625,0
49,1.2907825708389282,0
50,1.2893855571746826,0
51,1.2868093252182007,0
52,1.2790615558624268,0
53,1.2679164409637451,0
54,1.254701018333435,0
55,1.2404097318649292,0
56,1.225773572921753,0
57,1.2113248109817505,0
58,1.1974456310272217,0
59,1.1815729141235352,0
60,1.1634767055511475,0
61,1.1440271139144897,0
62,1.1239296197891235,0
63,1.1010968685150146,0
64,1.0750373601913452,0
65,1.0541661977767944,0
66,1.0308611392974854,0
67,1.0060656070709229,0
68,0.9806829690933228,0
69,0.9577664136886597,0
70,0.9361881017684937,0
71,0.9248255491256714,0
72,0.9240751266479492,0
73,0.929256796836853,0
74,0.9408943057060242,0
75,0.9565461874008179,0
76,0.9765478372573853,0
77,1.0001757144927979,0
78,1.0250228643417358,0
79,1.0480320453643799,0
80,1.0670658349990845,0
81,1.0773296356201172,0
82,1.080316424369812,0
83,1.0782477855682373,0
84,1.072837471961975,0
85,1.0654051303863525,0
86,1.058870792388916,0
87,1.053450107574463,0
88,1.045820713043213,0
89,1.0351485013961792,0
90,1.0263406038284302,0
91,1.0160369873046875,0
92,1.0016438961029053,0
93,0.9829875230789185,0
94,0.9630783796310425,0
95,0.9416933059692383,0
96,0.9195791482925415,0
97,0.9015803337097168,0
98,0.8853828310966492,0
99,0.8692790269851685,0
