Tick,Distance,Hits
0,2.0286834239959717,0
1,2.0399694442749023,0
2,2.0528931617736816,0
3,2.066465139389038,0
4,2.079075813293457,0
5,2.0904974937438965,0
6,2.100254535675049,0
7,2.1082465648651123,0
8,2.115665912628174,0
9,2.124156951904297,0
10,2.133530855178833,0
11,2.143643856048584,0
12,2.153042793273926,0
13,2.1620140075683594,0
14,2.1689400672912598,0
15,2.173966646194458,0
16,2.178102970123291,0
17,2.1779696941375732,0
18,2.1747233867645264,0
19,2.1641666889190674,0
20,2.1491692066192627,0
21,2.129136085510254,0
22,2.1054279804229736,0
23,2.079075813293457,0
24,2.0508625507354736,0
25,2.0213842391967773,0
26,1.9901790618896484,0
27,1.9587379693984985,0
28,1.9236609935760498,0
29,1.8886750936508179,0
30,1.8503401279449463,0
31,1.809624433517456,0
32,1.767279028892517,0
33,1.723889708518982,0
34,1.682615876197815,0
35,1.6509323120117188,0
36,1.6266247034072876,0
37,1.608710527420044,0
38,1.589430332183838,0
39,1.5695003271102905,0
40,1.544804334640503,0
41,1.516933798789978,0
42,1.4871153831481934,0
43,1.4563007354736328,0
44,1.4252322912216187,0
45,1.3944913148880005,0
46,1.3645341396331787,0
47,1.3383398056030273,0
48,1.315516710281372,0
49,1.298144817352295,0
50,1.2804075479507446,0
51,1.2655856609344482,0
52,1.2605538368225098,0
53,1.262744426727295,0
54,1.266453504562378,0
55,1.2659741640090942,0
56,1.260105848312378,0
57,1.250451683998108,0
58,1.2374165058135986,0
59,1.2221168279647827,0
60,1.2054426670074463,0
61,1.1880979537963867,0
62,1.1729367971420288,0
63,1.1570690870285034,0
64,1.1410428285598755,0
65,1.1253407001495361,0
66,1.1103696823120117,0
67,1.0970337390899658,0
68,1.0855114459991455,0
69,1.0793377161026,0
70,1.0735695362091064,0
71,1.068760633468628,0
72,1.0649430751800537,0
73,1.0613714456558228,0
74,1.054118275642395,0
75,1.0426397323608398,0
76,1.0267267227172852,0
77,1.0078210830688477,0
78,0.9871033430099487,0
79,0.9647818803787231,0
80,0.941806972026825,0
81,0.9197462201118469,0
82,0.901188850402832,0
83,0.8871297836303711,0
84,0.8740073442459106,0
85,0.8629851341247559,0
86,0.855080246925354,0
87,0.8476225137710571,0
88,0.8390293121337891,0
89,0.8294320106506348,0
90,0.8189820051193237,0
91,0.8098337054252625,0
92,0.8007453680038452,0
93,0.7927109003067017,0
94,0.7851088047027588,0
95,0.7782896757125854,0
96,0.7731485366821289,0
97,0.7718040347099304,0
98,0.7768672704696655,0
99,0.7837612628936768,0
