Tick,Distance,Hits
0,2.676100730895996,0.0
1,2.6514158248901367,0.0
2,2.6187987327575684,0.0
3,2.5802338123321533,0.0
4,2.53721022605896,0.0
5,2.4908447265625,0.0
6,2.4419748783111572,0.0
7,2.3912293910980225,0.0
8,2.3390800952911377,0.0
9,2.2858798503875732,0.0
10,2.2318949699401855,0.0
11,2.1773247718811035,0.0
12,2.122318744659424,0.0
13,2.0669898986816406,0.0
14,2.011422872543335,0.0
15,1.9556814432144165,0.0
16,1.8998140096664429,0.0
17,1.843857765197754,0.0
18,1.7878401279449463,0.0
19,1.7317832708358765,0.0
20,1.675703763961792,0.0
21,1.6196151971817017,0.0
22,1.5635286569595337,0.0
23,1.507453203201294,0.0
24,1.4513972997665405,0.0
25,1.3953683376312256,0.0
26,1.3393735885620117,0.0
27,1.2834206819534302,0.0
28,1.2275174856185913,0.0
29,1.171673059463501,0.0
30,1.1158969402313232,0.0
31,1.0602015256881714,0.0
32,1.0046008825302124,0.0
33,0.9491121172904968,0.0
34,0.8937567472457886,0.0
35,0.8385617136955261,0.0
36,0.7835614085197449,0.0
37,0.7288008332252502,0.0
38,0.6743399500846863,0.0
39,0.6337388753890991,0.0
40,0.590048611164093,0.0
41,0.5575258731842041,0.0
42,0.5332990884780884,0.0
43,0.5152362585067749,0.0
44,0.5017566084861755,0.0
45,0.49168843030929565,0.0
46,0.48416218161582947,0.0
47,0.47853222489356995,0.0
48,0.4743185043334961,0.0
49,0.4711630940437317,0.0
