Tick,Distance,Hits
0,2.706115961074829,0.0
1,2.6813907623291016,0.0
2,2.648719310760498,0.0
3,2.61008882522583,0.0
4,2.5669894218444824,0.0
5,2.5205395221710205,0.0
6,2.4715776443481445,0.0
7,2.420732021331787,0.0
8,2.3684754371643066,0.0
9,2.3151612281799316,0.0
10,2.2610549926757812,0.0
11,2.2063560485839844,0.0
12,2.151214122772217,0.0
13,2.095740556716919,0.0
14,2.04002046585083,0.0
15,1.9841175079345703,0.0
16,1.9280784130096436,0.0
17,1.8719396591186523,0.0
18,1.815728783607483,0.0
19,1.7594655752182007,0.0
20,1.7031662464141846,0.0
21,1.6468427181243896,0.0
22,1.590504765510559,0.0
23,1.534159541130066,0.0
24,1.4778133630752563,0.0
25,1.421471118927002,0.0
26,1.3651374578475952,0.0
27,1.30881667137146,0.0
28,1.2525129318237305,0.0
29,1.196230173110962,0.0
30,1.1399732828140259,0.0
31,1.083747386932373,0.0
32,1.0275583267211914,0.0
33,0.9714139103889465,0.0
34,0.9153227806091309,0.0
35,0.8592962026596069,0.0
36,0.8033488988876343,0.0
37,0.7474998235702515,0.0
38,0.6917743682861328,0.0
39,0.6362074017524719,0.0
40,0.5866924524307251,0.0
41,0.5417119860649109,0.0
42,0.5080773830413818,0.0
43,0.4691041111946106,0.0
44,0.4399479925632477,0.0
45,0.41813141107559204,0.0
46,0.4018022418022156,0.0
47,0.3895764946937561,0.0
48,0.3804202675819397,0.0
49,0.3735610246658325,0.0
