Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.7867685556411743,0.0
20,0.7336109280586243,0.0
21,0.6809710264205933,0.0
22,0.6328388452529907,0.0
23,0.5878283977508545,0.0
24,0.5413482189178467,0.0
25,0.4975409507751465,0.0
26,0.4648149609565735,0.0
27,0.44036197662353516,0.0
28,0.422084242105484,0.0
29,0.4084163308143616,0.0
30,0.3981909155845642,0.0
31,0.3905375599861145,0.0
32,0.3848070204257965,0.0
33,0.3805147111415863,0.0
34,0.3772988021373749,0.0
35,0.37488874793052673,0.0
36,0.37308230996131897,0.0
37,0.3717281222343445,0.0
38,0.37071287631988525,0.0
39,0.36995160579681396,0.0
40,0.36938077211380005,0.0
41,0.3689527213573456,0.0
42,0.3686317205429077,0.0
43,0.3683909773826599,0.0
44,0.36821043491363525,0.0
45,0.36807504296302795,0.0
46,0.36797353625297546,0.0
47,0.3678973615169525,0.0
48,0.3678402304649353,0.0
49,0.3677974045276642,0.0
