Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0308661460876465,-1.0308661460876465,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0133661031723022,-1.0133661031723022,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-0.9902411103248596,-0.9902411103248596,-0.9902411103248596
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-0.9628973603248596,-0.9628973603248596,-0.9628973603248596
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9323895573616028,-0.9323895573616028,-0.9323895573616028,-0.9323895573616028
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-0.8995087146759033,-0.8995087146759033,-0.8995087146759033,-0.8995087146759033
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-0.8648480772972107,-0.8648480772972107,-0.8648480772972107,-0.8648480772972107
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.8288525938987732,-0.8288525938987732,-0.8288525938987732,-0.8288525938987732
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.7918559908866882,-0.7918559908866882,-0.7918559908866882,-0.7918559908866882
9,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.7541085481643677,-0.7541085481643677,-0.7541085481643677,-0.7541085481643677
10,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.7157979607582092,-0.7157979607582092,-0.7157979607582092,-0.7157979607582092
11,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.6770650148391724,-0.6770650148391724,-0.6770650148391724,-0.6770650148391724
12,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.6380153298377991,-0.6380153298377991,-0.6380153298377991,-0.6380153298377991
13,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.5987280607223511,-0.5987280607223511,-0.5987280607223511,-0.5987280607223511
14,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.7092623710632324,-0.7092623710632324,-0.7092623710632324,-0.7092623710632324,-0.5592626333236694,-0.5592626333236694,-0.5592626333236694,-0.5592626333236694
15,-0.8196631073951721,-0.8196631073951721,-0.8196631073951721,-0.8196631073951721,-0.6696632504463196,-0.6696632504463196,-0.6696632504463196,-0.6696632504463196,-0.5196635127067566,-0.5196635127067566,-0.5196635127067566,-0.5196635127067566
16,-0.7799637913703918,-0.7799637913703918,-0.7799637913703918,-0.7799637913703918,-0.6299639344215393,-0.6299639344215393,-0.6299639344215393,-0.6299639344215393,-0.4799641966819763,-0.4799641966819763,-0.4799641966819763,-0.4799641966819763
17,-0.7401893138885498,-0.7401893138885498,-0.7401893138885498,-0.7401893138885498,-0.5901894569396973,-0.5901894569396973,-0.5901894569396973,-0.5901894569396973,-0.4401897192001343,-0.4401897192001343,-0.4401897192001343,-0.4401897192001343
18,-0.7003584504127502,-0.7003584504127502,-0.7003584504127502,-0.7003584504127502,-0.5503585934638977,-0.5503585934638977,-0.5503585934638977,-0.5503585934638977,-0.4003588557243347,-0.4003588557243347,-0.4003588557243347,-0.4003588557243347
19,-0.6604853272438049,-0.6604853272438049,-0.6604853272438049,-0.6604853272438049,-0.5104854702949524,-0.5104854702949524,-0.5104854702949524,-0.5104854702949524,-0.360485702753067,-0.360485702753067,-0.360485702753067,-0.360485702753067
20,-0.6205804347991943,-0.6205804347991943,-0.6205804347991943,-0.6205804347991943,-0.4705806076526642,-0.4705806076526642,-0.4705806076526642,-0.4705806076526642,-0.3205808401107788,-0.3205808401107788,-0.3205808401107788,-0.3205808401107788
21,-0.5806517601013184,-0.5806517601013184,-0.5806517601013184,-0.5806517601013184,-0.4306519627571106,-0.4306519627571106,-0.4306519627571106,-0.4306519627571106,-0.2806521952152252,-0.2806521952152252,-0.2806521952152252,-0.2806521952152252
