Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7360682487487793,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7185682654380798,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7304432392120361,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.7493494749069214,-0.6680995225906372,-0.6680995225906372,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.7735291719436646,-0.6725916862487793,-0.6725916862487793,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8016639351844788,-0.6859608292579651,-0.6859608292579651,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.8327649831771851,-0.7059876918792725,-0.7059876918792725,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.9380817413330078,-0.8660907745361328,-0.7310078144073486,-0.7310078144073486,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.9750783443450928,-0.9010851383209229,-0.7597728967666626,-0.7597728967666626,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-1.012825846672058,-0.9373309016227722,-0.7913467288017273,-0.7913467288017273,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-1.0511364936828613,-0.9745151996612549,-0.8050271272659302,-0.8050271272659302,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-1.0898693799972534,-1.0124034881591797,-0.8052874207496643,-0.8052874207496643,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-1.1289191246032715,-1.0508196353912354,-0.7954826354980469,-0.7954826354980469,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-1.148206353187561,-1.0896317958831787,-0.7781290411949158,-0.7781290411949158,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-1.1526718139648438,-1.1087409257888794,-0.7551138401031494,-0.7551138401031494,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-1.1460208892822266,-1.1130727529525757,-0.727852463722229,-0.727852463722229,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198
16,-1.1310327053070068,-1.1063215732574463,-0.6974064111709595,-0.6974064111709595,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827
17,-1.1097915172576904,-1.09125816822052,-0.6645718812942505,-0.6645718812942505,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815
18,-1.0838606357574463,-1.0699607133865356,-0.6299459934234619,-0.6299459934234619,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107
19,-1.0544124841690063,-1.0439876317977905,-0.5939765572547913,-0.5939765572547913,0.10310129076242447,-0.010093008168041706,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876
20,-1.0223263502120972,-1.01450777053833,-0.5569995045661926,-0.5569995045661926,0.14261692762374878,-0.00696125254034996,0.12879985570907593,0.14421707391738892,0.2302626669406891,0.31551408767700195,0.31354209780693054
21,-0.9882617592811584,-0.9823979139328003,-0.5192667245864868,-0.5192667245864868,0.1822536587715149,0.005387564189732075,0.1585012525320053,0.1841457188129425,0.2622216045856476,0.35790708661079407,0.38212311267852783
