Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.7892963290214539,-0.8092963099479675,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.7661713361740112,-0.8211712837219238,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.7388275861740112,-0.8400775194168091,-0.7588275671005249,-0.7588275671005249,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.7083197832107544,-0.8642572164535522,-0.763319730758667,-0.763319730758667,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.6754389405250549,-0.8923919796943665,-0.7766888737678528,-0.7766888737678528,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.6407783031463623,-0.9234930276870728,-0.7967157363891602,-0.7967157363891602,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-0.6047828197479248,-0.9568188190460205,-0.8217358589172363,-0.8217358589172363,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-0.5677862167358398,-0.9918131828308105,-0.8505009412765503,-0.8505009412765503,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-0.5300387740135193,-1.0280590057373047,-0.8620747923851013,-0.882074773311615,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-0.49172818660736084,-1.0652433633804321,-0.8607551455497742,-0.8957551717758179,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-0.452995240688324,-1.103131651878357,-0.849765419960022,-0.896015465259552,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-1.1415477991104126,-0.8315231204032898,-0.8862106800079346,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-1.1603599786758423,-0.807841420173645,-0.8688570857048035,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-1.1644691228866577,-0.7800801396369934,-0.8458418846130371,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-1.1575509309768677,-0.7492591738700867,-0.8185805082321167,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-1.142362356185913,-0.7161434292793274,-0.7881344556808472,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-1.1209708452224731,-0.6813066601753235,-0.7552999258041382,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904
