Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8668309450149536,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8493309617042542,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.8612059354782104,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.8801121711730957,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9042918682098389,-0.7683544158935547,-0.7683544158935547,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.9324266314506531,-0.7704735398292542,-0.7704735398292542,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-0.9635276794433594,-0.7820628881454468,-0.7820628881454468,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-0.9968534708023071,-0.8007549047470093,-0.8007549047470093,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.0318478345870972,-0.8047739267349243,-0.824773907661438,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-1.1435885429382324,-1.0680936574935913,-0.7977882027626038,-0.8527881503105164,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-1.1618990898132324,-1.1052780151367188,-0.7825489044189453,-0.8637988567352295,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-1.1656320095062256,-1.1431663036346436,-0.7611194252967834,-0.8620568513870239,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-1.1584317684173584,-1.1815824508666992,-0.7350473403930664,-0.8507503867149353,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-1.1430315971374512,-1.200394630432129,-0.7054932713508606,-0.8322705030441284,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-1.1214814186096191,-1.2045037746429443,-0.6733276844024658,-0.8084105849266052,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-1.0953187942504883,-1.1975855827331543,-0.6392034888267517,-0.7805156707763672,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-1.0656968355178833,-1.1823970079421997,-0.6036103367805481,-0.7495944499969482,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-1.0334804058074951,-1.1610054969787598,-0.5669155120849609,-0.7164035439491272,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.9993180632591248,-1.1349618434906006,-0.5293943881988525,-0.6815103888511658,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688,0.08367640525102615
19,-0.963696300983429,-1.1054291725158691,-0.4912535548210144,-0.6453405022621155,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326
20,-0.9269799590110779,-1.073279619216919,-0.4526479244232178,-0.6082130670547485,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008
21,-0.8894427418708801,-1.0391675233840942,-0.41369369626045227,-0.5703675150871277,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.09771779924631119,0.259046733379364
22,-0.8512898087501526,-1.0035834312438965,-0.3744780421257019,-0.5319833755493164,0.09332948923110962,0.08317851275205612,0.04635399952530861,0.09332948923110962,0.22301939129829407,0.12597839534282684,0.3405829668045044
23,-0.8126751184463501,-0.966895341873169,-0.3350662887096405,-0.49319523572921753,0.13328935205936432,0.1189471036195755,0.009722717106342316,0.11935722082853317,0.26139941811561584,0.1711059808731079,0.4117351472377777
24,-0.7737140655517578,-0.9293792843818665,-0.2955074906349182,-0.45410415530204773,0.17325925827026367,0.15577355027198792,-0.015384679660201073,0.1419028490781784,0.3001844584941864,0.22192683815956116,0.47509926557540894
25,-0.7344933152198792,-0.891242265701294,-0.25583839416503906,-0.41478583216667175,0.21323668956756592,0.19339337944984436,-0.024215225130319595,0.16881206631660461,0.33927321434020996,0.2700424790382385,0.5326223373413086
26,-0.6950777173042297,-0.8526394963264465,-0.21608656644821167,-0.37529709935188293,0.25321975350379944,0.23160825669765472,-0.020838133990764618,0.198993980884552,0.37858977913856506,0.316129207611084,0.5857646465301514
27,-0.6555160284042358,-0.8136873841285706,-0.1762726902961731,-0.3356805443763733,0.293207049369812,0.27026939392089844,-0.008305315859615803,0.23163041472434998,0.4180772006511688,0.3606942594051361,0.6356213688850403
