Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475
1,0.43557631969451904,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448
2,0.4124513268470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054
3,0.3851075768470764,0.5624513626098633,0.7530763149261475,0.9030762910842896,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054
4,0.3545997738838196,0.5351076126098633,0.735576331615448,0.8855763077735901,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485
5,0.3217189311981201,0.5045998096466064,0.7124513387680054,0.8624513149261475,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491
6,0.2870582938194275,0.471718966960907,0.6851075887680054,0.8351075649261475,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564
7,0.25106281042099,0.43705832958221436,0.6545997858047485,0.8045997619628906,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919
8,0.21406620740890503,0.40106284618377686,0.6217189431190491,0.7717189192771912,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834
9,0.17631874978542328,0.3640662431716919,0.5870583057403564,0.7370582818984985,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134
10,0.13800814747810364,0.32631880044937134,0.551062822341919,0.701062798500061,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355
11,0.09927520155906677,0.2880082130432129,0.514066219329834,0.6640661954879761,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181
