Tick,Distance,Hits
0,1.8081930875778198,0
1,1.797896385192871,0
2,1.7836499214172363,0
3,1.7665799856185913,0
4,1.7475430965423584,0
5,1.7271898984909058,0
6,1.70601487159729,0
7,1.6843948364257812,0
8,1.662617802619934,0
9,1.6409060955047607,0
10,1.6183265447616577,0
11,1.5952625274658203,0
12,1.5709223747253418,0
13,1.5457838773727417,0
14,1.519174337387085,0
15,1.4915796518325806,0
16,1.4634060859680176,0
17,1.435014009475708,0
18,1.406628131866455,0
19,1.3773452043533325,0
20,1.3475167751312256,0
21,1.3163247108459473,0
22,1.2843044996261597,0
23,1.2518563270568848,0
24,1.2193069458007812,0
25,1.1856741905212402,0
26,1.1514781713485718,0
27,1.1171379089355469,0
28,1.0829885005950928,0
29,1.0493128299713135,0
30,1.015080213546753,0
31,0.9795993566513062,0
32,0.946451723575592,0
33,0.9176722168922424,0
34,0.8932176828384399,0
35,0.871936023235321,0
36,0.8555909395217896,0
37,0.8416999578475952,0
38,0.8296830058097839,0
39,0.8186401724815369,0
40,0.808283269405365,0
41,0.7995930910110474,0
42,0.7921366691589355,0
43,0.7856165170669556,0
44,0.7797994017601013,0
45,0.7745296955108643,0
46,0.769698977470398,0
47,0.7652319073677063,0
48,0.7619552612304688,0
49,0.759663462638855,0
50,0.7580443024635315,0
51,0.7568886876106262,0
52,0.7560560703277588,0
53,0.7554513216018677,0
54,0.7550090551376343,0
55,0.7546836733818054,0
56,0.7544434070587158,0
57,0.7542651891708374,0
58,0.7541326284408569,0
59,0.7540339827537537,0
60,0.7539603114128113,0
61,0.7539052963256836,0
62,0.7538641095161438,0
63,0.7538333535194397,0
64,0.7538103461265564,0
65,0.7537930011749268,0
66,0.7537800669670105,0
67,0.7537703514099121,0
68,0.7537630796432495,0
69,0.7537575960159302,0
70,0.7537536025047302,0
71,0.7537505030632019,0
72,0.7537482380867004,0
73,0.7537464499473572,0
74,0.7537451982498169,0
75,0.7537441253662109,0
76,0.7537434697151184,0
77,0.7537429332733154,0
78,0.7537424564361572,0
79,0.7537421584129333,0
80,0.753741979598999,0
81,0.7537418007850647,0
82,0.7537416815757751,0
83,0.7537415623664856,0
84,0.7537415027618408,0
85,0.753741443157196,0
86,0.7537413835525513,0
87,0.7537413835525513,0
88,0.7537413239479065,0
89,0.7537413239479065,0
90,0.7537413239479065,0
91,0.7537413239479065,0
92,0.7537412643432617,0
93,0.7537412643432617,0
94,0.7537412643432617,0
95,0.7537412643432617,0
96,0.7537412643432617,0
97,0.7537412643432617,0
98,0.7537412643432617,0
99,0.7537412643432617,0
