Tick,Distance,Hits
0,2.096315622329712,0
1,2.09255051612854,0
2,2.0869641304016113,0
3,2.079362630844116,0
4,2.069479465484619,0
5,2.0560569763183594,0
6,2.0400941371917725,0
7,2.022351026535034,0
8,2.0034046173095703,0
9,1.9836950302124023,0
10,1.9635586738586426,0
11,1.9432530403137207,0
12,1.922977089881897,0
13,1.9028860330581665,0
14,1.883101224899292,0
15,1.8637195825576782,0
16,1.8448193073272705,0
17,1.8264639377593994,0
18,1.807531476020813,0
19,1.7860740423202515,0
20,1.7628600597381592,0
21,1.7384815216064453,0
22,1.713392734527588,0
23,1.686779499053955,0
24,1.6591802835464478,0
25,1.6298682689666748,0
26,1.5993969440460205,0
27,1.5682241916656494,0
28,1.5367085933685303,0
29,1.5075385570526123,0
30,1.4791643619537354,0
31,1.4504271745681763,0
32,1.421641230583191,0
33,1.3930619955062866,0
34,1.3636494874954224,0
35,1.3338913917541504,0
36,1.3041754961013794,0
37,1.274815320968628,0
38,1.246070146560669,0
39,1.2167384624481201,0
40,1.185960054397583,0
41,1.1568384170532227,0
42,1.131155252456665,0
43,1.1090973615646362,0
44,1.0909147262573242,0
45,1.0756282806396484,0
46,1.0620739459991455,0
47,1.0509569644927979,0
48,1.0416224002838135,0
49,1.0336025953292847,0
50,1.0265836715698242,0
51,1.020302176475525,0
52,1.0145742893218994,0
53,1.0103317499160767,0
54,1.0071815252304077,0
55,1.004837989807129,0
56,1.0030913352966309,0
57,1.001787781715393,0
58,1.0008138418197632,0
59,1.0000853538513184,0
60,0.9995403289794922,0
61,0.9991321563720703,0
62,0.9988265633583069,0
63,0.9985973834991455,0
64,0.9984257221221924,0
65,0.9982971549034119,0
66,0.9982006549835205,0
67,0.9981282353401184,0
68,0.9980740547180176,0
69,0.998033344745636,0
70,0.9980028867721558,0
71,0.997979998588562,0
72,0.9979629516601562,0
73,0.99795001745224,0
74,0.9979404211044312,0
75,0.9979331493377686,0
76,0.997927725315094,0
77,0.9979236721992493,0
78,0.9979206323623657,0
79,0.9979183673858643,0
80,0.9979165196418762,0
81,0.9979152679443359,0
82,0.9979143142700195,0
83,0.997913658618927,0
84,0.9979130029678345,0
85,0.9979127645492554,0
86,0.9979122877120972,0
87,0.9979121088981628,0
88,0.9979118704795837,0
89,0.997911810874939,0
90,0.9979116916656494,0
91,0.9979116320610046,0
92,0.9979116320610046,0
93,0.9979115724563599,0
94,0.9979115128517151,0
95,0.9979114532470703,0
96,0.9979114532470703,0
97,0.9979114532470703,0
98,0.9979114532470703,0
99,0.9979114532470703,0
