Tick,Distance,Hits
0,2.0649726390838623,0
1,2.0610530376434326,0
2,2.0543973445892334,0
3,2.0448899269104004,0
4,2.0334739685058594,0
5,2.018815279006958,0
6,2.001842975616455,0
7,1.983263611793518,0
8,1.963613748550415,0
9,1.9433032274246216,0
10,1.9226444959640503,0
11,1.9018784761428833,0
12,1.8811910152435303,0
13,1.860727310180664,0
14,1.8406025171279907,0
15,1.8209081888198853,0
16,1.8017189502716064,0
17,1.7819327116012573,0
18,1.761870265007019,0
19,1.7395176887512207,0
20,1.7155898809432983,0
21,1.6894937753677368,0
22,1.661912441253662,0
23,1.6333727836608887,0
24,1.605447769165039,0
25,1.5781848430633545,0
26,1.5480804443359375,0
27,1.5172154903411865,0
28,1.4871577024459839,0
29,1.4567184448242188,0
30,1.4249651432037354,0
31,1.392427921295166,0
32,1.3595327138900757,0
33,1.3278793096542358,0
34,1.2974430322647095,0
35,1.2669683694839478,0
36,1.236786961555481,0
37,1.2084038257598877,0
38,1.179127812385559,0
39,1.1482025384902954,0
40,1.1187952756881714,0
41,1.0941234827041626,0
42,1.0729646682739258,0
43,1.0556809902191162,0
44,1.0407170057296753,0
45,1.0273710489273071,0
46,1.0165563821792603,0
47,1.006720781326294,0
48,0.9983898997306824,0
49,0.9911414384841919,0
50,0.9846940636634827,0
51,0.9788771271705627,0
52,0.9735121726989746,0
53,0.9684992432594299,0
54,0.9637674689292908,0
55,0.9602780342102051,0
56,0.9576969146728516,0
57,0.955782413482666,0
58,0.9543590545654297,0
59,0.9532989859580994,0
60,0.9525080323219299,0
61,0.951917290687561,0
62,0.9514755606651306,0
63,0.9511449933052063,0
64,0.9508975744247437,0
65,0.950712263584137,0
66,0.9505733847618103,0
67,0.9504693150520325,0
68,0.950391411781311,0
69,0.9503329396247864,0
70,0.9502890706062317,0
71,0.9502561092376709,0
72,0.9502315521240234,0
73,0.9502130150794983,0
74,0.9501991868019104,0
75,0.9501888155937195,0
76,0.9501810073852539,0
77,0.9501752257347107,0
78,0.9501707553863525,0
79,0.9501674771308899,0
80,0.9501650333404541,0
81,0.9501631855964661,0
82,0.9501618146896362,0
83,0.9501607418060303,0
84,0.9501599669456482,0
85,0.9501593708992004,0
86,0.950158953666687,0
87,0.9501586556434631,0
88,0.9501583576202393,0
89,0.9501581788063049,0
90,0.9501579999923706,0
91,0.9501579999923706,0
92,0.9501578211784363,0
93,0.9501577615737915,0
94,0.9501577019691467,0
95,0.9501577019691467,0
96,0.9501577019691467,0
97,0.950157642364502,0
98,0.950157642364502,0
99,0.950157642364502,0
