Tick,Distance,Hits
0,2.0532617568969727,0
1,2.0493621826171875,0
2,2.043253183364868,0
3,2.0348763465881348,0
4,2.0250210762023926,0
5,2.011343479156494,0
6,1.9949010610580444,0
7,1.9765006303787231,0
8,1.9567559957504272,0
9,1.93613600730896,0
10,1.9149988889694214,0
11,1.8936203718185425,0
12,1.8722132444381714,0
13,1.8509433269500732,0
14,1.8299410343170166,0
15,1.8093104362487793,0
16,1.7891356945037842,0
17,1.7694858312606812,0
18,1.7492573261260986,0
19,1.7287676334381104,0
20,1.706011414527893,0
21,1.6816978454589844,0
22,1.6563739776611328,0
23,1.629315972328186,0
24,1.6011099815368652,0
25,1.5710773468017578,0
26,1.540929913520813,0
27,1.510915756225586,0
28,1.4823954105377197,0
29,1.4552252292633057,0
30,1.4269447326660156,0
31,1.3980289697647095,0
32,1.3688725233078003,0
33,1.33976411819458,0
34,1.3109523057937622,0
35,1.2813931703567505,0
36,1.2515743970870972,0
37,1.221882700920105,0
38,1.1912834644317627,0
39,1.1602873802185059,0
40,1.130502700805664,0
41,1.1016478538513184,0
42,1.0773032903671265,0
43,1.057440161705017,0
44,1.0396645069122314,0
45,1.02475905418396,0
46,1.012725830078125,0
47,1.00274658203125,0
48,0.9942725896835327,0
49,0.9869447350502014,0
50,0.9804774522781372,0
51,0.9746001362800598,0
52,0.9702505469322205,0
53,0.9670237302780151,0
54,0.9646241664886475,0
55,0.9628368020057678,0
56,0.9615033268928528,0
57,0.9605071544647217,0
58,0.9597623348236084,0
59,0.959205150604248,0
60,0.9587879776954651,0
61,0.9584755301475525,0
62,0.9582414031028748,0
63,0.958065927028656,0
64,0.9579343795776367,0
65,0.9578357934951782,0
66,0.9577618837356567,0
67,0.9577064514160156,0
68,0.9576648473739624,0
69,0.9576336741447449,0
70,0.9576103687286377,0
71,0.9575928449630737,0
72,0.9575796723365784,0
73,0.9575697779655457,0
74,0.9575625061988831,0
75,0.9575568437576294,0
76,0.9575527310371399,0
77,0.9575496912002563,0
78,0.9575473070144653,0
79,0.9575455188751221,0
80,0.957544207572937,0
81,0.9575431942939758,0
82,0.9575424790382385,0
83,0.9575420022010803,0
84,0.9575415253639221,0
85,0.9575411677360535,0
86,0.9575409293174744,0
87,0.95754075050354,0
88,0.9575406312942505,0
89,0.9575406312942505,0
90,0.9575405120849609,0
91,0.9575403928756714,0
92,0.9575403332710266,0
93,0.9575403332710266,0
94,0.9575402736663818,0
95,0.9575402736663818,0
96,0.9575402736663818,0
97,0.9575402736663818,0
98,0.9575402736663818,0
99,0.9575402736663818,0
