Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041
13,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593
14,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589
15,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854
16,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666
