Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.39728400111198425
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5297840237617493,-0.3797839879989624
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5066590309143066,-0.3566589951515198
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.47931528091430664,-0.3293152451515198
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4488074779510498,-0.4488074779510498,-0.4488074779510498,-0.29880744218826294
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.41592663526535034,-0.41592663526535034,-0.41592663526535034,-0.2659265995025635
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.3812659978866577,-0.3812659978866577,-0.3812659978866577,-0.23126596212387085
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.3452705144882202,-0.3452705144882202,-0.3452705144882202,-0.19527047872543335
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.30827391147613525,-0.30827391147613525,-0.30827391147613525,-0.1582738757133484
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.2705264687538147,-0.2705264687538147,-0.2705264687538147,-0.12052641808986664
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.0822158232331276
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.04348288103938103
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.15300129354000092,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.17542994022369385,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.19225142896175385,0.3928764760494232
