Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5057308077812195,0.665730893611908
36,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.555729866027832,0.555729866027832,0.528229832649231,0.7057299613952637
37,0.42572909593582153,0.42572909593582153,0.42572909593582153,0.5757291316986084,0.5757291316986084,0.5451041460037231,0.72572922706604
38,0.45072856545448303,0.45072856545448303,0.45072856545448303,0.6007285714149475,0.6007285714149475,0.5577598810195923,0.7507286667823792
39,0.4794781506061554,0.4794781506061554,0.4794781506061554,0.6294781565666199,0.6294781565666199,0.5672516822814941,0.7794782519340515
40,0.5110403299331665,0.5010403394699097,0.5010403394699097,0.6610403656959534,0.6510403752326965,0.5743705034255981,0.811040461063385
41,0.5347119569778442,0.5172119736671448,0.5172119736671448,0.6747120022773743,0.6672120094299316,0.5797096490859985,0.8247120976448059
42,0.5524656772613525,0.5293406844139099,0.5293406844139099,0.6949657201766968,0.6793407201766968,0.5837140083312988,0.8449658155441284
43,0.5657809972763062,0.5384372472763062,0.5384372472763062,0.7101560235023499,0.688437283039093,0.5867172479629517,0.8701561093330383
44,0.575767457485199,0.5452596545219421,0.5452596545219421,0.7215487360954285,0.695259690284729,0.5889697074890137,0.8990488052368164
45,0.5832573175430298,0.5503764748573303,0.5503764748573303,0.7300933003425598,0.7003765106201172,0.5906590223312378,0.9207183718681335
46,0.5888746976852417,0.5542140603065491,0.5542140603065491,0.7365016937255859,0.7042140960693359,0.5919260382652283,0.9369705319404602
47,0.5930877327919006,0.5570922493934631,0.5570922493934631,0.7413079738616943,0.70709228515625,0.5928763151168823,0.9491596221923828
48,0.5962474942207336,0.5592508912086487,0.5592508912086487,0.7449126839637756,0.7092509269714355,0.5935890078544617,0.9583014845848083
49,0.5986173152923584,0.5608698725700378,0.5608698725700378,0.7476162314414978,0.7108699083328247,0.5941235423088074,0.9651578664779663
