Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7228061556816101
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.42280617356300354,0.572806179523468,0.7228061556816101
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5321812033653259,0.682181179523468,0.822181224822998,0.42280617356300354,0.572806179523468,0.7228061556816101
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.5223374366760254,0.6723374128341675,0.794837474822998,0.42280617356300354,0.572806179523468,0.7228061556816101
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.5149546265602112,0.6649546027183533,0.774329662322998,0.42280617356300354,0.572806179523468,0.7228061556816101
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.5094175338745117,0.6594175100326538,0.758948802947998,0.42280617356300354,0.572806179523468,0.7228061556816101
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.5052646994590759,0.655264675617218,0.747413158416748,0.42280617356300354,0.572806179523468,0.7228061556816101
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.49215006828308105,0.65215003490448,0.7387614250183105,0.42280617356300354,0.572806179523468,0.7228061556816101
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.47231408953666687,0.6498140692710876,0.7322726249694824,0.42280617356300354,0.572806179523468,0.7228061556816101
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.4474371075630188,0.6480621099472046,0.7274060249328613,0.42280617356300354,0.572806179523468,0.7228061556816101
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.4187793731689453,0.6467481255531311,0.7237560749053955,0.42280617356300354,0.572806179523468,0.7228061556816101
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.38728606700897217,0.6457626223564148,0.7210186123847961,0.42280617356300354,0.572806179523468,0.7228061556816101
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.3536660969257355,0.6450235247612,0.7189655303955078,0.42280617356300354,0.572806179523468,0.7228061556816101
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.3184511065483093,0.6444692015647888,0.7174257040023804,0.42280617356300354,0.572806179523468,0.7228061556816101
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.2820398807525635,0.6440534591674805,0.7162708640098572,0.42280617356300354,0.572806179523468,0.7228061556816101
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.24473145604133606,0.6437416672706604,0.7154046893119812,0.42280617356300354,0.572806179523468,0.7228061556816101
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.20675013959407806,0.6435077786445618,0.7147550582885742,0.42280617356300354,0.572806179523468,0.7228061556816101
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,0.16826415061950684,0.6433323621749878,0.7142678499221802,0.42280617356300354,0.572806179523468,0.7228061556816101
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,0.12939965724945068,0.6332008242607117,0.7039024233818054,0.4128061830997467,0.5628061890602112,0.7128061652183533
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,0.09025128930807114,0.6256021857261658,0.6961283683776855,0.4053061902523041,0.5553061962127686,0.7053061723709106
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.29747915267944336,0.050890013575553894,0.6199032068252563,0.6902978420257568,0.3996811807155609,0.5496811866760254,0.6996811628341675
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.33740779757499695,0.01136905699968338,0.6156289577484131,0.6859249472618103,0.39546242356300354,0.545462429523468,0.6954624056816101
22,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,-0.37735429406166077,-0.028271660208702087,0.612423300743103,0.6826452612876892,0.3922983705997467,0.5422983765602112,0.6922983527183533
23,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412,0.032685935497283936,-0.41731417179107666,-0.06800219416618347,0.6100190281867981,0.6801854968070984,0.3899253308773041,0.5399253368377686,0.6899253129959106
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.4572840631008148,-0.10780009627342224,0.6082158088684082,0.6783406734466553,0.3881455361843109,0.5381455421447754,0.6881455183029175
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.49726149439811707,-0.14764852821826935,0.6068634390830994,0.6769570708274841,0.38681069016456604,0.5368106961250305,0.6868106722831726
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,-0.5372445583343506,-0.1875348538160324,0.6058491468429565,0.6759193539619446,0.3858095705509186,0.5358095765113831,0.6858095526695251
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,-0.5772318840026855,-0.22744959592819214,0.6050884127616882,0.6751410961151123,0.385058730840683,0.5350587368011475,0.6850587129592896
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16722221672534943,-0.6172223687171936,-0.26738566160202026,0.6045178771018982,0.6745573878288269,0.3844955861568451,0.5344955921173096,0.6844955682754517
29,-0.6572152376174927,-0.507215142250061,-0.35721516609191895,-0.2072150707244873,-0.6572152376174927,-0.3073377013206482,0.6040899753570557,0.6741195917129517,0.3840732276439667,0.5340732336044312,0.6840732097625732
30,-0.697209894657135,-0.5472097992897034,-0.3972097933292389,-0.24720971286296844,-0.697209894657135,-0.347301721572876,0.603769063949585,0.673791229724884,0.38375645875930786,0.5337564945220947,0.6837564706802368
31,-0.7372058629989624,-0.5872057676315308,-0.4372057616710663,-0.28720569610595703,-0.7372058629989624,-0.38727474212646484,0.6035283803939819,0.6735450029373169,0.38351887464523315,0.53351891040802,0.6835188865661621
32,-0.777202844619751,-0.6272027492523193,-0.47720274329185486,-0.3272026777267456,-0.777202844619751,-0.42725449800491333,0.6033478379249573,0.673360288143158,0.3833406865596771,0.5333407521247864,0.6833407282829285
33,-0.8172006011009216,-0.66720050573349,-0.5172004699707031,-0.36720040440559387,-0.8172006011009216,-0.4672393202781677,0.6032124161720276,0.6732217669487,0.3832070529460907,0.5332071185112,0.683207094669342
34,-0.8571988940238953,-0.7071987986564636,-0.5571987628936768,-0.4071986973285675,-0.8571988940238953,-0.5072279572486877,0.6031108498573303,0.6731178760528564,0.3831068277359009,0.5331068634986877,0.6831068396568298
35,-0.8971976041793823,-0.7471975088119507,-0.5971974730491638,-0.44719743728637695,-0.8971976041793823,-0.5472193956375122,0.6030346751213074,0.673039972782135,0.3830316662788391,0.533031702041626,0.6830316781997681
36,-0.937196671962738,-0.7871965765953064,-0.6371965408325195,-0.4871964752674103,-0.937196671962738,-0.5872129797935486,0.6029775738716125,0.6729815602302551,0.3829752802848816,0.5329753160476685,0.6829752922058105
37,-0.9771959781646729,-0.8271958827972412,-0.6771958470344543,-0.5271957516670227,-0.9771959781646729,-0.6272081732749939,0.602934718132019,0.6729377508163452,0.38293299078941345,0.5329330563545227,0.6829330325126648
38,-1.017195463180542,-0.8671953678131104,-0.7171953320503235,-0.5671952366828918,-1.017195463180542,-0.6672045588493347,0.6029025912284851,0.672904908657074,0.38290128111839294,0.5329013466835022,0.6829013228416443
39,-1.0571950674057007,-0.907194972038269,-0.7571949362754822,-0.6071948409080505,-1.0571950674057007,-0.7072018384933472,0.6028785109519958,0.672880232334137,0.38287749886512756,0.5328775644302368,0.6828775405883789
40,-1.097194790840149,-0.9471946954727173,-0.7971946597099304,-0.6471945643424988,-1.097194790840149,-0.7471998333930969,0.6028604507446289,0.6728617548942566,0.38285964727401733,0.532859742641449,0.6828597187995911
41,-1.1271945238113403,-0.9871944785118103,-0.8371944427490234,-0.6871943473815918,-1.1271945238113403,-0.7871983051300049,0.6028469204902649,0.6728478670120239,0.38284626603126526,0.5328463912010193,0.6828463673591614
42,-1.1496943235397339,-1.0171942710876465,-0.8671942949295044,-0.7271941900253296,-1.1496943235397339,-0.8171971440315247,0.6028367280960083,0.672837495803833,0.3828362226486206,0.532836377620697,0.6828363537788391
43,-1.1665692329406738,-1.0396941900253296,-0.8896941542625427,-0.7571940422058105,-1.1665692329406738,-0.8396962881088257,0.602829098701477,0.6728296875953674,0.3828286826610565,0.5328288674354553,0.6828288435935974
44,-1.1792254447937012,-1.0565690994262695,-0.9065690636634827,-0.7796939611434937,-1.1792254447937012,-0.8565706610679626,0.6028233766555786,0.6728238463401794,0.38282305002212524,0.5328232049942017,0.6828231811523438
45,-1.1887176036834717,-1.0692253112792969,-0.9192252159118652,-0.7965688705444336,-1.1887176036834717,-0.8792264461517334,0.6028190851211548,0.6728194355964661,0.3828188180923462,0.5328189730644226,0.6828189492225647
46,-1.1958366632461548,-1.0787174701690674,-0.9287173748016357,-0.8092250823974609,-1.1958366632461548,-0.8962182998657227,0.6028158664703369,0.6728161573410034,0.3828156292438507,0.5328158140182495,0.6828157901763916
47,-1.2011759281158447,-1.0858365297317505,-0.9358364939689636,-0.8187172412872314,-1.2011759281158447,-0.9089621901512146,0.6028134822845459,0.6728137135505676,0.3828132450580597,0.5328134298324585,0.6828134059906006
48,-1.2051804065704346,-1.09117591381073,-0.9411758184432983,-0.8258363604545593,-1.2051804065704346,-0.9185200929641724,0.6028116941452026,0.6728118658065796,0.38281145691871643,0.5328116416931152,0.6828116178512573
49,-1.208183765411377,-1.0951803922653198,-0.9451802968978882,-0.831175684928894,-1.208183765411377,-0.9256885051727295,0.6028103232383728,0.6728104948997498,0.382810115814209,0.5328103303909302,0.6828103065490723
50,-1.2104363441467285,-1.0981837511062622,-0.9481836557388306,-0.8351801633834839,-1.2104363441467285,-0.9310648441314697,0.6028093099594116,0.6728094816207886,0.3828091025352478,0.532809317111969,0.6828092932701111
51,-1.2121257781982422,-1.1004363298416138,-0.9504361748695374,-0.8381835222244263,-1.2121257781982422,-0.9350970983505249,0.6028085350990295,0.6728087067604065,0.3828083574771881,0.5328085422515869,0.682808518409729
52,-1.2133928537368774,-1.1021257638931274,-0.9521255493164062,-0.8404360413551331,-1.2133928537368774,-0.9381212592124939,0.6028079390525818,0.6728081107139587,0.38280779123306274,0.5328080058097839,0.682807981967926
53,-1.2143431901931763,-1.1033928394317627,-0.9533926248550415,-0.842125415802002,-1.2143431901931763,-0.9403893947601318,0.6028075218200684,0.6728076934814453,0.3828073740005493,0.5328075885772705,0.6828075647354126
54,-1.2150559425354004,-1.1043431758880615,-0.9543429017066956,-0.8433924913406372,-1.2150559425354004,-0.9420905113220215,0.6028072237968445,0.6728073358535767,0.38280704617500305,0.5328072905540466,0.6828072667121887
55,-1.215590476989746,-1.1050559282302856,-0.9550555944442749,-0.8443427681922913,-1.215590476989746,-0.9433663487434387,0.6028069853782654,0.6728070974349976,0.38280680775642395,0.5328070521354675,0.6828070282936096
56,-1.2159913778305054,-1.1055904626846313,-0.9555901288986206,-0.8450554609298706,-1.2159913778305054,-0.9443232417106628,0.602806806564331,0.6728069186210632,0.3828066289424896,0.5328068733215332,0.6828068494796753
57,-1.2162920236587524,-1.1059913635253906,-0.9559910297393799,-0.8455899953842163,-1.2162920236587524,-0.9450408816337585,0.6028066873550415,0.6728067994117737,0.3828065097332001,0.5328067541122437,0.6828067302703857
58,-1.2165175676345825,-1.1062920093536377,-0.9562917351722717,-0.8459908962249756,-1.2165175676345825,-0.9455791115760803,0.602806568145752,0.6728066802024841,0.3828064203262329,0.5328066349029541,0.6828066110610962
59,-1.216686725616455,-1.1065175533294678,-0.956517219543457,-0.8462916016578674,-1.216686725616455,-0.945982813835144,0.6028065085411072,0.6728066205978394,0.38280633091926575,0.5328065752983093,0.6828065514564514
60,-1.216813564300537,-1.1066867113113403,-0.9566863775253296,-0.8465170860290527,-1.216813564300537,-0.9462855458259583,0.6028064489364624,0.6728065609931946,0.38280627131462097,0.5328065156936646,0.6828064918518066
61,-1.2169086933135986,-1.1068135499954224,-0.9568132162094116,-0.8466862440109253,-1.2169086933135986,-0.9465126395225525,0.6028063893318176,0.6728065013885498,0.3828062415122986,0.5328064560890198,0.6828064322471619
62,-1.2169800996780396,-1.1069086790084839,-0.9569083452224731,-0.8468130826950073,-1.2169800996780396,-0.9466829299926758,0.6028063297271729,0.672806441783905,0.3828062117099762,0.532806396484375,0.6828063726425171
63,-1.2170336246490479,-1.1069800853729248,-0.9569796919822693,-0.8469082117080688,-1.2170336246490479,-0.9468106627464294,0.6028063297271729,0.672806441783905,0.3828061819076538,0.532806396484375,0.6828063726425171
