Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7311118245124817
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.4311118423938751,0.5811118483543396,0.7311118245124817
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5404868721961975,0.6804868578910828,0.8304868936538696,0.4311118423938751,0.5811118483543396,0.7311118245124817
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.530643105506897,0.6631430983543396,0.8131431341171265,0.4311118423938751,0.5811118483543396,0.7311118245124817
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.5232602953910828,0.6501352787017822,0.8001353144645691,0.4311118423938751,0.5811118483543396,0.7311118245124817
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.5177232027053833,0.6403794288635254,0.7903794646263123,0.4311118423938751,0.5811118483543396,0.7311118245124817
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.5135703682899475,0.6330625414848328,0.7830625772476196,0.4311118423938751,0.5811118483543396,0.7311118245124817
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.5004557371139526,0.6275748610496521,0.777574896812439,0.4311118423938751,0.5811118483543396,0.7311118245124817
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.48061975836753845,0.6234591007232666,0.7734591364860535,0.4311118423938751,0.5811118483543396,0.7311118245124817
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.4557427763938904,0.6203722953796387,0.7703723311424255,0.4311118423938751,0.5811118483543396,0.7311118245124817
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.4270850419998169,0.6180571913719177,0.7680572271347046,0.4311118423938751,0.5811118483543396,0.7311118245124817
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.39559173583984375,0.6163208484649658,0.7663208842277527,0.4311118423938751,0.5811118483543396,0.7311118245124817
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.36197176575660706,0.6150186061859131,0.7650186419487,0.4311118423938751,0.5811118483543396,0.7311118245124817
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.3267567753791809,0.6140419244766235,0.7640419602394104,0.4311118423938751,0.5811118483543396,0.7311118245124817
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.29034554958343506,0.613309383392334,0.7633094191551208,0.4311118423938751,0.5811118483543396,0.7311118245124817
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.25303712487220764,0.6127600073814392,0.7627600431442261,0.4311118423938751,0.5811118483543396,0.7311118245124817
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.21505580842494965,0.6123479604721069,0.7623479962348938,0.4311118423938751,0.5811118483543396,0.7311118245124817
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,0.17656981945037842,0.6120389103889465,0.7620389461517334,0.4311118423938751,0.5811118483543396,0.7311118245124817
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,0.13770532608032227,0.6018071174621582,0.7518071532249451,0.4211118519306183,0.5711118578910828,0.7211118340492249
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,0.09855695813894272,0.5941332578659058,0.7441333532333374,0.41361185908317566,0.5636118650436401,0.7136118412017822
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,0.059195682406425476,0.5883778929710388,0.7383779883384705,0.4079868495464325,0.557986855506897,0.7079868316650391
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.32910212874412537,0.019674725830554962,0.5840613842010498,0.7340614795684814,0.4037680923938751,0.5537680983543396,0.7037680745124817
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.3690486252307892,-0.019965991377830505,0.5808239579200745,0.7308240532875061,0.4006040394306183,0.5506040453910828,0.7006040215492249
23,-0.4090085029602051,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.4090085029602051,-0.05969652906060219,0.5783959031105042,0.7283959984779358,0.39823099970817566,0.5482310056686401,0.6982309818267822
24,-0.44897839426994324,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.44897839426994324,-0.09949442744255066,0.5765748620033264,0.7265749573707581,0.3964512050151825,0.546451210975647,0.6964511871337891
25,-0.4889558255672455,-0.33895576000213623,-0.18895578384399414,-0.03895571827888489,-0.4889558255672455,-0.13934285938739777,0.5752090811729431,0.7252091765403748,0.3951163589954376,0.5451163649559021,0.6951163411140442
26,-0.528938889503479,-0.37893882393836975,-0.22893884778022766,-0.07893878221511841,-0.528938889503479,-0.17922918498516083,0.574184775352478,0.7241848707199097,0.39411523938179016,0.5441152453422546,0.6941152215003967
27,-0.568926215171814,-0.4189261198043823,-0.26892614364624023,-0.11892607808113098,-0.568926215171814,-0.21914392709732056,0.573416531085968,0.7234166264533997,0.39336439967155457,0.543364405632019,0.6933643817901611
28,-0.608916699886322,-0.4589166045188904,-0.3089166283607483,-0.15891654789447784,-0.608916699886322,-0.2590799927711487,0.5728403329849243,0.722840428352356,0.3928012549877167,0.5428012609481812,0.6928012371063232
29,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.6489095687866211,-0.2990320324897766,0.5724081993103027,0.7224082946777344,0.39237889647483826,0.5423789024353027,0.6923788785934448
30,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673,-0.23890404403209686,-0.6889042258262634,-0.3389960527420044,0.5720840692520142,0.7220841646194458,0.39206212759017944,0.5420621633529663,0.6920621395111084
31,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947,-0.27890002727508545,-0.7289001941680908,-0.37896907329559326,0.5718410015106201,0.7218410968780518,0.39182454347610474,0.5418245792388916,0.6918245553970337
32,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833,-0.318897008895874,-0.7688971757888794,-0.41894882917404175,0.5716586709022522,0.7216587662696838,0.3916463553905487,0.541646420955658,0.6916463971138
33,-0.80889493227005,-0.6588948369026184,-0.5088948011398315,-0.3588947355747223,-0.80889493227005,-0.45893365144729614,0.5715219378471375,0.7215220332145691,0.3915127217769623,0.5415127873420715,0.6915127635002136
34,-0.8488932251930237,-0.698893129825592,-0.5488930940628052,-0.3988930284976959,-0.8488932251930237,-0.4989222586154938,0.5714194178581238,0.7214195132255554,0.39141249656677246,0.5414125323295593,0.6914125084877014
35,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922,-0.43889176845550537,-0.8888919353485107,-0.5389137268066406,0.5713425278663635,0.7213426232337952,0.3913373351097107,0.5413373708724976,0.6913373470306396
36,-0.9288910031318665,-0.7788909077644348,-0.628890872001648,-0.4788908064365387,-0.9288910031318665,-0.578907310962677,0.571284830570221,0.7212849259376526,0.3912809491157532,0.54128098487854,0.6912809610366821
37,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.9688903093338013,-0.6189025044441223,0.571241557598114,0.7212416529655457,0.39123865962028503,0.5412387251853943,0.6912387013435364
38,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-1.0088897943496704,-0.6588988900184631,0.5712091326713562,0.7212092280387878,0.3912069499492645,0.5412070155143738,0.6912069916725159
39,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-1.048889398574829,-0.6988961696624756,0.5711848139762878,0.7211849093437195,0.39118316769599915,0.5411832332611084,0.6911832094192505
40,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-1.0888891220092773,-0.7388941645622253,0.5711665749549866,0.7211666703224182,0.3911653161048889,0.5411654114723206,0.6911653876304626
41,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519,-0.6788886785507202,-1.1288888454437256,-0.7788926362991333,0.5711528658866882,0.7211529612541199,0.39115193486213684,0.5411520600318909,0.691152036190033
42,-1.1588886976242065,-1.0188885927200317,-0.8688886165618896,-0.718888521194458,-1.1588886976242065,-0.8188915252685547,0.5711426138877869,0.7211427092552185,0.3911418914794922,0.5411420464515686,0.6911420226097107
43,-1.1813886165618896,-1.0488884449005127,-0.8988884687423706,-0.748888373374939,-1.1813886165618896,-0.8588906526565552,0.5711349248886108,0.7211350202560425,0.3911343514919281,0.5411345362663269,0.691134512424469
44,-1.1982635259628296,-1.0713883638381958,-0.9213883876800537,-0.7713882923126221,-1.1982635259628296,-0.8888900279998779,0.5711291432380676,0.7211292386054993,0.3911287188529968,0.5411288738250732,0.6911288499832153
45,-1.210919737815857,-1.0882632732391357,-0.9382632970809937,-0.788263201713562,-1.210919737815857,-0.9113895297050476,0.571124792098999,0.7211248874664307,0.3911244869232178,0.5411246418952942,0.6911246180534363
46,-1.2204118967056274,-1.100919485092163,-0.950919508934021,-0.8009194135665894,-1.2204118967056274,-0.9282641410827637,0.5711215734481812,0.7211216688156128,0.3911212980747223,0.5411214828491211,0.6911214590072632
47,-1.2275309562683105,-1.1104116439819336,-0.9604116678237915,-0.8104115724563599,-1.2275309562683105,-0.9509201049804688,0.5711191296577454,0.721119225025177,0.3911189138889313,0.5411190986633301,0.6911190748214722
48,-1.23287034034729,-1.1175307035446167,-0.9675307869911194,-0.8175306916236877,-1.23287034034729,-0.9679120779037476,0.5711172819137573,0.721117377281189,0.391117125749588,0.5411173105239868,0.6911172866821289
49,-1.2368748188018799,-1.1228700876235962,-0.9728701114654541,-0.8228700160980225,-1.2368748188018799,-0.980656087398529,0.5711159110069275,0.7211160063743591,0.39111578464508057,0.5411159992218018,0.6911159753799438
50,-1.2398781776428223,-1.126874566078186,-0.976874589920044,-0.8268744945526123,-1.2398781776428223,-0.9902140498161316,0.5711148977279663,0.721114993095398,0.3911147713661194,0.5411149859428406,0.6911149621009827
51,-1.2421307563781738,-1.1298779249191284,-0.9798779487609863,-0.8298778533935547,-1.2421307563781738,-0.9973825216293335,0.5711141228675842,0.7211142182350159,0.3911140263080597,0.5411142110824585,0.6911141872406006
52,-1.2438201904296875,-1.13213050365448,-0.9821304678916931,-0.8321303725242615,-1.2438201904296875,-1.0027588605880737,0.5711135268211365,0.7211136221885681,0.3911134600639343,0.5411136746406555,0.6911136507987976
53,-1.2450872659683228,-1.1338199377059937,-0.983819842338562,-0.8338197469711304,-1.2450872659683228,-1.006791114807129,0.571113109588623,0.7211132049560547,0.3911130428314209,0.5411132574081421,0.6911132335662842
54,-1.2460376024246216,-1.135087013244629,-0.9850869178771973,-0.8350868225097656,-1.2460376024246216,-1.0098153352737427,0.5711128115653992,0.7211129069328308,0.39111271500587463,0.5411129593849182,0.6911129355430603
55,-1.2467503547668457,-1.1360373497009277,-0.9860371947288513,-0.8360370993614197,-1.2467503547668457,-1.0120835304260254,0.5711125731468201,0.7211126685142517,0.39111247658729553,0.5411127209663391,0.6911126971244812
56,-1.2472848892211914,-1.1367501020431519,-0.9867498874664307,-0.836749792098999,-1.2472848892211914,-1.013784646987915,0.5711123943328857,0.7211124897003174,0.3911122977733612,0.5411125421524048,0.6911125183105469
