Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7630763053894043
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.46307632327079773,0.6130763292312622,0.7630763053894043
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5724513530731201,0.7124513387680054,0.8624513149261475,0.46307632327079773,0.6130763292312622,0.7630763053894043
3,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5626075863838196,0.6951075792312622,0.8351075649261475,0.46307632327079773,0.6130763292312622,0.7630763053894043
4,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5552247762680054,0.6820997595787048,0.8145997524261475,0.46307632327079773,0.6130763292312622,0.7630763053894043
5,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.5496876835823059,0.672343909740448,0.7992188930511475,0.46307632327079773,0.6130763292312622,0.7630763053894043
6,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.5355348587036133,0.6650270223617554,0.7876832485198975,0.46307632327079773,0.6130763292312622,0.7630763053894043
7,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.5149202346801758,0.6595393419265747,0.77903151512146,0.46307632327079773,0.6130763292312622,0.7630763053894043
8,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.4894592761993408,0.6554235816001892,0.7725427150726318,0.46307632327079773,0.6130763292312622,0.7630763053894043
9,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.46036356687545776,0.6523367762565613,0.7676761150360107,0.46307632327079773,0.6130763292312622,0.7630763053894043
10,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.42854177951812744,0.6500216722488403,0.7640261650085449,0.46307632327079773,0.6130763292312622,0.7630763053894043
11,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.39467543363571167,0.6482853293418884,0.7612887024879456,0.46307632327079773,0.6130763292312622,0.7630763053894043
12,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.3592756688594818,0.6469830870628357,0.7592356204986572,0.46307632327079773,0.6130763292312622,0.7630763053894043
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.3227258622646332,0.6460064053535461,0.747695803642273,0.46307632327079773,0.6130763292312622,0.7630763053894043
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.2853134870529175,0.6452738642692566,0.7390409111976624,0.46307632327079773,0.6130763292312622,0.7630763053894043
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.24725420773029327,0.6447244882583618,0.732549786567688,0.46307632327079773,0.6130763292312622,0.7630763053894043
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.2087097465991974,0.6343124508857727,0.7176814079284668,0.4530763328075409,0.6030763387680054,0.7530763149261475
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.16980139911174774,0.6265034079551697,0.7065301537513733,0.44557633996009827,0.5955763459205627,0.7455763220787048
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,-0.17743101716041565,0.13062013685703278,0.6206466555595398,0.6981667280197144,0.4399513304233551,0.5899513363838196,0.7399513125419617
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,-0.21730417013168335,0.09123419225215912,0.6162540912628174,0.6918941140174866,0.43573257327079773,0.5857325792312622,0.7357325553894043
20,-0.25720903277397156,-0.1072089672088623,0.04279102385044098,0.19279104471206665,-0.25720903277397156,0.05169473588466644,0.6129596829414368,0.6871896982192993,0.4325685203075409,0.5825685262680054,0.7325685024261475
21,-0.29713767766952515,-0.1471376121044159,0.0028623752295970917,0.15286239981651306,-0.29713767766952515,0.012040141969919205,0.6104888319969177,0.6836613416671753,0.43019548058509827,0.5801954865455627,0.7301954627037048
22,-0.33708417415618896,-0.18708409368991852,-0.03708411008119583,0.11291591823101044,-0.33708417415618896,-0.02770080417394638,0.6086357235908508,0.6810150742530823,0.4284156858921051,0.5784156918525696,0.7284156680107117
23,-0.37704402208328247,-0.22704395651817322,-0.07704397290945053,0.07295605540275574,-0.37704402208328247,-0.06750650703907013,0.6072458624839783,0.6790303587913513,0.42708083987236023,0.5770808458328247,0.7270808219909668
24,-0.41701391339302063,-0.2670138478279114,-0.11701387166976929,0.03298615664243698,-0.41701391339302063,-0.10736078768968582,0.6062034964561462,0.6775418519973755,0.42607972025871277,0.5760797262191772,0.7260797023773193
25,-0.4569913446903229,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668,-0.4569913446903229,-0.14725150167942047,0.6054217219352722,0.6764254570007324,0.4253288805484772,0.5753288865089417,0.7253288626670837
26,-0.4969744086265564,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.18716953694820404,0.6048353910446167,0.6755881905555725,0.4247657358646393,0.5747657418251038,0.7247657179832458
27,-0.5369617342948914,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,-0.22710806131362915,0.6043956279754639,0.674960196018219,0.42434337735176086,0.5743433833122253,0.7243433594703674
28,-0.5769522190093994,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,-0.2670619487762451,0.6040658354759216,0.6744892001152039,0.42402660846710205,0.5740266442298889,0.724026620388031
29,-0.6169450879096985,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.3070273697376251,0.6038184762001038,0.6741359829902649,0.42378902435302734,0.5737890601158142,0.7237890362739563
30,-0.6569397449493408,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.34700143337249756,0.603632926940918,0.6738710403442383,0.4236108362674713,0.5736109018325806,0.7236108779907227
31,-0.6969357132911682,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.3869819641113281,0.6034938097000122,0.6736723184585571,0.4234772026538849,0.5734772682189941,0.7234772443771362
32,-0.7369326949119568,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.4269673824310303,0.6033894419670105,0.6735233068466187,0.42337697744369507,0.5733770132064819,0.723376989364624
33,-0.7769304513931274,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.4669564366340637,0.6033111810684204,0.6734115481376648,0.4233018159866333,0.5733018517494202,0.7233018279075623
34,-0.8169287443161011,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.5069482326507568,0.6032524704933167,0.6733277440071106,0.4232454299926758,0.5732454657554626,0.7232454419136047
35,-0.8569274544715881,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.5469420552253723,0.6032084226608276,0.6732648611068726,0.42320314049720764,0.5732032060623169,0.723203182220459
36,-0.8969265222549438,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.586937427520752,0.6031754016876221,0.6732177138328552,0.42317143082618713,0.5731714963912964,0.7231714725494385
37,-0.9369258284568787,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.6269339323043823,0.6031506657600403,0.6731823682785034,0.42314764857292175,0.573147714138031,0.7231476902961731
38,-0.9769253134727478,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.6669313311576843,0.6031320691108704,0.6731558442115784,0.4231297969818115,0.5731298923492432,0.7231298685073853
39,-1.0169248580932617,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-1.0169248580932617,-0.7069293856620789,0.6031181216239929,0.6731359362602234,0.42311641573905945,0.5731165409088135,0.7231165170669556
40,-1.05692458152771,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,-1.05692458152771,-0.7469279170036316,0.6031076908111572,0.6731210350990295,0.4231063723564148,0.5731065273284912,0.7231065034866333
41,-1.0969243049621582,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424,-1.0869243144989014,-0.786926805973053,0.6030998826026917,0.6731098294258118,0.4230988323688507,0.5730990171432495,0.7230989933013916
42,-1.1269241571426392,-0.9769241809844971,-0.836924135684967,-0.6869240999221802,-1.109424114227295,-0.8269259929656982,0.6030939817428589,0.6731014251708984,0.42309319972991943,0.5730933547019958,0.7230933308601379
43,-1.1494240760803223,-0.9994240403175354,-0.866923987865448,-0.7169239521026611,-1.1262990236282349,-0.856925368309021,0.6030895709991455,0.6730951070785522,0.4230889678001404,0.5730891227722168,0.7230890989303589
44,-1.1662989854812622,-1.0162988901138306,-0.8894239068031311,-0.7394238710403442,-1.1389552354812622,-0.8794249296188354,0.6030862927436829,0.673090398311615,0.4230857789516449,0.5730859637260437,0.7230859398841858
