Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8548997640609741,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.864899754524231,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8823997378349304,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.704899787902832,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.8955247402191162,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.704899787902832,-0.6773998141288757,-0.6948997974395752,-0.704899787902832,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.9053685069084167,-0.953376293182373,-0.953376293182373,-0.953376293182373,-0.704899787902832,-0.6542748212814331,-0.6773998141288757,-0.6948997974395752,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.912751317024231,-0.968757152557373,-0.9787571430206299,-0.968757152557373,-0.704899787902832,-0.6269310712814331,-0.6542748212814331,-0.6773998141288757,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.9182884097099304,-0.980292797088623,-0.9977927803993225,-0.980292797088623,-0.704899787902832,-0.5964232683181763,-0.6269310712814331,-0.6542748212814331,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.9224412441253662,-0.9889445304870605,-1.0120694637298584,-0.9889445304870605,-0.704899787902832,-0.5735424160957336,-0.5964232683181763,-0.6269310712814331,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.9255558848381042,-0.9954333305358887,-1.0227769613265991,-0.9954333305358887,-0.704899787902832,-0.5463817715644836,-0.5635424256324768,-0.5964232683181763,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.9278918504714966,-1.0002999305725098,-1.030807614326477,-1.0002999305725098,-0.704899787902832,-0.5260112881660461,-0.5288817882537842,-0.5635424256324768,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.9296438097953796,-1.0039498805999756,-1.0368306636810303,-1.0039498805999756,-0.704899787902832,-0.510733425617218,-0.4928863048553467,-0.5288817882537842,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.9309577941894531,-1.0066874027252197,-1.041347861289978,-1.0066874027252197,-0.704899787902832,-0.4992750287055969,-0.4558897018432617,-0.4928863048553467,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.9319432973861694,-1.0087405443191528,-1.0447357892990112,-1.0087405443191528,-0.704899787902832,-0.4906812310218811,-0.41814225912094116,-0.4558897018432617,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.9326823949813843,-1.0102803707122803,-1.0472767353057861,-1.0102803707122803,-0.704899787902832,-0.48423588275909424,-0.3798316717147827,-0.41814225912094116,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.9332367181777954,-1.0114352703094482,-1.049182415008545,-1.0114352703094482,-0.704899787902832,-0.4794018864631653,-0.34109872579574585,-0.3798316717147827,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.9336524605751038,-1.0123014450073242,-1.0506117343902588,-1.0123014450073242,-0.704899787902832,-0.4757763743400574,-0.30204901099205017,-0.34109872579574585,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.9339642524719238,-1.0129510164260864,-1.0516836643218994,-1.0129510164260864,-0.704899787902832,-0.47305724024772644,-0.2627617418766022,-0.30204901099205017,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.9241980910301208,-1.0034382343292236,-1.042487621307373,-1.0134382247924805,-0.704899787902832,-0.47101789712905884,-0.22329628467559814,-0.2627617418766022,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.9068734645843506,-0.9863036274909973,-1.0255906581878662,-1.0138036012649536,-0.704899787902832,-0.46948838233947754,-0.1836971938610077,-0.22329628467559814,0.08560747653245926,0.08560747653245926,0.08560747653245926
19,-0.8838800191879272,-0.9634526968002319,-1.0029178857803345,-1.004077672958374,-0.6948997974395752,-0.46834126114845276,-0.15399786829948425,-0.19369718432426453,0.11548063158988953,0.11548063158988953,0.11548063158988953
20,-0.8566349148750305,-0.9363144636154175,-0.9759132862091064,-0.9867832064628601,-0.6773998141288757,-0.4674808979034424,-0.12172337621450424,-0.16149786114692688,0.1478855013847351,0.1478855013847351,0.1478855013847351
21,-0.8262010812759399,-0.9059607982635498,-0.945659875869751,-0.9638123512268066,-0.6542748212814331,-0.45683562755584717,-0.08751750737428665,-0.12734836339950562,0.18218915164470673,0.18218915164470673,0.18218915164470673
22,-0.7933757305145264,-0.8731955289840698,-0.9129698276519775,-0.9365842342376709,-0.6269310712814331,-0.4388516843318939,-0.05186310410499573,-0.09173624217510223,0.21791689097881317,0.21791689097881317,0.21791689097881317
23,-0.758756697177887,-0.8386216163635254,-0.8784523010253906,-0.9061631560325623,-0.5964232683181763,-0.41536372900009155,-0.015122301876544952,-0.055027157068252563,0.25471270084381104,0.25471270084381104,0.25471270084381104
24,-0.7227924466133118,-0.8026911616325378,-0.8425641059875488,-0.8733473420143127,-0.5635424256324768,-0.38774776458740234,0.01243329793214798,-0.02749534137547016,0.28230956196784973,0.28230956196784973,0.28230956196784973
25,-0.6858192682266235,-0.7657433152198792,-0.8056479692459106,-0.8387354612350464,-0.5288817882537842,-0.3570357859134674,0.04309999942779541,0.003153519704937935,0.3130072057247162,0.3130072057247162,0.3130072057247162
26,-0.6480893492698669,-0.7280324697494507,-0.7679609060287476,-0.802776575088501,-0.4928863048553467,-0.3240017890930176,0.07610002160072327,0.036140166223049164,0.34603044390678406,0.34603044390678406,0.34603044390678406
27,-0.6097919344902039,-0.6897493004798889,-0.7296955585479736,-0.7658073902130127,-0.4558897018432617,-0.2892262935638428,0.10085003823041916,0.0608801506459713,0.37079787254333496,0.37079787254333496,0.37079787254333496
28,-0.5710688829421997,-0.6510369181632996,-0.6909965872764587,-0.7280805110931396,-0.41814225912094116,-0.25314468145370483,0.12941254675388336,0.0894351378083229,0.39937344193458557,0.39937344193458557,0.39937344193458557
29,-0.5320265889167786,-0.6120026707649231,-0.6519723534584045,-0.689785361289978,-0.3798316717147827,-0.21608346700668335,0.15083442628383636,0.11085137724876404,0.4208051264286041,0.4208051264286041,0.4208051264286041
30,-0.4927448630332947,-0.5727269649505615,-0.6127041578292847,-0.6510639786720276,-0.34109872579574585,-0.1782875657081604,0.1669008433818817,0.12691356241703033,0.43687888979911804,0.43687888979911804,0.43687888979911804
31,-0.4532835781574249,-0.5332701802253723,-0.5732530355453491,-0.6120229363441467,-0.30204901099205017,-0.13994063436985016,0.18895065784454346,0.1489602029323578,0.4589342176914215,0.4589342176914215,0.4589342176914215
32,-0.4136876165866852,-0.4936775863170624,-0.5336647033691406,-0.5727421641349792,-0.2627617418766022,-0.10118043422698975,0.20548801124095917,0.16549517214298248,0.4754756987094879,0.4754756987094879,0.4754756987094879
33,-0.37399065494537354,-0.4539831578731537,-0.49397343397140503,-0.5332815647125244,-0.22329628467559814,-0.062110286206007004,0.21789103746414185,0.1778964102268219,0.4878818094730377,0.4878818094730377,0.4878818094730377
34,-0.33421793580055237,-0.41421234607696533,-0.4542049765586853,-0.49368613958358765,-0.1836971938610077,-0.02280767634510994,0.237193301320076,0.1971973329782486,0.5071864128112793,0.5071864128112793,0.5071864128112793
35,-0.29438838362693787,-0.37438422441482544,-0.41437864303588867,-0.45398956537246704,-0.14399787783622742,0.01666928082704544,0.2516700029373169,0.21167302131652832,0.5216648578643799,0.5216648578643799,0.5216648578643799
36,-0.25451621413230896,-0.3345131278038025,-0.37450888752937317,-0.41421714425086975,-0.10422338545322418,0.056276995688676834,0.2625275254249573,0.22252978384494781,0.5325236916542053,0.5325236916542053,0.5325236916542053
37,-0.21461209654808044,-0.29460981488227844,-0.3346065878868103,-0.37438783049583435,-0.06439252197742462,0.09598278254270554,0.27067068219184875,0.23067235946655273,0.5406678318977356,0.5406678318977356,0.5406678318977356
38,-0.17468400299549103,-0.254682332277298,-0.2946798503398895,-0.33451583981513977,-0.02451937273144722,0.13576212525367737,0.2867780327796936,0.24677929282188416,0.5567759275436401,0.5567759275436401,0.5567759275436401
39,-0.13473793864250183,-0.2147367149591446,-0.2547348141670227,-0.2946118414402008,0.015385489910840988,0.17559662461280823,0.29885855317115784,0.2588594853878021,0.5688570141792297,0.5688570141792297,0.5688570141792297
40,-0.0947783887386322,-0.17477750778198242,-0.21477602422237396,-0.25468385219573975,0.055314138531684875,0.2154725044965744,0.3079189360141754,0.2679196298122406,0.5779178142547607,0.5779178142547607,0.5779178142547607
